Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-183-f870823c/initializers.py,1420,1489,17,17,80,4.590393,4590393
keras-183-f870823c/common.py,269,297,9,9,30,0.859494,859494
keras-183-f870823c/test_training.py,8987,8950,15,15,86,36.134862,36134862
keras-183-f870823c/test_vector_data_tasks.py,421,434,12,12,18,1.324598,1324598
keras-183-f870823c/callbacks.py,5850,4293,24,22,1567,22.959653999999997,22959654
keras-183-f870823c/network.py,4941,4905,25,25,43,15.176305000000001,15176305
keras-183-f870823c/backend_test.py,12617,12542,18,18,619,64.85562999999999,64855630
keras-183-f870823c/losses.py,650,992,11,11,349,2.939587,2939587
keras-183-f870823c/constraints.py,539,536,13,13,15,1.772102,1772102
keras-183-f870823c/multi_gpu_utils.py,598,584,18,18,22,1.9713230000000002,1971323
keras-183-f870823c/cntk_backend.py,13283,13303,19,19,22,40.407233999999995,40407234
keras-183-f870823c/losses_test.py,902,1654,16,18,805,6.683514,6683514
keras-183-f870823c/training.py,4560,4563,22,22,21,16.005007,16005007
keras-183-f870823c/convolutional_recurrent.py,4071,4098,23,23,33,13.885665000000001,13885665
keras-183-f870823c/test_topology.py,5133,4995,14,14,295,24.851917,24851917
keras-184-0792332f/vis_utils.py,903,817,28,26,216,2.568921,2568921
keras-185-2f31fae7/test_tensorflow_integration.py,242,216,10,8,29,0.754313,754313
keras-185-2f31fae7/interface_test.py,5717,5845,10,10,130,17.527105,17527105
keras-185-2f31fae7/test_documentation.py,916,901,13,13,18,2.4997089999999997,2499709
keras-185-2f31fae7/recurrent.py,8852,8849,23,23,3,26.276439999999997,26276440
keras-185-2f31fae7/load_backend.py,446,443,16,16,6,1.238488,1238488
keras-185-2f31fae7/base_layer.py,3454,3451,27,27,3,9.833397000000001,9833397
keras-185-2f31fae7/test_multiprocessing.py,3766,3774,14,14,12,10.992925,10992925
keras-185-2f31fae7/data_utils_test.py,2383,2383,12,12,1,4.661899999999999,4661900
keras-185-2f31fae7/optimizers_test.py,998,1041,12,12,186,5.065498,5065498
keras-185-2f31fae7/wrappers_test.py,4297,4355,16,16,75,13.41884,13418840
keras-185-2f31fae7/initializers_test.py,998,904,11,11,96,2.6286840000000002,2628684
keras-185-2f31fae7/saving.py,4719,4649,25,25,92,14.605513,14605513
keras-185-2f31fae7/autogen.py,2421,2421,18,18,2,5.11203,5112030
keras-185-2f31fae7/theano_backend.py,12879,12857,20,20,25,38.301998,38301998
keras-185-2f31fae7/tensorflow_backend.py,10559,12259,19,18,3983,66.91181,66911810
keras-185-2f31fae7/training_arrays.py,1894,1894,20,20,3,4.7119740000000006,4711974
keras-185-2f31fae7/optimizers.py,4351,4089,16,16,316,15.03399,15033990
keras-185-2f31fae7/initializers.py,1489,1420,17,17,80,7.080477,7080477
keras-185-2f31fae7/common.py,297,269,9,9,30,1.239765,1239765
keras-185-2f31fae7/test_training.py,8950,8987,15,15,86,41.657617,41657617
keras-185-2f31fae7/test_vector_data_tasks.py,434,421,12,12,18,1.288987,1288987
keras-185-2f31fae7/callbacks.py,4293,5850,22,24,1567,27.064552,27064552
keras-185-2f31fae7/backend_test.py,12542,12617,18,18,626,65.91737300000001,65917373
keras-185-2f31fae7/losses.py,992,650,11,11,349,2.492141,2492141
keras-185-2f31fae7/constraints.py,536,539,13,13,15,1.7632970000000001,1763297
keras-185-2f31fae7/multi_gpu_utils.py,584,598,18,18,22,1.796403,1796403
keras-185-2f31fae7/cntk_backend.py,13303,13283,19,19,22,44.520626,44520626
keras-185-2f31fae7/vis_utils.py,817,903,26,28,216,2.877701,2877701
keras-185-2f31fae7/losses_test.py,1654,902,18,16,805,5.729951,5729951
keras-185-2f31fae7/training.py,4563,4560,22,22,21,16.017373,16017373
keras-185-2f31fae7/convolutional_recurrent.py,4098,4071,23,23,33,12.415246,12415246
keras-185-2f31fae7/test_topology.py,4995,5002,14,14,71,15.661691000000001,15661691
keras-187-627bf95c/vis_utils.py,903,817,28,26,216,2.940984,2940984
keras-189-5430a7b4/test_tensorflow_integration.py,216,242,8,10,29,0.757805,757805
keras-189-5430a7b4/interface_test.py,5845,5717,10,10,130,18.153116999999998,18153117
keras-189-5430a7b4/test_documentation.py,901,916,13,13,18,2.623088,2623088
keras-189-5430a7b4/recurrent.py,8849,8852,23,23,3,27.312987,27312987
keras-189-5430a7b4/load_backend.py,443,446,16,16,6,1.245269,1245269
keras-189-5430a7b4/base_layer.py,3451,3454,27,27,3,9.611509,9611509
keras-189-5430a7b4/test_multiprocessing.py,3774,3766,14,14,12,10.772814,10772814
keras-189-5430a7b4/data_utils_test.py,2383,2383,12,12,1,5.254929,5254929
keras-189-5430a7b4/optimizers_test.py,1041,998,12,12,183,5.061722,5061722
keras-189-5430a7b4/wrappers_test.py,4355,4297,16,16,79,12.889295,12889295
keras-189-5430a7b4/initializers_test.py,904,998,11,11,96,2.82552,2825520
keras-189-5430a7b4/saving.py,4649,4719,25,25,92,13.864208000000001,13864208
keras-189-5430a7b4/autogen.py,2421,2421,18,18,2,5.070391,5070391
keras-189-5430a7b4/theano_backend.py,12857,12857,20,20,1,28.784394,28784394
keras-189-5430a7b4/tensorflow_backend.py,12259,10537,18,19,3985,66.257236,66257236
keras-189-5430a7b4/training_arrays.py,1894,1894,20,20,3,4.000172,4000172
keras-189-5430a7b4/optimizers.py,4089,4351,16,16,320,13.101698,13101698
keras-189-5430a7b4/initializers.py,1420,1489,17,17,80,4.411042,4411042
keras-189-5430a7b4/common.py,269,297,9,9,30,0.856847,856847
keras-189-5430a7b4/test_training.py,8987,8950,15,15,85,39.568534,39568534
keras-189-5430a7b4/test_vector_data_tasks.py,421,434,12,12,18,1.3285429999999998,1328543
keras-189-5430a7b4/callbacks.py,5850,4293,24,22,1567,23.756669000000002,23756669
keras-189-5430a7b4/backend_test.py,12617,12542,18,18,624,71.491799,71491799
keras-189-5430a7b4/constraints.py,539,536,13,13,15,1.789475,1789475
keras-189-5430a7b4/multi_gpu_utils.py,598,584,18,18,22,1.975883,1975883
keras-189-5430a7b4/training.py,4560,4563,22,22,21,16.261881,16261881
keras-189-5430a7b4/convolutional_recurrent.py,4071,4098,23,23,33,13.063752000000001,13063752
keras-189-5430a7b4/test_topology.py,5002,4995,14,14,74,15.400216,15400216
keras-190-510f9f0b/tensorflow_backend.py,10537,10558,19,19,23,33.80801,33808010
keras-191-3b2e5e5a/convolutional_recurrent.py,4098,4097,23,23,3,12.021927,12021927
keras-192-9c867473/tensorflow_backend.py,10558,10550,19,19,9,33.30213,33302130
keras-192-9c867473/backend_test.py,12542,12575,18,18,35,39.779039,39779039
keras-193-2dbc83ac/test_tensorflow_integration.py,242,216,10,8,29,0.730253,730253
keras-193-2dbc83ac/interface_test.py,5717,5845,10,10,130,17.946201000000002,17946201
keras-193-2dbc83ac/test_documentation.py,916,901,13,13,18,2.5891550000000003,2589155
keras-193-2dbc83ac/recurrent.py,8852,8849,23,23,3,29.397002,29397002
keras-193-2dbc83ac/load_backend.py,446,443,16,16,6,1.2693610000000002,1269361
keras-193-2dbc83ac/base_layer.py,3454,3451,27,27,3,10.71989,10719890
keras-193-2dbc83ac/test_multiprocessing.py,3766,3774,14,14,12,11.400148,11400148
keras-193-2dbc83ac/data_utils_test.py,2383,2383,12,12,1,5.289904000000001,5289904
keras-193-2dbc83ac/optimizers_test.py,998,1041,12,12,186,5.104806,5104806
keras-193-2dbc83ac/wrappers_test.py,4297,4355,16,16,75,12.07732,12077320
keras-193-2dbc83ac/initializers_test.py,998,904,11,11,96,2.679083,2679083
keras-193-2dbc83ac/saving.py,4719,4649,25,25,92,14.379342000000001,14379342
keras-193-2dbc83ac/autogen.py,2421,2421,18,18,2,5.092720999999999,5092721
keras-193-2dbc83ac/theano_backend.py,12857,12857,20,20,1,31.971557,31971557
keras-193-2dbc83ac/tensorflow_backend.py,10550,12259,19,18,3969,68.19918200000001,68199182
keras-193-2dbc83ac/training_arrays.py,1894,1894,20,20,3,3.958139,3958139
keras-193-2dbc83ac/optimizers.py,4351,4089,16,16,318,13.866712,13866712
keras-193-2dbc83ac/initializers.py,1489,1420,17,17,80,4.47813,4478130
keras-193-2dbc83ac/common.py,297,269,9,9,30,0.809687,809687
keras-193-2dbc83ac/test_training.py,8950,8987,15,15,86,37.651943,37651943
keras-193-2dbc83ac/test_vector_data_tasks.py,434,421,12,12,18,1.352774,1352774
keras-193-2dbc83ac/callbacks.py,4293,5850,22,24,1567,27.04543,27045430
keras-193-2dbc83ac/backend_test.py,12575,12617,18,18,583,70.870428,70870428
keras-193-2dbc83ac/constraints.py,536,539,13,13,15,1.797517,1797517
keras-193-2dbc83ac/multi_gpu_utils.py,584,598,18,18,22,1.8698009999999998,1869801
keras-193-2dbc83ac/training.py,4563,4560,22,22,21,15.368233,15368233
keras-193-2dbc83ac/convolutional_recurrent.py,4097,4071,23,23,32,12.104391,12104391
keras-193-2dbc83ac/test_topology.py,4995,5002,14,14,70,15.295771,15295771
keras-195-9d33a024/data_utils.py,2087,2087,20,20,1,4.123895999999999,4123896
keras-198-34231971/test_multiprocessing.py,3774,3774,14,14,60,12.581667,12581667
keras-199-9416f364/boston_housing.py,197,195,11,11,2,0.6192960000000001,619296
keras-199-9416f364/reuters.py,361,359,11,11,2,1.023284,1023284
keras-199-9416f364/mnist.py,82,80,9,9,2,0.260651,260651
keras-200-f69e046e/imdb.py,425,423,12,12,2,1.245284,1245284
keras-201-747ef0f1/test_tensorflow_integration.py,216,242,8,10,29,0.79402,794020
keras-201-747ef0f1/interface_test.py,5845,5717,10,10,130,17.619966,17619966
keras-201-747ef0f1/test_documentation.py,901,916,13,13,18,2.5347310000000003,2534731
keras-201-747ef0f1/recurrent.py,8849,8852,23,23,3,28.825774000000003,28825774
keras-201-747ef0f1/load_backend.py,443,446,16,16,6,1.2777129999999999,1277713
keras-201-747ef0f1/base_layer.py,3451,3454,27,27,3,10.572253,10572253
keras-201-747ef0f1/test_multiprocessing.py,3774,3766,14,14,12,11.120108,11120108
keras-201-747ef0f1/data_utils_test.py,2383,2383,12,12,1,5.18974,5189740
keras-201-747ef0f1/optimizers_test.py,1041,998,12,12,183,5.0599359999999995,5059936
keras-201-747ef0f1/wrappers_test.py,4355,4297,16,16,80,13.130611,13130611
keras-201-747ef0f1/initializers_test.py,904,998,11,11,96,2.758895,2758895
keras-201-747ef0f1/saving.py,4649,4719,25,25,92,15.598462999999999,15598463
keras-201-747ef0f1/autogen.py,2421,2421,18,18,2,5.574993,5574993
keras-201-747ef0f1/theano_backend.py,12857,12857,20,20,1,32.638863,32638863
keras-201-747ef0f1/tensorflow_backend.py,12259,10550,18,19,3949,65.340655,65340655
keras-201-747ef0f1/training_arrays.py,1894,1894,20,20,3,3.9488060000000003,3948806
keras-201-747ef0f1/optimizers.py,4089,4351,16,16,319,15.147416,15147416
keras-201-747ef0f1/initializers.py,1420,1489,17,17,80,4.598726,4598726
keras-201-747ef0f1/common.py,269,297,9,9,30,0.9374450000000001,937445
keras-201-747ef0f1/test_training.py,8987,8950,15,15,85,39.432571,39432571
keras-201-747ef0f1/test_vector_data_tasks.py,421,434,12,12,18,1.3030650000000001,1303065
keras-201-747ef0f1/callbacks.py,5850,4293,24,22,1567,24.183192,24183192
keras-201-747ef0f1/backend_test.py,12617,12575,18,18,584,70.680053,70680053
keras-201-747ef0f1/constraints.py,539,536,13,13,15,1.790779,1790779
keras-201-747ef0f1/multi_gpu_utils.py,598,584,18,18,22,1.777093,1777093
keras-201-747ef0f1/vis_utils.py,817,617,26,20,314,3.040398,3040398
keras-201-747ef0f1/training.py,4560,4563,22,22,21,16.095062,16095062
keras-201-747ef0f1/convolutional_recurrent.py,4071,4097,23,23,32,12.02452,12024520
keras-201-747ef0f1/test_topology.py,5002,4995,14,14,74,14.613547,14613547
keras-202-d48c2611/test_multiprocessing.py,3766,3774,14,14,12,10.402994000000001,10402994
keras-203-261bcb25/test_tensorflow_integration.py,242,216,10,8,29,0.8433930000000001,843393
keras-203-261bcb25/interface_test.py,5717,5845,10,10,130,17.946544999999997,17946545
keras-203-261bcb25/test_documentation.py,916,901,13,13,18,2.555973,2555973
keras-203-261bcb25/recurrent.py,8852,8849,23,23,3,26.320626,26320626
keras-203-261bcb25/load_backend.py,446,443,16,16,6,1.306087,1306087
keras-203-261bcb25/base_layer.py,3454,3451,27,27,3,10.013811,10013811
keras-203-261bcb25/data_utils_test.py,2383,2383,12,12,1,4.823933,4823933
keras-203-261bcb25/optimizers_test.py,998,1041,12,12,186,5.478458,5478458
keras-203-261bcb25/wrappers_test.py,4297,4355,16,16,75,13.184705,13184705
keras-203-261bcb25/initializers_test.py,998,904,11,11,96,2.629734,2629734
keras-203-261bcb25/saving.py,4719,4649,25,25,92,14.197081,14197081
keras-203-261bcb25/autogen.py,2421,2421,18,18,2,5.036395000000001,5036395
keras-203-261bcb25/theano_backend.py,12857,12857,20,20,1,29.950793,29950793
keras-203-261bcb25/tensorflow_backend.py,10550,12259,19,18,3982,69.392843,69392843
keras-203-261bcb25/training_arrays.py,1894,1894,20,20,3,3.8301480000000003,3830148
keras-203-261bcb25/optimizers.py,4351,4089,16,16,316,12.999698,12999698
keras-203-261bcb25/initializers.py,1489,1420,17,17,80,4.513819000000001,4513819
keras-203-261bcb25/common.py,297,269,9,9,30,0.94811,948110
keras-203-261bcb25/test_training.py,8950,8987,15,15,86,39.073319000000005,39073319
keras-203-261bcb25/test_vector_data_tasks.py,434,421,12,12,18,1.295779,1295779
keras-203-261bcb25/callbacks.py,4293,5850,22,24,1567,27.537934,27537934
keras-203-261bcb25/backend_test.py,12575,12617,18,18,580,71.994198,71994198
keras-203-261bcb25/constraints.py,536,539,13,13,15,1.846684,1846684
keras-203-261bcb25/multi_gpu_utils.py,584,598,18,18,22,1.8661379999999999,1866138
keras-203-261bcb25/training.py,4563,4560,22,22,21,15.862444,15862444
keras-203-261bcb25/convolutional_recurrent.py,4097,4071,23,23,32,12.054988,12054988
keras-203-261bcb25/test_topology.py,4995,5002,14,14,71,15.73846,15738460
keras-204-6b8a3bcd/metrics.py,370,368,11,11,16,1.0998510000000001,1099851
keras-204-6b8a3bcd/metrics_test.py,1369,1345,12,12,43,3.907243,3907243
keras-205-32aae344/test_tensorflow_integration.py,216,242,8,10,29,0.751228,751228
keras-205-32aae344/interface_test.py,5845,5717,10,10,130,17.753098,17753098
keras-205-32aae344/test_documentation.py,901,916,13,13,18,2.536766,2536766
keras-205-32aae344/recurrent.py,8849,8852,23,23,3,28.969556,28969556
keras-205-32aae344/load_backend.py,443,446,16,16,6,1.266528,1266528
keras-205-32aae344/base_layer.py,3451,3454,27,27,3,9.336722,9336722
keras-205-32aae344/data_utils_test.py,2383,2383,12,12,1,5.0828429999999996,5082843
keras-205-32aae344/optimizers_test.py,1041,998,12,12,183,5.047927,5047927
keras-205-32aae344/wrappers_test.py,4355,4297,16,16,76,13.336449,13336449
keras-205-32aae344/initializers_test.py,904,998,11,11,96,2.769055,2769055
keras-205-32aae344/saving.py,4649,4719,25,25,92,14.818760000000001,14818760
keras-205-32aae344/autogen.py,2421,2421,18,18,2,5.460576,5460576
keras-205-32aae344/theano_backend.py,12857,12857,20,20,1,31.698169999999998,31698170
keras-205-32aae344/tensorflow_backend.py,12259,10550,18,19,3959,68.587315,68587315
keras-205-32aae344/training_arrays.py,1894,1894,20,20,3,3.9576350000000002,3957635
keras-205-32aae344/optimizers.py,4089,4351,16,16,319,13.742037,13742037
keras-205-32aae344/initializers.py,1420,1489,17,17,80,4.7531490000000005,4753149
keras-205-32aae344/common.py,269,297,9,9,30,0.935972,935972
keras-205-32aae344/test_training.py,8987,8950,15,15,85,37.489593,37489593
keras-205-32aae344/test_vector_data_tasks.py,421,434,12,12,18,1.3064870000000002,1306487
keras-205-32aae344/callbacks.py,5850,4293,24,22,1567,24.615573,24615573
keras-205-32aae344/backend_test.py,12617,12575,18,18,589,71.594393,71594393
keras-205-32aae344/constraints.py,539,536,13,13,15,1.780519,1780519
keras-205-32aae344/multi_gpu_utils.py,598,584,18,18,22,1.8487470000000001,1848747
keras-205-32aae344/training.py,4560,4563,22,22,21,15.599604,15599604
keras-205-32aae344/convolutional_recurrent.py,4071,4097,23,23,32,11.405758,11405758
keras-205-32aae344/test_topology.py,5002,4995,14,14,73,15.468102,15468102
keras-206-35093bc9/test_tensorflow_integration.py,242,216,10,8,29,0.7591789999999999,759179
keras-206-35093bc9/interface_test.py,5717,5845,10,10,130,17.389953000000002,17389953
keras-206-35093bc9/test_documentation.py,916,901,13,13,18,2.490311,2490311
keras-206-35093bc9/recurrent.py,8852,8849,23,23,3,28.395668,28395668
keras-206-35093bc9/load_backend.py,446,443,16,16,6,1.242855,1242855
keras-206-35093bc9/base_layer.py,3454,3451,27,27,3,10.502779,10502779
keras-206-35093bc9/data_utils_test.py,2383,2383,12,12,1,5.364296,5364296
keras-206-35093bc9/optimizers_test.py,998,1041,12,12,186,5.149265000000001,5149265
keras-206-35093bc9/wrappers_test.py,4297,4355,16,16,75,14.490986999999999,14490987
keras-206-35093bc9/initializers_test.py,998,904,11,11,96,2.704085,2704085
keras-206-35093bc9/saving.py,4719,4649,25,25,92,14.530940000000001,14530940
keras-206-35093bc9/autogen.py,2421,2421,18,18,2,5.525434000000001,5525434
keras-206-35093bc9/theano_backend.py,12857,12857,20,20,1,28.819255000000002,28819255
keras-206-35093bc9/tensorflow_backend.py,10550,12259,19,18,3997,69.514128,69514128
keras-206-35093bc9/training_arrays.py,1894,1894,20,20,3,3.971744,3971744
keras-206-35093bc9/optimizers.py,4351,4089,16,16,318,13.306215,13306215
keras-206-35093bc9/initializers.py,1489,1420,17,17,80,4.570138,4570138
keras-206-35093bc9/common.py,297,269,9,9,30,0.8456480000000001,845648
keras-206-35093bc9/test_training.py,8950,8987,15,15,86,39.436252999999994,39436253
keras-206-35093bc9/test_vector_data_tasks.py,434,421,12,12,18,1.404749,1404749
keras-206-35093bc9/callbacks.py,4293,5850,22,24,1567,26.274337,26274337
keras-206-35093bc9/backend_test.py,12575,12617,18,18,583,72.067897,72067897
keras-206-35093bc9/constraints.py,536,539,13,13,15,1.793013,1793013
keras-206-35093bc9/multi_gpu_utils.py,584,598,18,18,22,1.908197,1908197
keras-206-35093bc9/training.py,4563,4560,22,22,21,15.666754999999998,15666755
keras-206-35093bc9/convolutional_recurrent.py,4097,4071,23,23,32,11.846795,11846795
keras-206-35093bc9/test_topology.py,4995,5002,14,14,70,15.392603999999999,15392604
keras-207-f1e14ef9/core.py,3025,3025,17,17,1,6.212091999999999,6212092
keras-208-b5af431c/constraints.py,539,539,13,13,1,1.01814,1018140
keras-210-10970b9d/test_tensorflow_integration.py,216,242,8,10,29,0.750618,750618
keras-210-10970b9d/interface_test.py,5845,5717,10,10,130,17.216271,17216271
keras-210-10970b9d/test_documentation.py,901,916,13,13,18,2.520942,2520942
keras-210-10970b9d/recurrent.py,8849,8852,23,23,3,28.009419,28009419
keras-210-10970b9d/load_backend.py,443,446,16,16,6,1.243479,1243479
keras-210-10970b9d/base_layer.py,3451,3475,27,27,77,11.639733,11639733
keras-210-10970b9d/data_utils_test.py,2383,2383,12,12,1,5.1618770000000005,5161877
keras-210-10970b9d/optimizers_test.py,1041,998,12,12,183,5.194013,5194013
keras-210-10970b9d/wrappers_test.py,4355,4297,16,16,78,12.01656,12016560
keras-210-10970b9d/initializers_test.py,904,998,11,11,96,2.5897289999999997,2589729
keras-210-10970b9d/saving.py,4649,4719,25,25,92,13.805306,13805306
keras-210-10970b9d/autogen.py,2421,2421,18,18,2,5.218096999999999,5218097
keras-210-10970b9d/theano_backend.py,12857,12857,20,20,1,28.699481,28699481
keras-210-10970b9d/variational_autoencoder.py,840,838,14,14,5,2.407574,2407574
keras-210-10970b9d/tensorflow_backend.py,12259,10550,18,19,3955,67.78156299999999,67781563
keras-210-10970b9d/training_arrays.py,1894,1896,20,20,25,5.884899000000001,5884899
keras-210-10970b9d/optimizers.py,4089,4351,16,16,318,13.128388000000001,13128388
keras-210-10970b9d/pretrained_word_embeddings.py,611,618,17,17,27,1.818111,1818111
keras-210-10970b9d/initializers.py,1420,1489,17,17,80,4.978752999999999,4978753
keras-210-10970b9d/common.py,269,297,9,9,30,0.891376,891376
keras-210-10970b9d/test_training.py,8987,8950,15,15,85,40.548392,40548392
keras-210-10970b9d/test_vector_data_tasks.py,421,434,12,12,18,1.300535,1300535
keras-210-10970b9d/callbacks.py,5850,4293,24,22,1567,23.91832,23918320
keras-210-10970b9d/backend_test.py,12617,12575,18,18,586,71.12509,71125090
keras-210-10970b9d/constraints.py,539,536,13,13,15,1.778078,1778078
keras-210-10970b9d/multi_gpu_utils.py,598,584,18,18,22,1.800546,1800546
keras-210-10970b9d/training.py,4560,4563,22,22,21,16.261284,16261284
keras-210-10970b9d/convolutional_recurrent.py,4071,4097,23,23,32,13.366479,13366479
keras-210-10970b9d/test_topology.py,5002,4995,14,14,72,14.775429,14775429
keras-211-7d57c58b/backend_test.py,12575,12575,18,18,0,29.304669,29304669
keras-212-8c02f4ec/tensorflow_backend.py,10550,10567,19,19,37,33.392122,33392122
keras-213-e361a264/interface_test.py,5717,5845,10,10,130,16.612556,16612556
keras-213-e361a264/backend_test.py,12575,12525,18,18,120,47.316813,47316813
keras-213-e361a264/tensorboard_test.py,1264,1552,12,12,302,5.756409,5756409
keras-214-30fe4ff1/test_tensorflow_integration.py,242,216,10,8,29,0.710029,710029
keras-214-30fe4ff1/test_documentation.py,916,901,13,13,18,2.594502,2594502
keras-214-30fe4ff1/recurrent.py,8852,8849,23,23,3,26.941418000000002,26941418
keras-214-30fe4ff1/load_backend.py,446,443,16,16,6,1.261373,1261373
keras-214-30fe4ff1/base_layer.py,3475,3472,27,27,3,10.104948,10104948
keras-214-30fe4ff1/data_utils_test.py,2383,2383,12,12,1,5.039682,5039682
keras-214-30fe4ff1/optimizers_test.py,998,1041,12,12,186,5.13656,5136560
keras-214-30fe4ff1/wrappers_test.py,4297,4355,16,16,75,13.245612,13245612
keras-214-30fe4ff1/initializers_test.py,998,904,11,11,96,2.623277,2623277
keras-214-30fe4ff1/saving.py,4719,4649,25,25,92,14.314956,14314956
keras-214-30fe4ff1/autogen.py,2421,2421,18,18,2,5.829636000000001,5829636
keras-214-30fe4ff1/theano_backend.py,12857,12857,20,20,1,31.74454,31744540
keras-214-30fe4ff1/variational_autoencoder.py,838,840,14,14,5,2.390006,2390006
keras-214-30fe4ff1/tensorflow_backend.py,10567,12259,19,18,3967,70.14229300000001,70142293
keras-214-30fe4ff1/training_arrays.py,1896,1896,20,20,3,4.181531,4181531
keras-214-30fe4ff1/optimizers.py,4351,4089,16,16,317,13.656505,13656505
keras-214-30fe4ff1/pretrained_word_embeddings.py,618,611,17,17,27,1.803857,1803857
keras-214-30fe4ff1/initializers.py,1489,1420,17,17,80,4.444611,4444611
keras-214-30fe4ff1/common.py,297,269,9,9,30,0.7862060000000001,786206
keras-214-30fe4ff1/test_training.py,8950,8987,15,15,86,41.322418,41322418
keras-214-30fe4ff1/test_vector_data_tasks.py,434,421,12,12,18,1.266762,1266762
keras-214-30fe4ff1/callbacks.py,4293,5850,22,24,1567,27.65442,27654420
keras-214-30fe4ff1/backend_test.py,12525,12617,18,18,515,71.18093300000001,71180933
keras-214-30fe4ff1/constraints.py,536,539,13,13,15,1.794853,1794853
keras-214-30fe4ff1/multi_gpu_utils.py,584,598,18,18,22,2.051328,2051328
keras-214-30fe4ff1/training.py,4563,4560,22,22,21,16.359358,16359358
keras-214-30fe4ff1/convolutional_recurrent.py,4097,4071,23,23,32,12.29922,12299220
keras-214-30fe4ff1/test_topology.py,4995,5002,14,14,71,15.67848,15678480
keras-215-ed144aa1/test_tensorflow_integration.py,216,242,8,10,29,0.74354,743540
keras-215-ed144aa1/test_documentation.py,901,916,13,13,18,2.590788,2590788
keras-215-ed144aa1/recurrent.py,8849,8852,23,23,3,29.106843,29106843
keras-215-ed144aa1/load_backend.py,443,446,16,16,6,1.284067,1284067
keras-215-ed144aa1/base_layer.py,3472,3475,27,27,3,10.034721,10034721
keras-215-ed144aa1/data_utils_test.py,2383,2383,12,12,1,5.083507,5083507
keras-215-ed144aa1/optimizers_test.py,1041,998,12,12,183,5.120599,5120599
keras-215-ed144aa1/wrappers_test.py,4355,4297,16,16,79,13.256086,13256086
keras-215-ed144aa1/initializers_test.py,904,998,11,11,96,2.766279,2766279
keras-215-ed144aa1/saving.py,4649,4719,25,25,92,13.251842,13251842
keras-215-ed144aa1/autogen.py,2421,2421,18,18,2,4.9953639999999995,4995364
keras-215-ed144aa1/theano_backend.py,12857,12857,20,20,1,30.34068,30340680
keras-215-ed144aa1/variational_autoencoder.py,840,838,14,14,5,2.4359029999999997,2435903
keras-215-ed144aa1/tensorflow_backend.py,12259,10548,18,19,3937,67.53654700000001,67536547
keras-215-ed144aa1/training_arrays.py,1896,1896,20,20,3,3.961574,3961574
keras-215-ed144aa1/optimizers.py,4089,4351,16,16,317,13.521218000000001,13521218
keras-215-ed144aa1/pretrained_word_embeddings.py,611,618,17,17,27,1.808424,1808424
keras-215-ed144aa1/initializers.py,1420,1486,17,17,76,4.7625519999999995,4762552
keras-215-ed144aa1/common.py,269,297,9,9,30,0.8637910000000001,863791
keras-215-ed144aa1/test_training.py,8987,8950,15,15,85,40.064165,40064165
keras-215-ed144aa1/test_vector_data_tasks.py,421,434,12,12,18,1.275925,1275925
keras-215-ed144aa1/callbacks.py,5850,4293,24,22,1567,23.906434,23906434
keras-215-ed144aa1/backend_test.py,12617,12525,18,18,516,68.83048600000001,68830486
keras-215-ed144aa1/constraints.py,539,536,13,13,15,1.796725,1796725
keras-215-ed144aa1/multi_gpu_utils.py,598,584,18,18,22,1.787003,1787003
keras-215-ed144aa1/training.py,4560,4563,22,22,21,16.689353,16689353
keras-215-ed144aa1/convolutional_recurrent.py,4071,4097,23,23,32,11.894351,11894351
keras-215-ed144aa1/test_topology.py,5002,4995,14,14,74,15.412037,15412037
keras-216-d5798e7a/data_utils_test.py,2383,2383,12,12,1,4.678119,4678119
keras-216-d5798e7a/convolutional_recurrent.py,4097,4074,23,23,29,11.85207,11852070
keras-217-d7ea34fc/test_tensorflow_integration.py,242,216,10,8,29,0.720606,720606
keras-217-d7ea34fc/test_documentation.py,916,901,13,13,18,2.6081350000000003,2608135
keras-217-d7ea34fc/recurrent.py,8852,8849,23,23,3,29.511341,29511341
keras-217-d7ea34fc/load_backend.py,446,443,16,16,6,1.2809490000000001,1280949
keras-217-d7ea34fc/base_layer.py,3475,3472,27,27,3,11.169422,11169422
keras-217-d7ea34fc/optimizers_test.py,998,1041,12,12,186,5.655874,5655874
keras-217-d7ea34fc/wrappers_test.py,4297,4355,16,16,75,14.46968,14469680
keras-217-d7ea34fc/initializers_test.py,998,904,11,11,96,2.458249,2458249
keras-217-d7ea34fc/saving.py,4719,4649,25,25,92,14.447832,14447832
keras-217-d7ea34fc/autogen.py,2421,2421,18,18,2,4.937978,4937978
keras-217-d7ea34fc/theano_backend.py,12857,12857,20,20,1,27.969082999999998,27969083
keras-217-d7ea34fc/variational_autoencoder.py,838,840,14,14,5,2.427808,2427808
keras-217-d7ea34fc/tensorflow_backend.py,10548,12259,19,18,3936,69.511213,69511213
keras-217-d7ea34fc/training_arrays.py,1896,1896,20,20,3,3.943698,3943698
keras-217-d7ea34fc/optimizers.py,4351,4089,16,16,316,13.405337,13405337
keras-217-d7ea34fc/initializers.py,1486,1420,17,17,76,4.761642,4761642
keras-217-d7ea34fc/common.py,297,269,9,9,30,0.830093,830093
keras-217-d7ea34fc/test_training.py,8950,8987,15,15,86,39.480324,39480324
