Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-183-f870823c/callbacks.py,5850,4293,24,22,1567,22.518371,22518371
keras-183-f870823c/network.py,4941,4905,25,25,43,13.401807000000002,13401807
keras-183-f870823c/backend_test.py,12617,12542,18,18,632,61.253192999999996,61253193
keras-183-f870823c/losses.py,650,992,11,11,349,2.591115,2591115
keras-183-f870823c/constraints.py,539,536,13,13,15,1.587382,1587382
keras-183-f870823c/multi_gpu_utils.py,598,584,18,18,22,1.608662,1608662
keras-183-f870823c/cntk_backend.py,13283,13303,19,19,22,38.97836,38978360
keras-183-f870823c/losses_test.py,902,1654,16,18,805,6.045368000000001,6045368
keras-183-f870823c/training.py,4560,4563,22,22,21,14.575329,14575329
keras-183-f870823c/convolutional_recurrent.py,4071,4098,23,23,33,10.982522999999999,10982523
keras-183-f870823c/test_topology.py,5133,4995,14,14,305,21.07521,21075210
keras-184-0792332f/vis_utils.py,903,817,28,26,216,2.319739,2319739
keras-185-2f31fae7/test_tensorflow_integration.py,242,216,10,8,29,0.6216309999999999,621631
keras-185-2f31fae7/interface_test.py,5717,5845,10,10,130,15.501163,15501163
keras-185-2f31fae7/test_documentation.py,916,901,13,13,18,2.177046,2177046
keras-185-2f31fae7/recurrent.py,8852,8849,23,23,3,24.961671,24961671
keras-185-2f31fae7/load_backend.py,446,443,16,16,6,1.063279,1063279
keras-185-2f31fae7/base_layer.py,3454,3451,27,27,3,9.384157,9384157
keras-185-2f31fae7/test_multiprocessing.py,3766,3774,14,14,12,10.285371,10285371
keras-185-2f31fae7/data_utils_test.py,2383,2383,12,12,1,4.680076,4680076
keras-185-2f31fae7/optimizers_test.py,998,1041,12,12,183,4.284216000000001,4284216
keras-185-2f31fae7/wrappers_test.py,4297,4355,16,16,75,12.838751,12838751
keras-185-2f31fae7/initializers_test.py,998,904,11,11,96,2.373729,2373729
keras-185-2f31fae7/saving.py,4719,4649,25,25,92,12.930049,12930049
keras-185-2f31fae7/autogen.py,2421,2421,18,18,2,4.900958999999999,4900959
keras-185-2f31fae7/theano_backend.py,12879,12857,20,20,25,37.853144,37853144
keras-185-2f31fae7/tensorflow_backend.py,10559,12259,19,18,4054,61.006281,61006281
keras-185-2f31fae7/training_arrays.py,1894,1894,20,20,3,3.611229,3611229
keras-185-2f31fae7/optimizers.py,4351,4089,16,16,317,12.059346,12059346
keras-185-2f31fae7/initializers.py,1489,1420,17,17,80,3.987428,3987428
keras-185-2f31fae7/common.py,297,269,9,9,30,0.710526,710526
keras-185-2f31fae7/test_training.py,8950,8987,15,15,86,34.58314,34583140
keras-185-2f31fae7/test_vector_data_tasks.py,434,421,12,12,18,1.131408,1131408
keras-185-2f31fae7/callbacks.py,4293,5850,22,24,1567,23.416127,23416127
keras-185-2f31fae7/backend_test.py,12542,12617,18,18,628,62.160587,62160587
keras-185-2f31fae7/losses.py,992,650,11,11,349,2.18025,2180250
keras-185-2f31fae7/constraints.py,536,539,13,13,15,1.5797860000000001,1579786
keras-185-2f31fae7/multi_gpu_utils.py,584,598,18,18,22,1.596023,1596023
keras-185-2f31fae7/cntk_backend.py,13303,13283,19,19,22,34.943339,34943339
keras-185-2f31fae7/vis_utils.py,817,903,26,28,216,2.6940560000000002,2694056
keras-185-2f31fae7/losses_test.py,1654,902,18,16,805,5.446489,5446489
keras-185-2f31fae7/training.py,4563,4560,22,22,21,15.787468,15787468
keras-185-2f31fae7/convolutional_recurrent.py,4098,4071,23,23,33,10.408190000000001,10408190
keras-185-2f31fae7/test_topology.py,4995,5002,14,14,70,13.380963,13380963
keras-187-627bf95c/vis_utils.py,903,817,28,26,216,2.4061950000000003,2406195
keras-189-5430a7b4/test_tensorflow_integration.py,216,242,8,10,29,0.647462,647462
keras-189-5430a7b4/interface_test.py,5845,5717,10,10,130,16.170488,16170488
keras-189-5430a7b4/test_documentation.py,901,916,13,13,18,2.209701,2209701
keras-189-5430a7b4/recurrent.py,8849,8852,23,23,3,25.436467,25436467
keras-189-5430a7b4/load_backend.py,443,446,16,16,6,1.093241,1093241
keras-189-5430a7b4/base_layer.py,3451,3454,27,27,3,9.101834,9101834
keras-189-5430a7b4/test_multiprocessing.py,3774,3766,14,14,12,10.307526,10307526
keras-189-5430a7b4/data_utils_test.py,2383,2383,12,12,1,4.779352,4779352
keras-189-5430a7b4/optimizers_test.py,1041,998,12,12,185,4.273013,4273013
keras-189-5430a7b4/wrappers_test.py,4355,4297,16,16,78,11.94897,11948970
keras-189-5430a7b4/initializers_test.py,904,998,11,11,96,2.407966,2407966
keras-189-5430a7b4/saving.py,4649,4719,25,25,92,12.184037,12184037
keras-189-5430a7b4/autogen.py,2421,2421,18,18,2,4.461418,4461418
keras-189-5430a7b4/theano_backend.py,12857,12857,20,20,1,28.826207,28826207
keras-189-5430a7b4/tensorflow_backend.py,12259,10537,18,19,4035,59.27347,59273470
keras-189-5430a7b4/training_arrays.py,1894,1894,20,20,3,3.5286500000000003,3528650
keras-189-5430a7b4/optimizers.py,4089,4351,16,16,317,11.798266,11798266
keras-189-5430a7b4/initializers.py,1420,1489,17,17,80,3.921355,3921355
keras-189-5430a7b4/common.py,269,297,9,9,30,0.7491319999999999,749132
keras-189-5430a7b4/test_training.py,8987,8950,15,15,85,34.508383,34508383
keras-189-5430a7b4/test_vector_data_tasks.py,421,434,12,12,18,1.1423610000000002,1142361
keras-189-5430a7b4/callbacks.py,5850,4293,24,22,1567,21.760322,21760322
keras-189-5430a7b4/backend_test.py,12617,12542,18,18,636,55.379288,55379288
keras-189-5430a7b4/constraints.py,539,536,13,13,15,1.5818320000000001,1581832
keras-189-5430a7b4/multi_gpu_utils.py,598,584,18,18,22,1.5793730000000001,1579373
keras-189-5430a7b4/training.py,4560,4563,22,22,21,14.044362,14044362
keras-189-5430a7b4/convolutional_recurrent.py,4071,4098,23,23,33,10.487873,10487873
keras-189-5430a7b4/test_topology.py,5002,4995,14,14,72,13.492932000000001,13492932
keras-190-510f9f0b/tensorflow_backend.py,10537,10558,19,19,23,29.571581,29571581
keras-191-3b2e5e5a/convolutional_recurrent.py,4098,4097,23,23,3,9.725031000000001,9725031
keras-192-9c867473/tensorflow_backend.py,10558,10550,19,19,9,30.672062999999998,30672063
keras-192-9c867473/backend_test.py,12542,12575,18,18,35,34.906867,34906867
keras-193-2dbc83ac/test_tensorflow_integration.py,242,216,10,8,29,0.6485380000000001,648538
keras-193-2dbc83ac/interface_test.py,5717,5845,10,10,130,15.397414000000001,15397414
keras-193-2dbc83ac/test_documentation.py,916,901,13,13,18,2.17039,2170390
keras-193-2dbc83ac/recurrent.py,8852,8849,23,23,3,25.010026999999997,25010027
keras-193-2dbc83ac/load_backend.py,446,443,16,16,6,1.094355,1094355
keras-193-2dbc83ac/base_layer.py,3454,3451,27,27,3,9.100181000000001,9100181
keras-193-2dbc83ac/test_multiprocessing.py,3766,3774,14,14,12,9.880473,9880473
keras-193-2dbc83ac/data_utils_test.py,2383,2383,12,12,1,4.5859570000000005,4585957
keras-193-2dbc83ac/optimizers_test.py,998,1041,12,12,182,4.711877,4711877
keras-193-2dbc83ac/wrappers_test.py,4297,4355,16,16,75,11.879687,11879687
keras-193-2dbc83ac/initializers_test.py,998,904,11,11,96,2.367931,2367931
keras-193-2dbc83ac/saving.py,4719,4649,25,25,92,12.836299,12836299
keras-193-2dbc83ac/autogen.py,2421,2421,18,18,2,4.486991,4486991
keras-193-2dbc83ac/theano_backend.py,12857,12857,20,20,1,25.449824,25449824
keras-193-2dbc83ac/tensorflow_backend.py,10550,12259,19,18,4035,60.61997,60619970
keras-193-2dbc83ac/training_arrays.py,1894,1894,20,20,3,3.480292,3480292
keras-193-2dbc83ac/optimizers.py,4351,4089,16,16,317,12.07822,12078220
keras-193-2dbc83ac/initializers.py,1489,1420,17,17,80,4.173845,4173845
keras-193-2dbc83ac/common.py,297,269,9,9,30,0.735069,735069
keras-193-2dbc83ac/test_training.py,8950,8987,15,15,86,35.049628,35049628
keras-193-2dbc83ac/test_vector_data_tasks.py,434,421,12,12,18,1.137175,1137175
keras-193-2dbc83ac/callbacks.py,4293,5850,22,24,1567,23.341994,23341994
keras-193-2dbc83ac/backend_test.py,12575,12617,18,18,592,54.793053,54793053
keras-193-2dbc83ac/constraints.py,536,539,13,13,15,1.5752190000000001,1575219
keras-193-2dbc83ac/multi_gpu_utils.py,584,598,18,18,22,1.5994549999999998,1599455
keras-193-2dbc83ac/training.py,4563,4560,22,22,21,13.298103999999999,13298104
keras-193-2dbc83ac/convolutional_recurrent.py,4097,4071,23,23,32,11.280617,11280617
keras-193-2dbc83ac/test_topology.py,4995,5002,14,14,71,14.196919,14196919
keras-195-9d33a024/data_utils.py,2087,2087,20,20,1,3.5932530000000003,3593253
keras-198-34231971/test_multiprocessing.py,3774,3774,14,14,60,10.538366,10538366
keras-199-9416f364/boston_housing.py,197,195,11,11,2,0.542066,542066
keras-199-9416f364/reuters.py,361,359,11,11,2,0.8950560000000001,895056
keras-199-9416f364/mnist.py,82,80,9,9,2,0.240589,240589
keras-200-f69e046e/imdb.py,425,423,12,12,2,1.045814,1045814
keras-201-747ef0f1/test_tensorflow_integration.py,216,242,8,10,29,0.6410739999999999,641074
keras-201-747ef0f1/interface_test.py,5845,5717,10,10,130,16.020535,16020535
keras-201-747ef0f1/test_documentation.py,901,916,13,13,18,2.201955,2201955
keras-201-747ef0f1/recurrent.py,8849,8852,23,23,3,25.048177,25048177
keras-201-747ef0f1/load_backend.py,443,446,16,16,6,1.104074,1104074
keras-201-747ef0f1/base_layer.py,3451,3454,27,27,3,9.126695,9126695
keras-201-747ef0f1/test_multiprocessing.py,3774,3766,14,14,12,10.182246,10182246
keras-201-747ef0f1/data_utils_test.py,2383,2383,12,12,1,4.685064000000001,4685064
keras-201-747ef0f1/optimizers_test.py,1041,998,12,12,185,4.277486,4277486
keras-201-747ef0f1/wrappers_test.py,4355,4297,16,16,78,12.368669,12368669
keras-201-747ef0f1/initializers_test.py,904,998,11,11,96,2.3625390000000004,2362539
keras-201-747ef0f1/saving.py,4649,4719,25,25,92,13.397998,13397998
keras-201-747ef0f1/autogen.py,2421,2421,18,18,2,4.893872999999999,4893873
keras-201-747ef0f1/theano_backend.py,12857,12857,20,20,1,27.836779999999997,27836780
keras-201-747ef0f1/tensorflow_backend.py,12259,10550,18,19,4017,58.87015,58870150
keras-201-747ef0f1/training_arrays.py,1894,1894,20,20,3,3.75106,3751060
keras-201-747ef0f1/optimizers.py,4089,4351,16,16,320,11.8185,11818500
keras-201-747ef0f1/initializers.py,1420,1489,17,17,80,3.9401529999999996,3940153
keras-201-747ef0f1/common.py,269,297,9,9,30,0.825864,825864
keras-201-747ef0f1/test_training.py,8987,8950,15,15,86,34.787815,34787815
keras-201-747ef0f1/test_vector_data_tasks.py,421,434,12,12,18,1.146002,1146002
keras-201-747ef0f1/callbacks.py,5850,4293,24,22,1567,22.753628,22753628
keras-201-747ef0f1/backend_test.py,12617,12575,18,18,601,62.041729,62041729
keras-201-747ef0f1/constraints.py,539,536,13,13,15,1.570433,1570433
keras-201-747ef0f1/multi_gpu_utils.py,598,584,18,18,22,1.567899,1567899
keras-201-747ef0f1/vis_utils.py,817,617,26,20,315,2.578959,2578959
keras-201-747ef0f1/training.py,4560,4563,22,22,21,13.662424999999999,13662425
keras-201-747ef0f1/convolutional_recurrent.py,4071,4097,23,23,32,10.962825,10962825
keras-201-747ef0f1/test_topology.py,5002,4995,14,14,74,13.378079,13378079
keras-202-d48c2611/test_multiprocessing.py,3766,3774,14,14,12,9.759092,9759092
keras-203-261bcb25/test_tensorflow_integration.py,242,216,10,8,29,0.6168859999999999,616886
keras-203-261bcb25/interface_test.py,5717,5845,10,10,130,15.918739,15918739
keras-203-261bcb25/test_documentation.py,916,901,13,13,18,2.160219,2160219
keras-203-261bcb25/recurrent.py,8852,8849,23,23,3,24.376593,24376593
keras-203-261bcb25/load_backend.py,446,443,16,16,6,1.0889490000000002,1088949
keras-203-261bcb25/base_layer.py,3454,3451,27,27,3,9.051405,9051405
keras-203-261bcb25/data_utils_test.py,2383,2383,12,12,1,4.588904,4588904
keras-203-261bcb25/optimizers_test.py,998,1041,12,12,182,4.3809499999999995,4380950
keras-203-261bcb25/wrappers_test.py,4297,4355,16,16,75,11.660275,11660275
keras-203-261bcb25/initializers_test.py,998,904,11,11,96,2.299119,2299119
keras-203-261bcb25/saving.py,4719,4649,25,25,92,11.938929,11938929
keras-203-261bcb25/autogen.py,2421,2421,18,18,2,4.502561,4502561
keras-203-261bcb25/theano_backend.py,12857,12857,20,20,1,28.227086,28227086
keras-203-261bcb25/tensorflow_backend.py,10550,12259,19,18,4031,60.358349000000004,60358349
keras-203-261bcb25/training_arrays.py,1894,1894,20,20,3,3.451235,3451235
keras-203-261bcb25/optimizers.py,4351,4089,16,16,317,11.518381999999999,11518382
keras-203-261bcb25/initializers.py,1489,1420,17,17,80,3.96451,3964510
keras-203-261bcb25/common.py,297,269,9,9,30,0.718305,718305
keras-203-261bcb25/test_training.py,8950,8987,15,15,86,34.343382,34343382
keras-203-261bcb25/test_vector_data_tasks.py,434,421,12,12,18,1.10213,1102130
keras-203-261bcb25/callbacks.py,4293,5850,22,24,1567,23.895677,23895677
keras-203-261bcb25/backend_test.py,12575,12617,18,18,586,61.678105,61678105
keras-203-261bcb25/constraints.py,536,539,13,13,15,1.576018,1576018
keras-203-261bcb25/multi_gpu_utils.py,584,598,18,18,22,1.5743,1574300
keras-203-261bcb25/training.py,4563,4560,22,22,21,14.454088,14454088
keras-203-261bcb25/convolutional_recurrent.py,4097,4071,23,23,32,10.8155,10815500
keras-203-261bcb25/test_topology.py,4995,5002,14,14,70,13.667021,13667021
keras-204-6b8a3bcd/metrics.py,370,368,11,11,16,0.932628,932628
keras-204-6b8a3bcd/metrics_test.py,1369,1345,12,12,44,3.3620569999999996,3362057
keras-205-32aae344/test_tensorflow_integration.py,216,242,8,10,29,0.662308,662308
keras-205-32aae344/interface_test.py,5845,5717,10,10,130,15.669072,15669072
keras-205-32aae344/test_documentation.py,901,916,13,13,18,2.226804,2226804
keras-205-32aae344/recurrent.py,8849,8852,23,23,3,25.0147,25014700
keras-205-32aae344/load_backend.py,443,446,16,16,6,1.099991,1099991
keras-205-32aae344/base_layer.py,3451,3454,27,27,3,8.925255,8925255
keras-205-32aae344/data_utils_test.py,2383,2383,12,12,1,4.402709,4402709
keras-205-32aae344/optimizers_test.py,1041,998,12,12,185,4.307488,4307488
keras-205-32aae344/wrappers_test.py,4355,4297,16,16,78,10.630123,10630123
keras-205-32aae344/initializers_test.py,904,998,11,11,96,2.2506120000000003,2250612
keras-205-32aae344/saving.py,4649,4719,25,25,92,12.860322,12860322
keras-205-32aae344/autogen.py,2421,2421,18,18,2,5.07011,5070110
keras-205-32aae344/theano_backend.py,12857,12857,20,20,1,28.882461,28882461
keras-205-32aae344/tensorflow_backend.py,12259,10550,18,19,4011,53.8296,53829600
keras-205-32aae344/training_arrays.py,1894,1894,20,20,3,3.541781,3541781
keras-205-32aae344/optimizers.py,4089,4351,16,16,318,11.104700000000001,11104700
keras-205-32aae344/initializers.py,1420,1489,17,17,80,3.960393,3960393
keras-205-32aae344/common.py,269,297,9,9,30,0.749971,749971
keras-205-32aae344/test_training.py,8987,8950,15,15,85,34.488757,34488757
keras-205-32aae344/test_vector_data_tasks.py,421,434,12,12,18,1.175273,1175273
keras-205-32aae344/callbacks.py,5850,4293,24,22,1567,20.937076,20937076
keras-205-32aae344/backend_test.py,12617,12575,18,18,601,61.647443,61647443
keras-205-32aae344/constraints.py,539,536,13,13,15,1.564965,1564965
keras-205-32aae344/multi_gpu_utils.py,598,584,18,18,22,1.588548,1588548
keras-205-32aae344/training.py,4560,4563,22,22,21,13.726576,13726576
keras-205-32aae344/convolutional_recurrent.py,4071,4097,23,23,32,10.832602999999999,10832603
keras-205-32aae344/test_topology.py,5002,4995,14,14,74,13.587164000000001,13587164
keras-206-35093bc9/test_tensorflow_integration.py,242,216,10,8,29,0.905424,905424
keras-206-35093bc9/interface_test.py,5717,5845,10,10,130,15.461119,15461119
keras-206-35093bc9/test_documentation.py,916,901,13,13,18,2.3329630000000003,2332963
keras-206-35093bc9/recurrent.py,8852,8849,23,23,3,25.23248,25232480
keras-206-35093bc9/load_backend.py,446,443,16,16,6,1.067945,1067945
keras-206-35093bc9/base_layer.py,3454,3451,27,27,3,9.47062,9470620
keras-206-35093bc9/data_utils_test.py,2383,2383,12,12,1,4.960005,4960005
keras-206-35093bc9/optimizers_test.py,998,1041,12,12,182,4.4680230000000005,4468023
keras-206-35093bc9/wrappers_test.py,4297,4355,16,16,75,12.23313,12233130
keras-206-35093bc9/initializers_test.py,998,904,11,11,96,2.3346,2334600
keras-206-35093bc9/saving.py,4719,4649,25,25,92,12.799087,12799087
keras-206-35093bc9/autogen.py,2421,2421,18,18,2,4.951053,4951053
keras-206-35093bc9/theano_backend.py,12857,12857,20,20,1,28.420120999999998,28420121
keras-206-35093bc9/tensorflow_backend.py,10550,12259,19,18,4047,61.014997,61014997
keras-206-35093bc9/training_arrays.py,1894,1894,20,20,3,3.724016,3724016
keras-206-35093bc9/optimizers.py,4351,4089,16,16,317,12.257967,12257967
keras-206-35093bc9/initializers.py,1489,1420,17,17,80,3.915781,3915781
keras-206-35093bc9/common.py,297,269,9,9,30,0.71956,719560
keras-206-35093bc9/test_training.py,8950,8987,15,15,86,34.34655,34346550
keras-206-35093bc9/test_vector_data_tasks.py,434,421,12,12,18,1.128531,1128531
keras-206-35093bc9/callbacks.py,4293,5850,22,24,1567,24.012873,24012873
keras-206-35093bc9/backend_test.py,12575,12617,18,18,590,61.117764,61117764
keras-206-35093bc9/constraints.py,536,539,13,13,15,1.7019929999999999,1701993
keras-206-35093bc9/multi_gpu_utils.py,584,598,18,18,22,1.641176,1641176
keras-206-35093bc9/training.py,4563,4560,22,22,21,13.771742,13771742
keras-206-35093bc9/convolutional_recurrent.py,4097,4071,23,23,32,11.253578,11253578
keras-206-35093bc9/test_topology.py,4995,5002,14,14,71,13.159953999999999,13159954
keras-207-f1e14ef9/core.py,3025,3025,17,17,1,6.263337000000001,6263337
keras-208-b5af431c/constraints.py,539,539,13,13,1,1.0408689999999998,1040869
keras-210-10970b9d/test_tensorflow_integration.py,216,242,8,10,29,0.673707,673707
keras-210-10970b9d/interface_test.py,5845,5717,10,10,130,16.869923999999997,16869924
keras-210-10970b9d/test_documentation.py,901,916,13,13,18,2.318232,2318232
keras-210-10970b9d/recurrent.py,8849,8852,23,23,3,28.534920999999997,28534921
keras-210-10970b9d/load_backend.py,443,446,16,16,6,1.196763,1196763
keras-210-10970b9d/base_layer.py,3451,3475,27,27,77,11.273389,11273389
keras-210-10970b9d/data_utils_test.py,2383,2383,12,12,1,4.959118999999999,4959119
keras-210-10970b9d/optimizers_test.py,1041,998,12,12,185,4.933122999999999,4933123
keras-210-10970b9d/wrappers_test.py,4355,4297,16,16,78,13.577709,13577709
keras-210-10970b9d/initializers_test.py,904,998,11,11,96,2.687402,2687402
keras-210-10970b9d/saving.py,4649,4719,25,25,92,14.206081,14206081
keras-210-10970b9d/autogen.py,2421,2421,18,18,2,5.79388,5793880
keras-210-10970b9d/theano_backend.py,12857,12857,20,20,1,32.140377,32140377
keras-210-10970b9d/variational_autoencoder.py,840,838,14,14,5,2.556875,2556875
keras-210-10970b9d/tensorflow_backend.py,12259,10550,18,19,4019,63.095521,63095521
keras-210-10970b9d/training_arrays.py,1894,1896,20,20,25,6.010237,6010237
keras-210-10970b9d/optimizers.py,4089,4351,16,16,318,13.645016,13645016
keras-210-10970b9d/pretrained_word_embeddings.py,611,618,17,17,27,1.763088,1763088
keras-210-10970b9d/initializers.py,1420,1489,17,17,80,5.659021,5659021
keras-210-10970b9d/common.py,269,297,9,9,30,0.806826,806826
keras-210-10970b9d/test_training.py,8987,8950,15,15,86,37.63322,37633220
keras-210-10970b9d/test_vector_data_tasks.py,421,434,12,12,18,1.213751,1213751
keras-210-10970b9d/callbacks.py,5850,4293,24,22,1567,23.61981,23619810
keras-210-10970b9d/backend_test.py,12617,12575,18,18,600,62.514516,62514516
keras-210-10970b9d/constraints.py,539,536,13,13,15,1.610836,1610836
keras-210-10970b9d/multi_gpu_utils.py,598,584,18,18,22,1.646059,1646059
keras-210-10970b9d/training.py,4560,4563,22,22,21,15.142657,15142657
keras-210-10970b9d/convolutional_recurrent.py,4071,4097,23,23,32,11.741599,11741599
keras-210-10970b9d/test_topology.py,5002,4995,14,14,73,16.21886,16218860
keras-211-7d57c58b/backend_test.py,12575,12575,18,18,0,29.031097000000003,29031097
keras-212-8c02f4ec/tensorflow_backend.py,10550,10567,19,19,37,27.522829,27522829
keras-213-e361a264/interface_test.py,5717,5845,10,10,130,16.402132,16402132
keras-213-e361a264/backend_test.py,12575,12525,18,18,120,44.473527000000004,44473527
keras-213-e361a264/tensorboard_test.py,1264,1552,12,12,302,5.776966000000001,5776966
keras-214-30fe4ff1/test_tensorflow_integration.py,242,216,10,8,29,0.726014,726014
keras-214-30fe4ff1/test_documentation.py,916,901,13,13,18,3.121015,3121015
keras-214-30fe4ff1/recurrent.py,8852,8849,23,23,3,26.828847000000003,26828847
keras-214-30fe4ff1/load_backend.py,446,443,16,16,6,1.149593,1149593
keras-214-30fe4ff1/base_layer.py,3475,3472,27,27,3,10.166955,10166955
keras-214-30fe4ff1/data_utils_test.py,2383,2383,12,12,1,5.176899000000001,5176899
keras-214-30fe4ff1/optimizers_test.py,998,1041,12,12,183,5.881077,5881077
keras-214-30fe4ff1/wrappers_test.py,4297,4355,16,16,75,13.429807,13429807
keras-214-30fe4ff1/initializers_test.py,998,904,11,11,96,3.230108,3230108
keras-214-30fe4ff1/saving.py,4719,4649,25,25,92,14.837655,14837655
keras-214-30fe4ff1/autogen.py,2421,2421,18,18,2,5.039707999999999,5039708
keras-214-30fe4ff1/theano_backend.py,12857,12857,20,20,1,30.278191,30278191
keras-214-30fe4ff1/variational_autoencoder.py,838,840,14,14,5,2.2451309999999998,2245131
keras-214-30fe4ff1/tensorflow_backend.py,10567,12259,19,18,4008,61.500635,61500635
keras-214-30fe4ff1/training_arrays.py,1896,1896,20,20,3,4.263992,4263992
keras-214-30fe4ff1/optimizers.py,4351,4089,16,16,317,14.44957,14449570
keras-214-30fe4ff1/pretrained_word_embeddings.py,618,611,17,17,27,1.712134,1712134
keras-214-30fe4ff1/initializers.py,1489,1420,17,17,80,4.72076,4720760
keras-214-30fe4ff1/common.py,297,269,9,9,30,0.751803,751803
keras-214-30fe4ff1/test_training.py,8950,8987,15,15,86,36.663832,36663832
keras-214-30fe4ff1/test_vector_data_tasks.py,434,421,12,12,18,1.145172,1145172
keras-214-30fe4ff1/callbacks.py,4293,5850,22,24,1567,24.520723999999998,24520724
keras-214-30fe4ff1/backend_test.py,12525,12617,18,18,513,61.097988,61097988
keras-214-30fe4ff1/constraints.py,536,539,13,13,15,1.6091389999999999,1609139
keras-214-30fe4ff1/multi_gpu_utils.py,584,598,18,18,22,1.6788720000000001,1678872
keras-214-30fe4ff1/training.py,4563,4560,22,22,21,15.546931,15546931
keras-214-30fe4ff1/convolutional_recurrent.py,4097,4071,23,23,32,11.64256,11642560
keras-214-30fe4ff1/test_topology.py,4995,5002,14,14,71,14.409958000000001,14409958
keras-215-ed144aa1/test_tensorflow_integration.py,216,242,8,10,29,0.6784009999999999,678401
keras-215-ed144aa1/test_documentation.py,901,916,13,13,18,2.37658,2376580
keras-215-ed144aa1/recurrent.py,8849,8852,23,23,3,26.884651,26884651
keras-215-ed144aa1/load_backend.py,443,446,16,16,6,1.1386880000000001,1138688
keras-215-ed144aa1/base_layer.py,3472,3475,27,27,3,9.979379999999999,9979380
keras-215-ed144aa1/data_utils_test.py,2383,2383,12,12,1,4.717606,4717606
keras-215-ed144aa1/optimizers_test.py,1041,998,12,12,185,4.5455559999999995,4545556
keras-215-ed144aa1/wrappers_test.py,4355,4297,16,16,78,12.716253,12716253
keras-215-ed144aa1/initializers_test.py,904,998,11,11,96,4.532827,4532827
keras-215-ed144aa1/saving.py,4649,4719,25,25,92,14.08208,14082080
keras-215-ed144aa1/autogen.py,2421,2421,18,18,2,4.769497,4769497
keras-215-ed144aa1/theano_backend.py,12857,12857,20,20,1,30.004305,30004305
keras-215-ed144aa1/variational_autoencoder.py,840,838,14,14,5,2.199573,2199573
keras-215-ed144aa1/tensorflow_backend.py,12259,10548,18,19,3984,59.011254,59011254
keras-215-ed144aa1/training_arrays.py,1896,1896,20,20,3,3.6390659999999997,3639066
keras-215-ed144aa1/optimizers.py,4089,4351,16,16,318,12.348657,12348657
keras-215-ed144aa1/pretrained_word_embeddings.py,611,618,17,17,27,1.562427,1562427
keras-215-ed144aa1/initializers.py,1420,1486,17,17,76,3.9576759999999997,3957676
keras-215-ed144aa1/common.py,269,297,9,9,30,0.740856,740856
keras-215-ed144aa1/test_training.py,8987,8950,15,15,85,34.565691,34565691
keras-215-ed144aa1/test_vector_data_tasks.py,421,434,12,12,18,1.139891,1139891
keras-215-ed144aa1/callbacks.py,5850,4293,24,22,1567,21.40775,21407750
keras-215-ed144aa1/backend_test.py,12617,12525,18,18,529,61.253191,61253191
keras-215-ed144aa1/constraints.py,539,536,13,13,15,1.573442,1573442
keras-215-ed144aa1/multi_gpu_utils.py,598,584,18,18,22,1.582164,1582164
keras-215-ed144aa1/training.py,4560,4563,22,22,21,13.99293,13992930
keras-215-ed144aa1/convolutional_recurrent.py,4071,4097,23,23,32,10.547709000000001,10547709
keras-215-ed144aa1/test_topology.py,5002,4995,14,14,73,14.000858000000001,14000858
keras-216-d5798e7a/data_utils_test.py,2383,2383,12,12,1,4.50455,4504550
keras-216-d5798e7a/convolutional_recurrent.py,4097,4074,23,23,29,10.346376,10346376
keras-217-d7ea34fc/test_tensorflow_integration.py,242,216,10,8,29,0.649894,649894
keras-217-d7ea34fc/test_documentation.py,916,901,13,13,18,2.308861,2308861
keras-217-d7ea34fc/recurrent.py,8852,8849,23,23,3,22.504273,22504273
keras-217-d7ea34fc/load_backend.py,446,443,16,16,6,1.12748,1127480
keras-217-d7ea34fc/base_layer.py,3475,3472,27,27,3,9.778569,9778569
keras-217-d7ea34fc/optimizers_test.py,998,1041,12,12,183,4.3970389999999995,4397039
keras-217-d7ea34fc/wrappers_test.py,4297,4355,16,16,75,10.819858,10819858
keras-217-d7ea34fc/initializers_test.py,998,904,11,11,96,2.2818539999999996,2281854
keras-217-d7ea34fc/saving.py,4719,4649,25,25,92,11.884448,11884448
keras-217-d7ea34fc/autogen.py,2421,2421,18,18,2,4.54016,4540160
keras-217-d7ea34fc/theano_backend.py,12857,12857,20,20,1,28.338637,28338637
keras-217-d7ea34fc/variational_autoencoder.py,838,840,14,14,5,2.10136,2101360
keras-217-d7ea34fc/tensorflow_backend.py,10548,12259,19,18,3988,61.023702,61023702
keras-217-d7ea34fc/training_arrays.py,1896,1896,20,20,3,3.511825,3511825
keras-217-d7ea34fc/optimizers.py,4351,4089,16,16,316,12.741524,12741524
keras-217-d7ea34fc/initializers.py,1486,1420,17,17,76,4.024327,4024327
keras-217-d7ea34fc/common.py,297,269,9,9,30,0.834729,834729
keras-217-d7ea34fc/test_training.py,8950,8987,15,15,86,34.91498,34914980
keras-217-d7ea34fc/test_vector_data_tasks.py,434,421,12,12,18,1.1888800000000002,1188880
keras-217-d7ea34fc/callbacks.py,4293,5850,22,24,1567,22.619951,22619951
keras-217-d7ea34fc/backend_test.py,12525,12617,18,18,520,61.105948,61105948
keras-217-d7ea34fc/constraints.py,536,539,13,13,15,1.5572059999999999,1557206
keras-217-d7ea34fc/multi_gpu_utils.py,584,598,18,18,22,1.608554,1608554
