Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
citm_catalog.json inner 30500,85035,114515,20,41,43568,139.81308346,134201274,131882552,127159173,138933130,139870675,137546866,136345131,139627558,145309343,138258892,137672427,162534189,138731653,135074362,148812805,140878717,132155685,134006898,139210591,138438466,161229344,136925696,141183351,141048895,140902816,139750264,138599337,137539355,135418083,134695308,137844220,140099852,141880236,148746117,139080904,141744734,177697086,136814792,147115168,134205402,134084797,136319669,133868117,143526223,135399831,134107897,135449792,136549249,136077673,136099578
citm_catalog.json inner 31000,85035,114606,20,46,43486,138.01667098,132472399,132257919,132375237,129487800,140648285,133865047,147079492,135892962,135881897,134159186,134465560,157857850,152852511,129229139,129324671,130978374,155355544,130962042,141828282,138403100,135493713,135814109,135179412,136017222,135151752,150840161,150632969,135867905,133351766,132366757,133696618,133148043,130532712,131113333,151306443,136307880,137031843,136526470,134461233,133719700,134073943,133846837,142813801,167466832,134103017,162766708,132878774,131275710,133049620,134620969
citm_catalog.json inner 31500,85035,114606,20,46,43486,142.10863934,133409420,162761569,132909783,137832929,139442802,151867259,139814295,137381450,136979025,139329569,162301671,133692614,158966498,135286993,138987658,138331723,158957049,166610653,153798062,147141156,167756827,159415654,138061040,136914842,134832650,134721860,133677055,133172528,131968683,141257191,151510182,133161085,136871699,137372977,138375138,136582043,136413089,138274282,137249403,160116975,139916583,139375923,132933886,131579838,132023108,131454243,135341274,134297970,152997043,152004718
citm_catalog.json inner 32000,85035,114600,20,38,43493,136.59494530000003,155249258,132779642,153278645,132999133,152740279,128868288,149782068,131393383,129648469,146641062,133025484,132488988,132244929,142841722,129734448,128344825,149398122,133651390,131100670,130748078,126430370,141785125,131701942,139377127,130023252,128472476,141977971,129915634,128652701,134562814,149700438,127529104,135099824,130423740,132207709,131767114,130804713,130605168,150558540,137533319,131513079,154828375,127819106,127418845,129217876,129976938,165912154,140108570,138214821,138649537
citm_catalog.json inner 32500,85035,114606,20,46,43486,135.15806274000002,147322150,130184086,129676739,148965345,130508317,128793180,128092375,143345853,129312448,129682005,129613512,157394122,130599683,130185345,130804196,130175459,147012187,132228889,129579348,128350769,129658243,141838249,153945424,138051002,132301947,131392325,146186894,129816451,131009141,132222614,129717603,146091141,140366816,128507025,129511221,132988753,131398729,146114671,131793747,134936004,135418856,136102416,131575897,129877366,132449661,130987676,153335377,147855375,124976655,125649850
citm_catalog.json inner 33000,85035,114606,20,46,43486,137.88423183999998,133121092,130383418,130470841,152341929,147208074,152883767,148633110,152304070,131660202,130270234,146297399,140300293,128035751,151813863,129573475,130909543,143088795,129243556,129364937,139580451,130501894,130229329,145189495,134132073,131203485,127157817,132138537,131979269,132012166,135541437,132125804,146843883,133631298,132032779,131712655,141802872,129656902,149638926,137201187,137091510,139560107,145083540,142833074,139887106,154064253,163655334,133130764,134345935,130835351,131508010
citm_catalog.json inner 33500,85035,114606,20,46,43486,140.83843638,137370655,176866494,143514026,144984526,141816824,138635173,139183534,141003516,141244575,144534466,157206871,149208559,143811284,138567125,133767322,135158155,157078877,151963256,129851933,130390360,129498858,133974378,128786511,130377545,130181973,143058751,135882762,140579495,150137540,134481443,132746312,132218580,133427971,134423227,151874088,137437405,132429354,134784381,135696191,150223611,158432460,143509754,165932363,145972729,145003461,139878202,137383154,134321501,131986223,131124065
citm_catalog.json inner 34000,85035,114606,20,46,43486,139.77499132,126489868,133012180,133232203,133789584,131434500,131322758,133013020,131695844,156267389,144273375,127690975,134878882,135228523,138749903,144956537,139462375,143757206,142152989,164290352,162214082,136017357,137824978,131980851,131498239,131943660,129834087,131285122,156555596,135855530,137071499,134475469,134018339,137853548,133897356,135949152,138338780,165122212,148633745,143425540,142951587,142076537,141369577,144815378,156471535,154517120,137928106,141316956,139743657,135787557,132277951
citm_catalog.json inner 34500,85035,114564,20,41,43526,142.1011809,140697167,144017392,142853602,179972403,142824933,141772460,140310296,151616516,141692497,140283024,146534261,183891365,173831194,147957136,141931252,137596187,133008261,129381028,132113103,130034306,155058878,127608980,135283540,131168609,139359515,134518389,137183674,138188552,142566529,162648568,151589703,140796742,139204741,139521609,142599254,141080839,141236625,144892582,157474613,138420356,138297674,138038743,132238066,130683348,128832974,130301687,130141075,153968525,128186509,131649763
citm_catalog.json inner 35000,85035,114606,20,46,43486,144.20494381999998,174087057,171114650,168027376,168261693,148696635,165645375,142949717,145619048,139953016,144148746,132552360,146823246,130576030,161893972,134472887,162528724,140803188,141405734,158719933,144342182,159485127,144636907,141303801,142304488,158282574,142832831,142380787,142800829,161127898,143408424,142196179,139421298,129732723,132279458,131965410,133403936,131819397,134827959,130110572,130240122,144519643,129339251,130808452,133163446,132850504,130615529,153302780,136955240,129116172,152393885
citm_catalog.json inner 35500,85035,114606,20,46,43486,138.15846015999998,167698936,139780573,137970499,135219009,133914909,130313766,129858051,130773753,148177363,130469083,135810393,138016100,132990548,132289944,134934135,137496280,135728639,153185139,150128022,137884382,137106965,142799318,141092048,151937787,143118636,149549112,147067327,143961870,139621061,134920849,131976377,129524114,146158125,146115424,130418751,131919778,129703632,131633961,131462689,127989300,130529006,150507371,131256719,134122390,138287322,133670074,136499564,143876936,131854298,136602680
citm_catalog.json inner 36000,85035,114249,20,36,43820,141.25273238,142740246,142346047,141839162,138277207,135173870,131747818,129901285,161149290,130795708,140909010,140937747,139690152,139925294,149212175,143015458,145732370,178807861,148809653,141752929,141339161,143377571,146026295,146050951,143473599,172365010,149216966,144875181,140621282,135763947,129996096,132253323,129106743,161426902,158755001,133345096,131859753,133481668,131188292,131125470,130662480,129577737,152293160,133459888,135677715,148442272,146636901,130952100,131836047,132500126,132186604
citm_catalog.json inner 36500,85035,114606,20,46,43486,142.7076128,141796904,140170208,136688291,134398453,131650803,129393234,131248762,130463743,130914926,133531918,144647671,143056917,142242172,141409083,156793125,146665023,172793276,177657856,176346902,174818356,142847454,170997413,173697037,144129556,146092836,145333994,144026327,143067368,156412413,128608369,133030117,132699612,130649599,129642568,130643065,130834478,153074708,129630650,133456447,135667087,136250479,134750938,135791181,131875817,159969059,137065529,140039616,135182462,136956378,136270460
citm_catalog.json inner 37000,85035,114606,20,46,43486,151.71394102,129351790,133012021,156921854,161001988,157130772,161554835,164097653,171257008,193616036,181764888,148905630,174581473,155572473,175325463,149183073,149527132,172453671,152819447,170486816,150412678,151323153,150154551,158315171,161786182,137012557,134547839,130602575,132994831,129018023,130745630,147460479,133532579,134493674,155405470,136263024,149889302,158066746,145456332,143702719,142718511,149104649,140140842,139339303,166886426,145535264,141519098,148471397,164595232,175041809,142596982
citm_catalog.json inner 37500,85035,114606,20,46,43486,144.05301476,137329378,168958417,180878471,149088084,145569274,154959233,141498841,140223287,160591392,139794775,140535508,140121990,142435758,142351104,142558456,160377741,158649506,134703651,133693525,132869627,130007301,130279309,130864265,151307234,129823347,132471523,131252992,130745822,134878813,137829262,141362321,165968440,147482426,143821832,173018850,147676248,149672852,145377930,146430387,170039063,144496428,147868680,149767668,142940478,138265142,136618393,132627818,130855263,130464176,131248457
citm_catalog.json inner 38000,85035,114606,20,46,43486,166.65908471999998,179680320,214231792,234518319,222999943,317213714,206582634,202704626,206022431,173790434,191517888,195196715,166810605,202069427,158769144,154421568,154638337,183753096,148777014,145672296,167636199,179310255,139751688,137953842,136761945,140399222,150586543,128893897,130865429,145297925,134436950,143384096,150119654,185391251,191932586,170583930,153175826,153350619,144317021,151973594,153080299,144735001,143280514,143539373,145854158,163237855,178828209,147483396,144585870,138711443,134125343
citm_catalog.json inner 38500,85035,114606,20,46,43486,135.53046927999998,130981431,129931614,124018143,129908164,131269761,130463326,149866574,129076840,129596197,160904207,133030579,131013804,131438472,132712619,148867818,132015716,135554878,142133917,128056892,129045432,133758717,143532736,154305348,142637902,145039958,143238629,141969315,136755364,134809558,132534471,126743337,129635934,133620042,132262068,131543794,130508332,130239614,129689977,129347228,153845035,126325053,132884759,133846855,131786603,130903361,131661002,131232803,140006269,154638193,137334823
citm_catalog.json inner 39000,85035,114606,20,46,43486,140.72322640000002,139782368,137204220,139651570,131618558,130437109,131615350,154575149,155361866,132060247,129633087,130453162,135997764,161769913,175195139,144314505,154997219,151173309,142646857,140289988,140888186,166412893,139743380,143650178,139901922,144983449,142027331,142052979,137626678,151738352,153349995,129967776,130298482,129863236,128858623,130000799,130635241,159267168,132584401,148898596,128620009,135628802,129935854,131083059,131915373,130897900,133972118,156837953,132328750,146286522,137127935
citm_catalog.json inner 39500,85035,114606,20,46,43486,151.16371094,138302344,136908109,164011450,162978049,168617216,143806761,167469894,148192527,167908537,161586272,149986647,169578517,142214814,139178926,140370451,144154829,144996393,144959023,146357486,145867497,143984502,155099383,157101551,135110046,154576669,136949438,154504861,139848896,159271757,144145592,142937882,173593784,144547788,147288156,143446166,144544135,141878764,162856966,141260056,148737931,145843357,137766602,158613813,167416755,163546934,157007316,167394088,148332610,165163830,147970177
citm_catalog.json inner 40000,85035,114600,20,38,43493,150.83224864,146605222,141920973,162650748,157284189,134853371,184562865,139869141,140731018,136597370,139219316,144188517,142524859,143864226,152536008,144139721,159019270,143040214,138296013,155995873,140813359,139775144,159913284,174450226,146262108,182445706,149312914,169393108,153997450,167856098,148828983,148807858,164633935,148273630,144739838,165660736,140320114,138475810,159705301,138639089,138182746,142919306,159997902,159566800,140437272,142984250,161527168,141298195,145566933,169844005,149084250
citm_catalog.json inner 40500,85035,114600,20,38,43493,142.08087347999998,146428280,144747425,139948982,156392397,154201182,135760421,151909916,140313375,136302159,138635564,145518962,143883522,142777060,147231617,141340324,140996717,137386929,149648972,139601488,140409371,135456220,141834047,143198197,141646396,139837087,135190829,146505520,155544298,132965554,145902267,137407611,137265800,140445077,155641535,140389869,142831653,142270752,142625292,142654281,132398935,148586879,140987577,138957346,140114307,141841343,138573727,142597047,139830899,135679364,131429302
citm_catalog.json inner 41000,85035,114606,20,46,43486,159.0489691,145582908,174836904,160617299,168664278,141885065,140892251,160018601,140825828,141997830,161556153,143128535,143334482,141519038,155672477,159736840,131651410,135957481,141646016,154728226,177928541,144826825,144239867,171420626,150507180,152328829,180451981,154770105,153167767,159214560,179934595,155095487,152890499,156796785,149928213,172475480,167043296,156888647,202737017,187203073,192761318,169291746,185342197,160209729,156309496,154297010,151194268,176080044,152012707,189670916,151178029
citm_catalog.json inner 41500,85035,114606,20,46,43486,172.54730646000002,197017746,198949064,207882462,207192072,208649499,205819315,171342020,171761879,165882292,171333802,183570918,158705854,149363829,170108250,148326570,169394571,164614283,159636746,158212767,196179286,160767565,198759855,168315895,171911859,189482444,175475511,163114836,158561902,179789053,184970760,176428037,189798404,158292030,156335755,168119275,174646708,148656958,186344535,200420122,159069290,169559557,159961411,194200992,154652646,162065879,148379614,148570367,143148108,165237943,148384787
citm_catalog.json inner 42000,85035,114606,20,46,43486,148.3039545,151732078,144783265,143368898,150641705,164913484,147164072,149535901,159244461,143741052,138999478,156803323,144830654,140123827,164235624,152113884,141975785,138325095,148926898,132970427,148547723,137421046,159175548,157330848,145791524,170561815,149754350,145838950,148835527,159262085,140629795,152258411,139338603,136911526,141342270,140515818,138753660,143050991,142361363,155776887,155506292,135033034,171024618,139811469,139789234,149952665,147990812,169964121,143394458,147363156,147479215
citm_catalog.json inner 42500,85035,114606,20,46,43486,151.65171189999998,140127002,161023586,157100403,140888180,138297722,142488386,160218292,142027386,141496479,141217544,172354294,145410209,143000921,164022371,141931259,160678478,144057804,145259417,141584147,140582963,142491222,142290888,163427325,170803013,157405653,161530038,163931081,141304983,159809949,149702262,168332882,148592038,150749782,165699538,149267696,140424818,157470959,142458209,139564961,139929834,145209107,141113541,160602488,163782306,142186822,178083208,169934898,146646403,170608123,145464725
citm_catalog.json inner 43000,85035,114606,20,46,43486,149.01348724000002,164528863,143993256,146215693,141492678,160839372,150062855,161458479,139124644,137474485,160517513,138775510,141149392,144655130,165419569,144691261,149026009,171376755,152619011,139779780,140127171,141990586,139867864,139092734,143553650,142227941,158821007,160960357,134254482,150352305,161035106,139339158,142251170,139450218,151156682,170322443,144845210,157572795,165876552,143401199,155263844,160860251,141978749,140145521,160710148,140751159,143347520,144452963,156034836,149544631,137885855
citm_catalog.json inner 43500,85035,114606,20,46,43486,147.46199876,165732610,175371845,145705273,148008757,145320520,168607186,153352802,145892167,142838748,159597660,151283561,131956329,136209683,157581379,137894640,140506001,139163013,138399379,144815298,143397085,160584178,142312856,143703008,144268321,173283441,142879295,139790625,165296923,147359696,146715651,142614836,156567392,157542578,137595003,135996051,131715901,141338639,160979992,140815716,143675144,143607293,141900957,143375576,145296808,170966396,140275369,142143284,141666661,137945001,139253411
citm_catalog.json inner 44000,85035,114606,20,46,43486,161.87861568000002,153168569,177074059,152201760,169625502,178202427,165990522,167376615,166788335,155588619,151563945,169156715,165100034,169037744,156596854,149405477,163250686,170249420,168301864,170411028,183116943,188110315,173122466,158468923,174666947,153813811,150981587,167559008,164658053,169998216,193119429,181397149,156192169,171552927,147878258,166560542,160937609,145496674,176613560,149909645,171726172,142349360,166896539,142941324,142460193,171852166,143129867,143250998,140067118,136254284,139758357
citm_catalog.json inner 44500,85035,114606,20,46,43486,146.73589371999998,132958396,161390419,128861922,133036411,141915948,135293526,139363712,144193152,141394018,144899699,143264460,162039146,163601507,139777686,141294537,141008198,140074898,162461787,166796750,171441097,173241584,170800014,142121971,143665222,134793419,131792527,150896373,127167559,131443307,128911424,131128353,155210968,157448285,138593331,146540991,142878747,143875146,148717079,159524709,151026675,138880373,158673945,144782529,143153969,165974133,151523171,145041982,141227369,150341882,152350380
citm_catalog.json inner 45000,85035,114606,20,46,43486,148.26724272,132195334,156654947,147061303,142928448,147746406,170651363,138935083,146759304,148516108,139795749,141741500,172314530,148509076,148532245,145936691,144478674,139109761,148905058,145016149,133386375,138025740,139713933,140924180,154718749,146882257,165752186,146687422,144437888,160452494,143453077,139634965,164839246,142099872,139709770,139718102,151446245,134297290,140798528,136643311,145369016,147688277,143987611,165493905,168579591,147052235,168299043,152201673,169736244,147461945,148083237
citm_catalog.json inner 45500,85035,114606,20,46,43486,149.15200136,144938109,151587588,143305491,164447011,143842603,142287391,161041875,155391074,146775279,162491825,138189797,137484537,138263153,160574740,143881638,140747193,140387559,163631341,148466574,141375343,154851181,154420290,131775916,137254349,129371055,149816395,159913482,139184293,143845932,151097327,142567120,144979088,168186648,139798270,140285692,161018304,143977586,139393878,139584950,157361044,148610266,143988050,169085320,166651216,156681004,182451424,151119290,148592786,149366619,143261172
citm_catalog.json inner 46000,85035,114606,20,46,43486,147.47738222,148572648,171705934,148073506,142558608,137852822,153131888,126132799,131755427,139353820,139901315,139586441,147979907,144445264,161795380,142862996,143841663,165340914,155771404,140276054,152193891,157134638,141635550,141699425,141778414,141691791,142075690,142984739,161734635,172212723,134520434,140468159,155426673,140780888,158216250,139674131,141432233,141214875,140864744,144917000,173302448,139060895,139543371,158441382,144299020,141565838,173041124,145293176,146352006,142696915,156677263
citm_catalog.json inner 46500,85035,114529,20,41,43556,148.03426190000002,166207373,145294559,144639311,140852594,142050210,140858689,143726629,173885648,140004423,146211854,142976908,159328630,158705078,151344206,144519917,163298912,140097797,140021413,168784287,145599632,143013675,145057392,169706922,149050536,140744417,138967787,159086617,141743854,142675309,166679635,140331490,142408272,142261557,157978598,157412704,136798710,139854396,139371265,140078353,132917363,141216262,165982171,139899498,144954605,173430000,152611410,141735870,140179163,138174767,138982427
citm_catalog.json inner 47000,85035,114606,20,46,43486,153.96333968000002,167900549,144709793,143712490,143295793,172728834,146602538,155896998,145205443,170581991,160778036,163659797,142322913,141649748,140710847,145430152,166313064,170453573,142805021,146025079,160542241,165593907,162609797,166215842,143361211,158257197,144871247,164479478,150090547,140221974,154831198,140460100,147128911,165556648,144633402,144278195,164077489,169762852,143702528,175515844,145787543,173425736,148349618,157590916,166416233,148237150,150757059,149168085,148164993,158771631,134524753
