Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-183-f870823c/test_training.py,8987,8950,15,15,86,39.244169,39244169
keras-183-f870823c/test_vector_data_tasks.py,421,434,12,12,18,1.520742,1520742
keras-183-f870823c/callbacks.py,5850,4293,24,22,1567,26.197181,26197181
keras-183-f870823c/network.py,4941,4905,25,25,43,18.085832999999997,18085833
keras-183-f870823c/backend_test.py,12617,12542,18,18,671,72.65113099999999,72651131
keras-183-f870823c/losses.py,650,992,11,11,349,3.228956,3228956
keras-183-f870823c/constraints.py,539,536,13,13,15,2.008387,2008387
keras-183-f870823c/multi_gpu_utils.py,598,584,18,18,22,2.097443,2097443
keras-183-f870823c/cntk_backend.py,13283,13303,19,19,22,53.274631,53274631
keras-183-f870823c/losses_test.py,902,1654,16,18,805,6.84303,6843030
keras-183-f870823c/training.py,4560,4563,22,22,21,17.402652999999997,17402653
keras-183-f870823c/convolutional_recurrent.py,4071,4098,23,23,33,15.545669,15545669
keras-183-f870823c/test_topology.py,5133,4995,14,14,291,25.624784,25624784
keras-184-0792332f/vis_utils.py,903,817,28,26,216,3.048799,3048799
keras-185-2f31fae7/test_tensorflow_integration.py,242,216,10,8,29,0.9070090000000001,907009
keras-185-2f31fae7/interface_test.py,5717,5845,10,10,130,21.418066,21418066
keras-185-2f31fae7/test_documentation.py,916,901,13,13,18,2.982647,2982647
keras-185-2f31fae7/recurrent.py,8852,8849,23,23,3,33.781220000000005,33781220
keras-185-2f31fae7/load_backend.py,446,443,16,16,6,1.479072,1479072
keras-185-2f31fae7/base_layer.py,3454,3451,27,27,3,13.116088,13116088
keras-185-2f31fae7/test_multiprocessing.py,3766,3774,14,14,12,14.640915000000001,14640915
keras-185-2f31fae7/data_utils_test.py,2383,2383,12,12,1,5.072965,5072965
keras-185-2f31fae7/optimizers_test.py,998,1041,12,12,189,5.367551000000001,5367551
keras-185-2f31fae7/wrappers_test.py,4297,4355,16,16,75,15.464593,15464593
keras-185-2f31fae7/initializers_test.py,998,904,11,11,96,2.9586930000000002,2958693
keras-185-2f31fae7/saving.py,4719,4649,25,25,92,16.902599,16902599
keras-185-2f31fae7/autogen.py,2421,2421,18,18,2,4.662202000000001,4662202
keras-185-2f31fae7/theano_backend.py,12879,12857,20,20,25,51.235747,51235747
keras-185-2f31fae7/tensorflow_backend.py,10559,12259,19,18,4053,70.783283,70783283
keras-185-2f31fae7/training_arrays.py,1894,1894,20,20,3,3.741345,3741345
keras-185-2f31fae7/optimizers.py,4351,4089,16,16,319,16.040202,16040202
keras-185-2f31fae7/initializers.py,1489,1420,17,17,80,5.245037999999999,5245038
keras-185-2f31fae7/common.py,297,269,9,9,30,0.990681,990681
keras-185-2f31fae7/test_training.py,8950,8987,15,15,86,38.648758,38648758
keras-185-2f31fae7/test_vector_data_tasks.py,434,421,12,12,18,1.4937170000000002,1493717
keras-185-2f31fae7/callbacks.py,4293,5850,22,24,1567,27.582832999999997,27582833
keras-185-2f31fae7/backend_test.py,12542,12617,18,18,663,73.509603,73509603
keras-185-2f31fae7/losses.py,992,650,11,11,349,3.108839,3108839
keras-185-2f31fae7/constraints.py,536,539,13,13,15,1.967246,1967246
keras-185-2f31fae7/multi_gpu_utils.py,584,598,18,18,22,2.268987,2268987
keras-185-2f31fae7/cntk_backend.py,13303,13283,19,19,22,46.913248,46913248
keras-185-2f31fae7/vis_utils.py,817,903,26,28,216,3.318201,3318201
keras-185-2f31fae7/losses_test.py,1654,902,18,16,805,6.4792309999999995,6479231
keras-185-2f31fae7/training.py,4563,4560,22,22,21,17.320026000000002,17320026
keras-185-2f31fae7/convolutional_recurrent.py,4098,4071,23,23,33,14.648007,14648007
keras-185-2f31fae7/test_topology.py,4995,5002,14,14,70,18.837245,18837245
keras-187-627bf95c/vis_utils.py,903,817,28,26,216,2.9518969999999998,2951897
keras-189-5430a7b4/test_tensorflow_integration.py,216,242,8,10,29,0.87242,872420
keras-189-5430a7b4/interface_test.py,5845,5717,10,10,130,21.234596,21234596
keras-189-5430a7b4/test_documentation.py,901,916,13,13,18,2.9890079999999997,2989008
keras-189-5430a7b4/recurrent.py,8849,8852,23,23,3,34.47074,34470740
keras-189-5430a7b4/load_backend.py,443,446,16,16,6,1.5135450000000001,1513545
keras-189-5430a7b4/base_layer.py,3451,3454,27,27,3,12.286993,12286993
keras-189-5430a7b4/test_multiprocessing.py,3774,3766,14,14,12,13.164923,13164923
keras-189-5430a7b4/data_utils_test.py,2383,2383,12,12,1,4.671906,4671906
keras-189-5430a7b4/optimizers_test.py,1041,998,12,12,189,5.161452000000001,5161452
keras-189-5430a7b4/wrappers_test.py,4355,4297,16,16,80,15.205786,15205786
keras-189-5430a7b4/initializers_test.py,904,998,11,11,96,3.167905,3167905
keras-189-5430a7b4/saving.py,4649,4719,25,25,92,18.938167,18938167
keras-189-5430a7b4/autogen.py,2421,2421,18,18,2,5.367616,5367616
keras-189-5430a7b4/theano_backend.py,12857,12857,20,20,1,29.693573,29693573
keras-189-5430a7b4/tensorflow_backend.py,12259,10537,18,19,4042,69.46696,69466960
keras-189-5430a7b4/training_arrays.py,1894,1894,20,20,3,3.590728,3590728
keras-189-5430a7b4/optimizers.py,4089,4351,16,16,320,15.717184999999999,15717185
keras-189-5430a7b4/initializers.py,1420,1489,17,17,80,5.3550510000000004,5355051
keras-189-5430a7b4/common.py,269,297,9,9,30,0.9963289999999999,996329
keras-189-5430a7b4/test_training.py,8987,8950,15,15,85,38.905275,38905275
keras-189-5430a7b4/test_vector_data_tasks.py,421,434,12,12,18,1.5233889999999999,1523389
keras-189-5430a7b4/callbacks.py,5850,4293,24,22,1567,26.340756000000003,26340756
keras-189-5430a7b4/backend_test.py,12617,12542,18,18,662,71.666247,71666247
keras-189-5430a7b4/constraints.py,539,536,13,13,15,1.996285,1996285
keras-189-5430a7b4/multi_gpu_utils.py,598,584,18,18,22,2.131341,2131341
keras-189-5430a7b4/training.py,4560,4563,22,22,21,17.699143,17699143
keras-189-5430a7b4/convolutional_recurrent.py,4071,4098,23,23,33,14.843714,14843714
keras-189-5430a7b4/test_topology.py,5002,4995,14,14,73,19.460617,19460617
keras-190-510f9f0b/tensorflow_backend.py,10537,10558,19,19,23,39.190163,39190163
keras-191-3b2e5e5a/convolutional_recurrent.py,4098,4097,23,23,3,13.386505999999999,13386506
keras-192-9c867473/tensorflow_backend.py,10558,10550,19,19,9,39.126894,39126894
keras-192-9c867473/backend_test.py,12542,12575,18,18,35,49.921364999999994,49921365
keras-193-2dbc83ac/test_tensorflow_integration.py,242,216,10,8,29,0.822269,822269
keras-193-2dbc83ac/interface_test.py,5717,5845,10,10,130,19.076218,19076218
keras-193-2dbc83ac/test_documentation.py,916,901,13,13,18,2.9727330000000003,2972733
keras-193-2dbc83ac/recurrent.py,8852,8849,23,23,3,34.045366,34045366
keras-193-2dbc83ac/load_backend.py,446,443,16,16,6,1.489643,1489643
keras-193-2dbc83ac/base_layer.py,3454,3451,27,27,3,11.317091,11317091
keras-193-2dbc83ac/test_multiprocessing.py,3766,3774,14,14,12,13.044217,13044217
keras-193-2dbc83ac/data_utils_test.py,2383,2383,12,12,1,4.608981,4608981
keras-193-2dbc83ac/optimizers_test.py,998,1041,12,12,189,5.10806,5108060
keras-193-2dbc83ac/wrappers_test.py,4297,4355,16,16,75,15.505222,15505222
keras-193-2dbc83ac/initializers_test.py,998,904,11,11,96,3.190763,3190763
keras-193-2dbc83ac/saving.py,4719,4649,25,25,92,17.483088,17483088
keras-193-2dbc83ac/autogen.py,2421,2421,18,18,2,5.14733,5147330
keras-193-2dbc83ac/theano_backend.py,12857,12857,20,20,1,28.125651,28125651
keras-193-2dbc83ac/tensorflow_backend.py,10550,12259,19,18,4054,70.734038,70734038
keras-193-2dbc83ac/training_arrays.py,1894,1894,20,20,3,3.65898,3658980
keras-193-2dbc83ac/optimizers.py,4351,4089,16,16,317,14.470863,14470863
keras-193-2dbc83ac/initializers.py,1489,1420,17,17,80,5.230125,5230125
keras-193-2dbc83ac/common.py,297,269,9,9,30,0.981752,981752
keras-193-2dbc83ac/test_training.py,8950,8987,15,15,86,39.090917999999995,39090918
keras-193-2dbc83ac/test_vector_data_tasks.py,434,421,12,12,18,1.6050389999999999,1605039
keras-193-2dbc83ac/callbacks.py,4293,5850,22,24,1567,27.12719,27127190
keras-193-2dbc83ac/backend_test.py,12575,12617,18,18,624,68.113854,68113854
keras-193-2dbc83ac/constraints.py,536,539,13,13,15,1.9976489999999998,1997649
keras-193-2dbc83ac/multi_gpu_utils.py,584,598,18,18,22,2.1553090000000004,2155309
keras-193-2dbc83ac/training.py,4563,4560,22,22,21,17.760866999999998,17760867
keras-193-2dbc83ac/convolutional_recurrent.py,4097,4071,23,23,32,15.396424999999999,15396425
keras-193-2dbc83ac/test_topology.py,4995,5002,14,14,71,18.992746,18992746
keras-195-9d33a024/data_utils.py,2087,2087,20,20,1,3.9533829999999996,3953383
keras-198-34231971/test_multiprocessing.py,3774,3774,14,14,60,13.251303,13251303
keras-199-9416f364/boston_housing.py,197,195,11,11,2,0.6732480000000001,673248
keras-199-9416f364/reuters.py,361,359,11,11,2,1.247222,1247222
keras-199-9416f364/mnist.py,82,80,9,9,2,0.304711,304711
keras-200-f69e046e/imdb.py,425,423,12,12,2,1.339197,1339197
keras-201-747ef0f1/test_tensorflow_integration.py,216,242,8,10,29,0.870154,870154
keras-201-747ef0f1/interface_test.py,5845,5717,10,10,130,21.251621,21251621
keras-201-747ef0f1/test_documentation.py,901,916,13,13,18,3.0993069999999996,3099307
keras-201-747ef0f1/recurrent.py,8849,8852,23,23,3,32.260846,32260846
keras-201-747ef0f1/load_backend.py,443,446,16,16,6,1.467405,1467405
keras-201-747ef0f1/base_layer.py,3451,3454,27,27,3,11.342108,11342108
keras-201-747ef0f1/test_multiprocessing.py,3774,3766,14,14,12,11.959268,11959268
keras-201-747ef0f1/data_utils_test.py,2383,2383,12,12,1,4.528378,4528378
keras-201-747ef0f1/optimizers_test.py,1041,998,12,12,191,4.8687640000000005,4868764
keras-201-747ef0f1/wrappers_test.py,4355,4297,16,16,80,15.969846,15969846
keras-201-747ef0f1/initializers_test.py,904,998,11,11,96,3.226312,3226312
keras-201-747ef0f1/saving.py,4649,4719,25,25,92,16.991804,16991804
keras-201-747ef0f1/autogen.py,2421,2421,18,18,2,4.729432,4729432
keras-201-747ef0f1/theano_backend.py,12857,12857,20,20,1,29.744130000000002,29744130
keras-201-747ef0f1/tensorflow_backend.py,12259,10550,18,19,4031,66.45795600000001,66457956
keras-201-747ef0f1/training_arrays.py,1894,1894,20,20,3,3.846085,3846085
keras-201-747ef0f1/optimizers.py,4089,4351,16,16,320,17.889988000000002,17889988
keras-201-747ef0f1/initializers.py,1420,1489,17,17,80,5.792934,5792934
keras-201-747ef0f1/common.py,269,297,9,9,30,1.008392,1008392
keras-201-747ef0f1/test_training.py,8987,8950,15,15,85,38.918499000000004,38918499
keras-201-747ef0f1/test_vector_data_tasks.py,421,434,12,12,18,1.603316,1603316
keras-201-747ef0f1/callbacks.py,5850,4293,24,22,1567,26.609222000000003,26609222
keras-201-747ef0f1/backend_test.py,12617,12575,18,18,622,72.555659,72555659
keras-201-747ef0f1/constraints.py,539,536,13,13,15,2.009034,2009034
keras-201-747ef0f1/multi_gpu_utils.py,598,584,18,18,22,2.1322240000000003,2132224
keras-201-747ef0f1/vis_utils.py,817,617,26,20,320,3.120805,3120805
keras-201-747ef0f1/training.py,4560,4563,22,22,21,17.672845000000002,17672845
keras-201-747ef0f1/convolutional_recurrent.py,4071,4097,23,23,32,14.660067,14660067
keras-201-747ef0f1/test_topology.py,5002,4995,14,14,73,18.696944,18696944
keras-202-d48c2611/test_multiprocessing.py,3766,3774,14,14,12,12.688739,12688739
keras-203-261bcb25/test_tensorflow_integration.py,242,216,10,8,29,0.807913,807913
keras-203-261bcb25/interface_test.py,5717,5845,10,10,130,21.847176,21847176
keras-203-261bcb25/test_documentation.py,916,901,13,13,18,3.046624,3046624
keras-203-261bcb25/recurrent.py,8852,8849,23,23,3,34.105720999999996,34105721
keras-203-261bcb25/load_backend.py,446,443,16,16,6,1.533083,1533083
keras-203-261bcb25/base_layer.py,3454,3451,27,27,3,12.348922,12348922
keras-203-261bcb25/data_utils_test.py,2383,2383,12,12,1,4.292875,4292875
keras-203-261bcb25/optimizers_test.py,998,1041,12,12,190,4.7749880000000005,4774988
keras-203-261bcb25/wrappers_test.py,4297,4355,16,16,75,15.802177,15802177
keras-203-261bcb25/initializers_test.py,998,904,11,11,96,2.998956,2998956
keras-203-261bcb25/saving.py,4719,4649,25,25,92,16.776722000000003,16776722
keras-203-261bcb25/autogen.py,2421,2421,18,18,2,4.351996,4351996
keras-203-261bcb25/theano_backend.py,12857,12857,20,20,1,29.710775,29710775
keras-203-261bcb25/tensorflow_backend.py,10550,12259,19,18,4070,70.702984,70702984
keras-203-261bcb25/training_arrays.py,1894,1894,20,20,3,3.672272,3672272
keras-203-261bcb25/optimizers.py,4351,4089,16,16,316,15.514843,15514843
keras-203-261bcb25/initializers.py,1489,1420,17,17,80,4.912009,4912009
keras-203-261bcb25/common.py,297,269,9,9,30,1.0216749999999999,1021675
keras-203-261bcb25/test_training.py,8950,8987,15,15,86,39.575236,39575236
keras-203-261bcb25/test_vector_data_tasks.py,434,421,12,12,18,1.52442,1524420
keras-203-261bcb25/callbacks.py,4293,5850,22,24,1567,26.882105,26882105
keras-203-261bcb25/backend_test.py,12575,12617,18,18,626,73.518865,73518865
keras-203-261bcb25/constraints.py,536,539,13,13,15,1.971134,1971134
keras-203-261bcb25/multi_gpu_utils.py,584,598,18,18,22,2.103367,2103367
keras-203-261bcb25/training.py,4563,4560,22,22,21,19.934069,19934069
keras-203-261bcb25/convolutional_recurrent.py,4097,4071,23,23,32,16.17046,16170460
keras-203-261bcb25/test_topology.py,4995,5002,14,14,70,19.158977999999998,19158978
keras-204-6b8a3bcd/metrics.py,370,368,11,11,16,1.335974,1335974
keras-204-6b8a3bcd/metrics_test.py,1369,1345,12,12,45,4.621923,4621923
keras-205-32aae344/test_tensorflow_integration.py,216,242,8,10,29,0.847362,847362
keras-205-32aae344/interface_test.py,5845,5717,10,10,130,21.205363000000002,21205363
keras-205-32aae344/test_documentation.py,901,916,13,13,18,3.023832,3023832
keras-205-32aae344/recurrent.py,8849,8852,23,23,3,34.575957,34575957
keras-205-32aae344/load_backend.py,443,446,16,16,6,1.50625,1506250
keras-205-32aae344/base_layer.py,3451,3454,27,27,3,12.125297,12125297
keras-205-32aae344/data_utils_test.py,2383,2383,12,12,1,4.581021,4581021
keras-205-32aae344/optimizers_test.py,1041,998,12,12,189,5.0709,5070900
keras-205-32aae344/wrappers_test.py,4355,4297,16,16,79,15.609891,15609891
keras-205-32aae344/initializers_test.py,904,998,11,11,96,3.148206,3148206
keras-205-32aae344/saving.py,4649,4719,25,25,92,18.501715,18501715
keras-205-32aae344/autogen.py,2421,2421,18,18,2,4.70797,4707970
keras-205-32aae344/theano_backend.py,12857,12857,20,20,1,29.887538,29887538
keras-205-32aae344/tensorflow_backend.py,12259,10550,18,19,4017,69.74539,69745390
keras-205-32aae344/training_arrays.py,1894,1894,20,20,3,3.627067,3627067
keras-205-32aae344/optimizers.py,4089,4351,16,16,320,16.025349,16025349
keras-205-32aae344/initializers.py,1420,1489,17,17,80,5.32299,5322990
keras-205-32aae344/common.py,269,297,9,9,30,0.997419,997419
keras-205-32aae344/test_training.py,8987,8950,15,15,85,39.103533000000006,39103533
keras-205-32aae344/test_vector_data_tasks.py,421,434,12,12,18,1.532337,1532337
keras-205-32aae344/callbacks.py,5850,4293,24,22,1567,26.966319,26966319
keras-205-32aae344/backend_test.py,12617,12575,18,18,635,73.495515,73495515
keras-205-32aae344/constraints.py,539,536,13,13,15,1.997636,1997636
keras-205-32aae344/multi_gpu_utils.py,598,584,18,18,22,2.141594,2141594
keras-205-32aae344/training.py,4560,4563,22,22,21,17.768853,17768853
keras-205-32aae344/convolutional_recurrent.py,4071,4097,23,23,32,14.215731,14215731
keras-205-32aae344/test_topology.py,5002,4995,14,14,73,18.102871999999998,18102872
keras-206-35093bc9/test_tensorflow_integration.py,242,216,10,8,29,0.850763,850763
keras-206-35093bc9/interface_test.py,5717,5845,10,10,130,19.925383,19925383
keras-206-35093bc9/test_documentation.py,916,901,13,13,18,2.9998359999999997,2999836
keras-206-35093bc9/recurrent.py,8852,8849,23,23,3,33.746042,33746042
keras-206-35093bc9/load_backend.py,446,443,16,16,6,1.501597,1501597
keras-206-35093bc9/base_layer.py,3454,3451,27,27,3,11.222794,11222794
keras-206-35093bc9/data_utils_test.py,2383,2383,12,12,1,4.338718,4338718
keras-206-35093bc9/optimizers_test.py,998,1041,12,12,191,5.133512,5133512
keras-206-35093bc9/wrappers_test.py,4297,4355,16,16,75,16.476084,16476084
keras-206-35093bc9/initializers_test.py,998,904,11,11,96,3.310959,3310959
keras-206-35093bc9/saving.py,4719,4649,25,25,92,17.351873,17351873
keras-206-35093bc9/autogen.py,2421,2421,18,18,2,4.808581,4808581
keras-206-35093bc9/theano_backend.py,12857,12857,20,20,1,30.095347,30095347
keras-206-35093bc9/tensorflow_backend.py,10550,12259,19,18,4067,70.898934,70898934
keras-206-35093bc9/training_arrays.py,1894,1894,20,20,3,3.6643649999999997,3664365
keras-206-35093bc9/optimizers.py,4351,4089,16,16,317,16.143645,16143645
keras-206-35093bc9/initializers.py,1489,1420,17,17,80,5.218521,5218521
keras-206-35093bc9/common.py,297,269,9,9,30,0.995127,995127
keras-206-35093bc9/test_training.py,8950,8987,15,15,86,39.151943,39151943
keras-206-35093bc9/test_vector_data_tasks.py,434,421,12,12,18,1.5167680000000001,1516768
keras-206-35093bc9/callbacks.py,4293,5850,22,24,1567,27.01218,27012180
keras-206-35093bc9/backend_test.py,12575,12617,18,18,619,72.419115,72419115
keras-206-35093bc9/constraints.py,536,539,13,13,15,2.026388,2026388
keras-206-35093bc9/multi_gpu_utils.py,584,598,18,18,22,2.234389,2234389
keras-206-35093bc9/training.py,4563,4560,22,22,21,18.106591,18106591
keras-206-35093bc9/convolutional_recurrent.py,4097,4071,23,23,32,14.889655000000001,14889655
keras-206-35093bc9/test_topology.py,4995,5002,14,14,71,18.883152,18883152
keras-207-f1e14ef9/core.py,3025,3025,17,17,1,5.7736220000000005,5773622
keras-208-b5af431c/constraints.py,539,539,13,13,1,0.959135,959135
keras-210-10970b9d/test_tensorflow_integration.py,216,242,8,10,29,0.7828959999999999,782896
keras-210-10970b9d/interface_test.py,5845,5717,10,10,130,21.367836,21367836
keras-210-10970b9d/test_documentation.py,901,916,13,13,18,2.996137,2996137
keras-210-10970b9d/recurrent.py,8849,8852,23,23,3,31.74395,31743950
keras-210-10970b9d/load_backend.py,443,446,16,16,6,1.793643,1793643
keras-210-10970b9d/base_layer.py,3451,3475,27,27,77,12.692331,12692331
keras-210-10970b9d/data_utils_test.py,2383,2383,12,12,1,4.537492,4537492
keras-210-10970b9d/optimizers_test.py,1041,998,12,12,187,5.080869,5080869
keras-210-10970b9d/wrappers_test.py,4355,4297,16,16,79,14.61977,14619770
keras-210-10970b9d/initializers_test.py,904,998,11,11,96,3.017026,3017026
keras-210-10970b9d/saving.py,4649,4719,25,25,92,15.784991,15784991
keras-210-10970b9d/autogen.py,2421,2421,18,18,2,4.711605,4711605
keras-210-10970b9d/theano_backend.py,12857,12857,20,20,1,29.98707,29987070
keras-210-10970b9d/variational_autoencoder.py,840,838,14,14,5,2.9791999999999996,2979200
keras-210-10970b9d/tensorflow_backend.py,12259,10550,18,19,4021,63.771187,63771187
keras-210-10970b9d/training_arrays.py,1894,1896,20,20,25,6.388907000000001,6388907
keras-210-10970b9d/optimizers.py,4089,4351,16,16,319,16.551934000000003,16551934
keras-210-10970b9d/pretrained_word_embeddings.py,611,618,17,17,27,2.197485,2197485
keras-210-10970b9d/initializers.py,1420,1489,17,17,80,5.658366,5658366
keras-210-10970b9d/common.py,269,297,9,9,30,1.0010299999999999,1001030
keras-210-10970b9d/test_training.py,8987,8950,15,15,85,40.857257,40857257
keras-210-10970b9d/test_vector_data_tasks.py,421,434,12,12,18,1.5504310000000001,1550431
keras-210-10970b9d/callbacks.py,5850,4293,24,22,1567,26.810844,26810844
keras-210-10970b9d/backend_test.py,12617,12575,18,18,637,68.551364,68551364
keras-210-10970b9d/constraints.py,539,536,13,13,15,2.0176410000000002,2017641
keras-210-10970b9d/multi_gpu_utils.py,598,584,18,18,22,2.136319,2136319
keras-210-10970b9d/training.py,4560,4563,22,22,21,18.109895,18109895
keras-210-10970b9d/convolutional_recurrent.py,4071,4097,23,23,32,13.34702,13347020
keras-210-10970b9d/test_topology.py,5002,4995,14,14,75,18.364268,18364268
keras-211-7d57c58b/backend_test.py,12575,12575,18,18,0,27.356182,27356182
keras-212-8c02f4ec/tensorflow_backend.py,10550,10567,19,19,38,41.497440000000005,41497440
keras-213-e361a264/interface_test.py,5717,5845,10,10,130,20.377475999999998,20377476
keras-213-e361a264/backend_test.py,12575,12525,18,18,120,51.3273,51327300
keras-213-e361a264/tensorboard_test.py,1264,1552,12,12,302,5.827318,5827318
keras-214-30fe4ff1/test_tensorflow_integration.py,242,216,10,8,29,0.830662,830662
keras-214-30fe4ff1/test_documentation.py,916,901,13,13,18,3.137415,3137415
keras-214-30fe4ff1/recurrent.py,8852,8849,23,23,3,34.3243,34324300
keras-214-30fe4ff1/load_backend.py,446,443,16,16,6,1.484138,1484138
keras-214-30fe4ff1/base_layer.py,3475,3472,27,27,3,11.534346,11534346
keras-214-30fe4ff1/data_utils_test.py,2383,2383,12,12,1,5.001707000000001,5001707
keras-214-30fe4ff1/optimizers_test.py,998,1041,12,12,189,5.282556,5282556
keras-214-30fe4ff1/wrappers_test.py,4297,4355,16,16,75,15.322788000000001,15322788
keras-214-30fe4ff1/initializers_test.py,998,904,11,11,96,3.1636979999999997,3163698
keras-214-30fe4ff1/saving.py,4719,4649,25,25,92,17.082396,17082396
keras-214-30fe4ff1/autogen.py,2421,2421,18,18,2,4.637761,4637761
keras-214-30fe4ff1/theano_backend.py,12857,12857,20,20,1,29.870473999999998,29870474
keras-214-30fe4ff1/variational_autoencoder.py,838,840,14,14,5,2.83732,2837320
keras-214-30fe4ff1/tensorflow_backend.py,10567,12259,19,18,4021,70.73693899999999,70736939
keras-214-30fe4ff1/training_arrays.py,1896,1896,20,20,3,3.7072570000000002,3707257
keras-214-30fe4ff1/optimizers.py,4351,4089,16,16,319,15.794349,15794349
keras-214-30fe4ff1/pretrained_word_embeddings.py,618,611,17,17,27,2.3140210000000003,2314021
keras-214-30fe4ff1/initializers.py,1489,1420,17,17,80,5.292268,5292268
keras-214-30fe4ff1/common.py,297,269,9,9,30,0.9772179999999999,977218
keras-214-30fe4ff1/test_training.py,8950,8987,15,15,86,40.348164,40348164
keras-214-30fe4ff1/test_vector_data_tasks.py,434,421,12,12,18,1.508549,1508549
keras-214-30fe4ff1/callbacks.py,4293,5850,22,24,1567,28.357636,28357636
keras-214-30fe4ff1/backend_test.py,12525,12617,18,18,557,72.676248,72676248
keras-214-30fe4ff1/constraints.py,536,539,13,13,15,1.9936289999999999,1993629
keras-214-30fe4ff1/multi_gpu_utils.py,584,598,18,18,22,2.163809,2163809
keras-214-30fe4ff1/training.py,4563,4560,22,22,21,17.749823,17749823
keras-214-30fe4ff1/convolutional_recurrent.py,4097,4071,23,23,32,14.748515,14748515
keras-214-30fe4ff1/test_topology.py,4995,5002,14,14,71,18.231090000000002,18231090
keras-215-ed144aa1/test_tensorflow_integration.py,216,242,8,10,29,0.898506,898506
keras-215-ed144aa1/test_documentation.py,901,916,13,13,18,3.006114,3006114
keras-215-ed144aa1/recurrent.py,8849,8852,23,23,3,34.441765,34441765
keras-215-ed144aa1/load_backend.py,443,446,16,16,6,1.503682,1503682
keras-215-ed144aa1/base_layer.py,3472,3475,27,27,3,12.188381,12188381
keras-215-ed144aa1/data_utils_test.py,2383,2383,12,12,1,4.70445,4704450
keras-215-ed144aa1/optimizers_test.py,1041,998,12,12,191,5.425013,5425013
keras-215-ed144aa1/wrappers_test.py,4355,4297,16,16,78,15.585423,15585423
keras-215-ed144aa1/initializers_test.py,904,998,11,11,96,3.202281,3202281
keras-215-ed144aa1/saving.py,4649,4719,25,25,92,16.612594,16612594
keras-215-ed144aa1/autogen.py,2421,2421,18,18,2,4.913808,4913808
keras-215-ed144aa1/theano_backend.py,12857,12857,20,20,1,27.015159,27015159
keras-215-ed144aa1/variational_autoencoder.py,840,838,14,14,5,2.8384720000000003,2838472
keras-215-ed144aa1/tensorflow_backend.py,12259,10548,18,19,3987,69.99469599999999,69994696
keras-215-ed144aa1/training_arrays.py,1896,1896,20,20,3,3.649786,3649786
keras-215-ed144aa1/optimizers.py,4089,4351,16,16,318,15.942912,15942912
keras-215-ed144aa1/pretrained_word_embeddings.py,611,618,17,17,27,2.1193380000000004,2119338
keras-215-ed144aa1/initializers.py,1420,1486,17,17,76,5.201306,5201306
keras-215-ed144aa1/common.py,269,297,9,9,30,1.075653,1075653
keras-215-ed144aa1/test_training.py,8987,8950,15,15,85,38.860913999999994,38860914
keras-215-ed144aa1/test_vector_data_tasks.py,421,434,12,12,18,1.539708,1539708
keras-215-ed144aa1/callbacks.py,5850,4293,24,22,1567,25.469112000000003,25469112
keras-215-ed144aa1/backend_test.py,12617,12525,18,18,538,71.999493,71999493
keras-215-ed144aa1/constraints.py,539,536,13,13,15,2.002263,2002263
keras-215-ed144aa1/multi_gpu_utils.py,598,584,18,18,22,2.128382,2128382
keras-215-ed144aa1/training.py,4560,4563,22,22,21,17.704901999999997,17704902
keras-215-ed144aa1/convolutional_recurrent.py,4071,4097,23,23,32,14.694398,14694398
keras-215-ed144aa1/test_topology.py,5002,4995,14,14,73,19.169934,19169934
keras-216-d5798e7a/data_utils_test.py,2383,2383,12,12,1,4.592558,4592558
keras-216-d5798e7a/convolutional_recurrent.py,4097,4074,23,23,29,14.562455,14562455
keras-217-d7ea34fc/test_tensorflow_integration.py,242,216,10,8,29,0.8542609999999999,854261
keras-217-d7ea34fc/test_documentation.py,916,901,13,13,18,3.154005,3154005
keras-217-d7ea34fc/recurrent.py,8852,8849,23,23,3,35.660145,35660145
keras-217-d7ea34fc/load_backend.py,446,443,16,16,6,1.530318,1530318
keras-217-d7ea34fc/base_layer.py,3475,3472,27,27,3,13.366693999999999,13366694
keras-217-d7ea34fc/optimizers_test.py,998,1041,12,12,190,5.110165,5110165
keras-217-d7ea34fc/wrappers_test.py,4297,4355,16,16,75,15.458619,15458619
keras-217-d7ea34fc/initializers_test.py,998,904,11,11,96,3.226723,3226723
keras-217-d7ea34fc/saving.py,4719,4649,25,25,92,16.478843,16478843
keras-217-d7ea34fc/autogen.py,2421,2421,18,18,2,4.68409,4684090
keras-217-d7ea34fc/theano_backend.py,12857,12857,20,20,1,29.615996,29615996
keras-217-d7ea34fc/variational_autoencoder.py,838,840,14,14,5,2.810002,2810002
keras-217-d7ea34fc/tensorflow_backend.py,10548,12259,19,18,4015,70.59590399999999,70595904
keras-217-d7ea34fc/training_arrays.py,1896,1896,20,20,3,3.816853,3816853
keras-217-d7ea34fc/optimizers.py,4351,4089,16,16,317,15.57644,15576440
keras-217-d7ea34fc/initializers.py,1486,1420,17,17,76,5.346609,5346609
keras-217-d7ea34fc/common.py,297,269,9,9,30,0.989579,989579
keras-217-d7ea34fc/test_training.py,8950,8987,15,15,86,38.7851,38785100
keras-217-d7ea34fc/test_vector_data_tasks.py,434,421,12,12,18,1.5350840000000001,1535084
keras-217-d7ea34fc/callbacks.py,4293,5850,22,24,1567,27.17166,27171660
