Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-76-680be2e1/metrics_test.py,13238,10146,16,16,3265,28.45849572,26945784,27789489,28062905,30940263,28946478,28990197,27264023,27725812,25786049,27252304,28531268,27849962,31385247,27553422,28184364,27618406,27601381,29537496,27677985,29109321,28188510,28666120,27865289,28045556,29605657,30851999,30111506,28170095,28102963,29295498,27937314,29408271,27959802,28761369,27908447,27964036,30283084,28309911,31962710,27949338,27724939,28333846,28385423,30335499,27814250,26394861,27681992,28260053,27952927,27941365
keras-76-680be2e1/losses.py,3812,3799,16,16,26,4.30596674,5548638,4130362,3988527,4378370,3985518,4134153,4953849,3955492,4073036,4530218,3977548,4052931,4703251,4217564,4057304,4092872,4141198,4153375,3992964,4056161,4240605,4029697,3920645,3961183,4001556,6365484,4077012,4009302,4172467,4056751,4123700,4042454,4925133,5694911,3970556,4133357,4025089,4056681,4307792,4692181,4099381,4084071,4303129,4039604,4026659,4282837,4756327,4868971,4382410,4525061
keras-77-73106d57/metrics.py,3847,3427,19,19,530,3.93802632,3756554,3761985,3845141,3764139,3793068,3934936,3891025,4087785,3865870,3906780,3887658,4231751,3772246,3736093,3903761,3804666,4161110,5205387,4104316,3754989,3860808,3871514,3818910,3907664,3741541,3784826,3904622,4080542,3721439,3794793,3969299,3864230,3697395,3889509,3800214,4012358,3972480,3900324,4010581,3781953,3789163,3804221,3911448,4084375,3865482,3865941,4825245,3986126,3900538,4314515
keras-77-73106d57/metrics_test.py,10146,6251,16,16,4815,13.10134418,13285632,12162691,12715281,13361370,12660085,12479991,13452575,12689442,12718922,13068367,12698947,13494707,14304959,13699251,13690747,12678251,12550039,13301697,13604302,17077955,15689016,12736000,13983098,12692206,12829244,13392432,12743212,12632701,12506789,12670122,12349634,12542609,12604589,14111569,12874799,12580544,13686355,12628856,13228006,12829792,12562127,13059297,12806999,13623488,12614230,12873703,12826021,12390542,12752515,12551503
keras-78-0fe44e3a/losses.py,3799,3576,16,16,273,6.3310726,6428854,6079287,6075117,7246567,6828456,5915380,6336946,6084115,6770406,5860798,6401654,5780135,6593130,6846948,6091410,6052049,6208538,6061749,6590124,5798373,6530895,5925083,5836458,6376663,6222441,6222661,5760319,6433194,5723181,6445105,5780878,5950322,6110710,5695720,6474658,6563227,6500278,7387874,7235512,7101697,7526875,6145863,6151761,6526282,5974263,6835680,6262042,6464957,6405299,5933696
keras-79-9cfc0d17/metrics.py,3427,2865,19,19,586,5.62260264,5544559,5233000,5849982,6128612,5177603,5435079,5929427,5511902,5651115,5409058,5488654,6157676,5399927,5356508,5993716,5258586,5243688,6585717,5049601,5563865,5385026,5348770,5292415,5304273,5687307,6790923,4938854,5668967,5889005,5199049,5065396,6005775,5114418,5782314,5119908,5385699,5448346,5668613,5441070,5301286,5561328,6058436,7054752,6429179,5176038,6264406,6243739,5173654,5089876,6273035
keras-79-9cfc0d17/metrics_test.py,6251,3835,16,16,2778,12.33604162,11699613,11733499,12456053,12750630,13769594,11912886,12226190,11675763,12749591,12995202,13323879,12082462,12050581,11471441,13598323,11534856,12285829,12627934,12285731,11495409,11678864,14488498,14988541,12480207,12269664,11489604,12154787,12468857,12511393,12157852,12201815,11474162,11544686,12299843,12960699,12402765,11946249,11771730,11090217,12636872,11892013,12150370,13479520,11879735,11980138,12532678,11951668,12737593,13034333,11421262
keras-80-969db5ad/metrics.py,2865,3242,19,19,594,8.11111894,8180816,7767864,9660642,7682003,7676591,8377090,7728668,7411920,7386847,8280957,7686782,7997929,7908249,7542103,7590011,7749315,7296470,7781825,7878315,8936783,8378024,7529356,9757337,7730600,7886935,8052101,8731615,7317981,7392723,7729512,7744517,7371636,8454400,7537436,8487957,8684105,9408800,8731830,8385145,8326161,7745472,8673980,8911543,7727385,10003322,8189063,8878850,7505041,7655435,8106505
keras-80-969db5ad/metrics_test.py,3835,4995,16,16,3000,12.78658302,12370287,12457410,13069384,12181457,13345130,13445700,13308282,12576621,12928012,11915208,11577357,12469095,12405035,12052194,12954881,14569175,13901503,12979041,12924211,11640007,12150093,12412412,14367414,13055791,13976628,11866630,13113758,13445957,13043296,12618629,11963044,12462611,12495139,12805216,12364553,12077192,13514807,13659596,13088812,12238158,11907213,12711007,12676173,12594245,12567303,14740670,12901152,13094531,12279467,12067664
keras-81-a82a7e90/metrics.py,3242,2680,19,19,689,5.09897376,4748110,5218124,4460517,4903150,4757504,5862924,5048862,4829626,4706520,5265795,4559089,4980328,6379141,5215924,4812503,4618075,4569351,5181229,4925133,5900132,5337631,4685302,4601584,4935918,5693840,4833664,4634170,4603940,4768573,5026388,4845208,4805671,5414603,5493198,4992075,4608787,4579016,4982295,5615337,5084116,5201988,4612947,4455836,5381290,5340175,6330034,5534534,5976242,6187851,5444438
keras-81-a82a7e90/metrics_test.py,4995,2579,16,16,2972,9.00157014,8043077,9308475,9629666,7887019,8698423,8397321,10408083,10243056,12119242,9709467,8403620,8395533,8636556,8275539,7997112,9287257,8670546,8578921,9646501,8579792,8573013,8711178,8868437,8341116,8194909,8660269,8357503,10036496,9473372,8952221,8126701,9523585,8920919,10700148,10157032,9524894,10117433,9998496,10468403,8989794,8491836,8515743,8157999,8424903,8909031,8561223,7949205,8083309,8515700,8858433
keras-83-479fc3a9/theano_backend.py,24661,24664,24,24,31,32.740412600000006,33314113,33291601,33511828,32192212,33159442,41075009,33305185,34083632,32851188,33097354,31875576,32394534,32917209,32069403,32369031,32367240,31947533,32742741,31829889,33023780,32728800,33850178,32393473,32213637,32702182,33022620,33502748,30213301,33217445,31648160,31382704,32032727,30840991,31535695,31587899,32204215,33181556,31038778,32340990,31345582,31556037,34376016,32787089,31147168,31457107,32101592,31459576,31335630,40496925,33901309
keras-84-3b853b93/recurrent.py,17495,17484,28,28,55,21.32588658,20857364,21968570,23973826,20447377,21989127,21888073,20841948,21550789,21803302,21552675,21511749,20842730,22520831,20724768,21596983,20685507,21722772,22080124,21136483,20617169,21779760,20943139,22261918,20915967,21233884,20255123,21914873,21113261,20809538,20275394,21212619,20229484,21376010,20867826,20799583,21087987,21619020,20745300,21627656,22838632,21542105,21050537,20373917,20891800,20712019,19987217,21837124,23446385,21751570,20482514
keras-84-3b853b93/base_layer.py,8293,7577,32,32,1188,14.322121919999999,14333419,14617861,13993300,13501214,13910889,14076339,13696796,14234909,14123882,14148237,14483967,15869803,18697729,14626847,13559096,13888076,13964159,14257155,14694795,14319794,13905318,14379354,13923859,14424061,13885606,13748505,13704004,15538807,14008354,14018144,13970766,14234884,14480915,14150070,14329117,14766630,14822634,13932763,13661287,13998384,14607043,14724389,13652969,14207472,13906467,14834406,14831809,13933071,13816388,14710353
keras-84-3b853b93/saving.py,9773,9767,30,30,9,12.7070106,16825097,13258383,15974041,11917723,11990285,14142949,13216178,13131400,12496728,11946424,11659815,11607282,11686129,12834804,12024207,13523777,12449164,14328290,13613201,11668231,13374902,12961750,12243334,11760815,11752402,12098980,11965702,12064636,12670676,13003989,13960799,11456972,12971489,11522637,11596802,11960446,12177262,14625321,12958542,11980462,11718000,11422524,11548063,11985300,12827624,14723457,16327173,11870402,11867674,11658287
keras-84-3b853b93/theano_backend.py,24664,24629,24,24,44,24.37706988,27396964,23918323,24587549,24211731,24255021,24951803,23743988,24610963,24271182,24799266,24233204,24352958,24750955,24652633,23893527,24492601,33838025,23818127,24252417,22717236,22621319,24441015,24438714,24092898,23412590,24125130,24594052,24663131,24882079,24526203,24005975,23146307,24338839,24012243,24724087,24558942,24153962,24352626,21189517,24679604,24128379,25020685,24356618,23769975,24036824,23838699,24918624,24232573,22885998,22957413
keras-84-3b853b93/tensorflow_backend.py,11989,11963,21,21,33,10.976664060000001,10571064,13423270,12292383,11031651,10721756,10372497,10363506,9988166,11627442,11264075,11097065,10550268,10257483,15633405,12606653,10672305,11506983,11003551,11693297,10571703,11025763,10366801,10885757,9928982,10847151,11831843,10848954,15697180,11495908,10818358,10565017,10368881,11067124,10123311,10253041,9932273,10199315,9912074,10557229,10610737,9936204,10438701,9956044,10904557,10265272,10669184,10306282,9855813,10508701,11408223
keras-84-3b853b93/wrappers.py,5820,5809,23,23,51,6.265353119999999,6139699,5950538,6075990,5864403,6101385,6141802,6358554,5928083,6255250,5868575,6395999,6076311,6207330,6203111,6176994,6028560,6047957,6511248,6308485,6325515,5753862,6469393,6192858,6893081,6288764,6397573,6469957,6267887,5845358,5713932,7844913,6653689,6523566,6253833,6143175,6235964,6429744,6212249,6890652,6660190,6438365,6635647,6501123,6319461,6034654,5866147,6244930,5856812,6115672,6148416
keras-84-3b853b93/network.py,10795,10716,30,30,255,11.83737042,12286856,11897283,12229489,12168168,12566154,11679787,11741694,11602891,11700989,12871401,11842578,12332122,11888742,11680062,11771398,12512820,12053960,11861589,12226293,10617200,12343525,11846330,11723229,11862345,11398586,11095574,10970865,11667312,12021553,11441479,10790035,10539297,11907506,12400095,11830348,11875818,13926162,12103777,11583733,11813216,11917039,11489159,11258262,11306184,11733535,12243689,11942961,11677181,11666312,11961938
keras-84-3b853b93/cntk_backend.py,22726,22697,23,23,36,21.456438440000003,21424915,21426095,22339322,21274234,21540160,21203514,22178917,21768707,21746620,20716091,22572797,21197687,18708002,22066637,22043793,22790152,21613915,21233383,22123676,21542868,21328515,20914296,21186659,21840548,21985060,22105530,21470767,21891607,21832546,21244849,21595667,21595716,21434562,21358098,21035470,21072611,21787770,21349433,19834178,21076416,21394892,21832752,21182546,21086980,21026861,21120514,21007854,21882113,21381979,21453648
keras-84-3b853b93/layers.py,5370,5358,28,28,36,5.71348686,6110528,5385963,5422910,5441322,5878715,5376584,5395601,5728311,5792754,5664753,5781269,5384507,5587191,5434200,6454898,5568361,5783320,5878430,5677543,5613228,5978168,5440852,5598675,5561932,5962830,6166772,5804586,6683219,5676175,5623637,5884891,5698868,5573535,6012434,5785327,5728569,5596427,5332525,5384342,5150986,6064752,5752348,6054485,5923941,5769781,5567946,5925000,5393667,5615251,5602034
keras-84-3b853b93/normalization.py,1734,1732,20,20,3,1.73060366,1650359,2064492,1639693,1697485,1674087,1697038,1701178,1707649,1669430,1666503,1649237,1668484,1648743,1749381,1786046,1663048,2077145,1700951,1739317,1722058,1640658,1656616,1780290,1621806,1769140,1679887,2000128,1713893,1659764,1674460,1640417,1726117,1625001,1672723,1596532,2095809,1766454,1874159,1815945,1928615,1700196,1921286,1679675,1651239,1791108,1634456,1673143,1606525,1691983,1669834
keras-85-519fac7c/base_layer.py,7577,7398,32,32,213,7.134527879999999,6037530,7363785,7112565,6946463,6696505,6723271,7371913,7802937,6853147,6830092,7102372,7051922,6961909,7790676,7346175,6821562,7036664,9033188,7101911,6765782,6813166,6859992,8083280,6704215,7095487,9444267,7682819,6615724,7609304,7058387,7052164,6922423,7093330,7035867,6781998,6952961,6845618,6952012,6849330,6496438,7720418,6991363,6886974,7187852,7531978,6809053,6810532,7056673,6873819,7158581
keras-85-519fac7c/network.py,10716,10798,30,30,106,11.914919320000001,11008474,11091942,12009450,12001383,12707617,13389789,12233017,11561449,11608469,12033965,12313565,11880175,11422938,11578001,11043750,13939729,10926398,11745451,10993633,10852353,11183467,11641210,11100274,11222879,10642818,11262847,11064063,10857388,11061327,10586804,11664711,11080644,11235390,11338884,12670636,11599017,11325944,11725062,11210074,11935832,13140124,17522467,11397971,17041938,11947928,11152457,11140012,12993127,14466336,12192787
keras-86-a69eaa89/data_utils_test.py,4588,4588,16,16,8,4.81499554,4727073,4826443,4461307,4609899,4566284,4645731,4456717,4714422,4464248,4715979,5821395,4878169,4610085,4795830,4467481,4482215,5444294,4803953,4943049,5085423,4826829,4892867,4693881,4474751,4648526,4740214,4798602,4900660,4802137,4785037,4671870,4703629,4690709,4539705,4676949,4846018,4655678,4500602,4606469,4672878,4715148,4833048,4490221,6089643,4850096,5255552,5058324,5207651,5206321,5395765
keras-87-daebe7ca/data_utils_test.py,4588,4588,16,16,4,4.7401146,6735076,4906415,4562786,4428656,4970266,4508364,4546860,4755515,4936453,4685483,4533129,4743457,4652801,4863599,4757842,4793259,4752892,5031945,4951548,4577439,4519311,4604653,4553168,4760457,4767662,4643400,4735745,5177654,4971679,4906633,4873518,4647826,4867653,4420352,4446872,4362386,4900821,4315311,4365224,4363728,4766194,4343620,4495985,4375595,4483210,4680081,4887596,5066260,5330179,4679172
keras-88-4981b70b/optimizers_test.py,1967,1938,18,18,36,2.2401642,1977920,2008474,2642013,1952773,2104495,2212201,2086730,2155162,2754981,2143012,2127563,2108405,2113161,2574742,2209118,2122671,2268894,2103902,2361103,2079276,2071657,2138388,2059411,2826600,2021834,2460044,2186057,2175239,2106828,2177869,2073526,2447997,2316006,2070902,2360955,2205173,2195980,2108352,2167506,2954301,1996302,2127326,2766577,2137329,2236717,2204763,2453465,2631405,2105851,2117254
keras-89-b10f5ca5/interface_test.py,10783,10827,14,14,68,11.697047699999999,11599508,12478122,11997938,11544149,11710178,11762197,11603177,11257146,11717563,11528682,11925970,11421176,11518928,11255529,11450417,11710249,11380150,11173189,11600903,14061174,12478632,12315884,11838336,11381456,11887149,12066903,11663939,11667363,11412213,11816630,11697596,12057253,11846184,11621613,11481683,11228789,10842277,10605165,11779039,12600298,11473954,11098889,11513288,11320136,10921961,12021763,11707277,11214766,12584178,12011426
keras-90-bda6bb1d/optimizers_test.py,1938,1909,18,18,36,2.1135109199999995,2065707,2065137,2172871,2005243,2021680,2073694,2134513,2047088,1925785,2141608,2350514,2163411,2096759,2167589,2044918,2141312,2212393,2299389,2386900,2103508,2216411,2796539,2364642,2430339,2189067,2030085,2100105,2004904,2025163,1983217,2247296,2030735,1916085,1903209,1934090,1919143,1925069,1948902,1942325,2100013,1913232,2076420,1898460,1923926,2282941,2232530,2052587,2263525,2159532,2245035
keras-91-67fb3de0/backend_test.py,25688,25688,23,23,4,29.139410199999997,29602480,29430880,35510537,29408133,29251467,29154712,28863005,28603261,28795392,28121920,29246563,28616989,28361543,29480956,28922103,29148738,29505300,29259814,29655128,31615325,27893162,28496129,27958348,29063260,29920325,27768261,29411380,28605384,28862109,28703251,27984371,29426122,29092105,28377251,28783682,30118493,28304977,29280007,28189424,31054508,29007176,28645895,28765143,28274838,28494964,27868676,28872764,29304969,29797824,30091466
keras-92-91658c51/optimizers_test.py,1909,1909,18,18,4,2.3807378399999997,2359820,2380607,2327593,2224105,2547044,2481794,2171205,2305346,2558107,2361005,2318052,2273207,2275220,2282741,2352729,2189905,2250175,2208807,2256636,2380472,2285066,2274205,2370637,2403742,2382076,2231504,2324317,2376098,2279455,2323964,2930555,2312290,2306046,2293202,2289855,2426650,2313281,2311693,2999671,2275186,2204970,2456291,2285231,2370460,2814779,2615531,2557082,2373917,2591027,2553541
keras-93-04074950/test_training.py,21807,21805,20,20,9,23.1911484,23511053,22242787,23104395,22182325,22581669,22326601,24075085,23533852,21998609,22349347,25907045,22676083,23335563,22531817,23367090,22635505,23239087,22707754,23356996,22629797,23697667,23149920,22842869,22964948,23047229,24607538,23097336,23976733,23869016,23049174,23476501,23403323,23284877,23200326,23455376,22808238,23050667,23201776,22967670,23079185,23880919,23145436,23856283,22769063,22763375,23058313,23124824,23628471,23086824,23721083
keras-94-d4fe07cb/optimizers_test.py,1909,1880,18,18,36,2.1392247599999994,2068361,2157777,1969797,2012360,1954750,2049984,2157525,2104143,2229532,2183005,2634198,2092025,2098098,2710531,2145033,2182501,2203971,2189057,2206641,2152158,2087772,2082059,2089624,2504225,2081839,2027760,2252767,2076180,2020708,2139190,2132628,2091301,1968039,2148482,2086694,2019515,2168996,2388761,2060424,2036334,2155657,2031948,1889317,2068310,2145840,2070402,2196371,2162402,2138490,2137756
keras-94-d4fe07cb/cntk_backend.py,22697,22664,23,23,43,21.748471260000002,21703344,21416985,21499608,22101957,21428869,22119737,21134415,21639825,22101967,21438861,21773909,22364799,22096426,21981613,21543542,21986176,21651603,21825163,21112920,21621714,21711735,22137254,20092080,21841516,21194013,22618542,21889506,21721241,21580854,21745157,21785300,21905954,21555819,21235071,23807818,21525673,21694823,21362722,21421439,21710130,21814777,22594039,21809240,22058036,21431341,22298244,22284747,21339245,21159155,21554659
keras-95-10c8e50b/test_documentation.py,1996,1996,18,18,4,1.8440014599999999,1989517,2014843,1841222,1682238,2450416,1926975,1604364,1695750,1936571,1752479,1866448,1681273,2342006,1745779,1795681,2084480,1764856,1744036,1892550,1739808,1751777,1729864,1732869,1806450,1956627,1709561,1811839,1725515,2266598,1714987,1822267,1741253,1939003,1934631,1696168,1673649,1869274,1696845,1799658,1823848,2004807,1756663,1651485,2129330,1967228,1760690,1738013,1732748,2026154,1678980
keras-95-10c8e50b/losses.py,3576,3576,16,16,114,3.7067924199999998,3839167,3624407,3629155,3438411,3770433,3501267,3642212,3473778,3549805,3530100,3382601,3398038,3641725,3707139,3551432,4203190,3702007,3848830,3571387,3633689,3903626,3619508,3650037,3884276,3593511,3951762,3637385,3750677,3621339,3590306,3753094,3867553,3727676,4069044,3849901,3983348,3896632,3894115,3488372,3583830,3672421,3811043,3814256,3654255,3573464,3782067,4017661,3541133,3913458,3605098
keras-96-17082f61/backend_test.py,25688,25688,23,23,12,28.5358985,30861014,28307547,28663345,28387701,29617425,30406659,25886244,28798074,27560618,28483737,27878774,27996434,28975295,28477636,29388954,27601097,28002098,31615708,28525134,27303687,28434351,29119170,28816443,27197045,28240074,29062397,28938383,29451481,29116633,29049767,29281885,29397615,28318493,28899181,28840917,28670432,27490855,30560642,27208525,28150268,27607992,27864864,27956029,27904832,27713166,28040328,28449151,28778106,27955688,27543031
keras-99-d36c7b2d/losses.py,3576,3554,16,16,40,3.6114070000000003,3620460,3713821,3617596,3641974,3571627,3367198,3595417,3615246,3355838,3367508,3691163,3519116,3769957,3515721,3583849,3539824,3795770,3556102,3478710,3488358,3379179,3671593,3966599,3681036,3437327,3660474,3470352,3603144,3562491,3546856,3527707,3597533,3713548,3644202,3663974,3405780,3537935,3752686,3689610,3814169,3583667,3606172,3817659,3498803,4167817,3487902,3480686,3689547,3776151,3730496
