Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-29-95fab0e0/data_utils.py,3996,3996,23,23,4,4.297228555555557,3923065,3953282,4068857,4159032,4203243,4211178,4231123,4245002,4254611,4257314,4295120,4299801,4406691,4492360,4493238,4562860,4644274,4649063
keras-31-8a8ef43f/base_layer.py,8331,8305,32,32,33,8.196706,7960686,7967444,7974378,7977501,8009953,8070592,8122992,8131885,8142774,8205058,8240983,8243674,8269832,8283416,8323771,8354361,8561350,8700058
keras-34-cf9595ae/tensorflow_backend.py,12181,12069,22,22,256,15.715592722222222,15162863,15212856,15421156,15565790,15600480,15625395,15669478,15700889,15729872,15742127,15792177,15830218,15838133,15867169,15882697,16072538,16082187,16084644
keras-34-cf9595ae/optimizers.py,9700,9663,22,22,55,10.6118125,9797224,10039202,10100134,10289549,10353669,10462229,10545169,10553276,10575228,10581321,10642726,10691808,10771117,10801213,10927092,11154348,11348215,11379105
keras-35-78691340/data_utils_test.py,5521,5045,18,16,514,10.016304055555556,9152604,9426916,9702148,9879914,9921220,9978258,10036755,10054211,10097174,10127976,10137083,10190497,10194505,10238759,10256650,10262932,10315395,10320476
keras-35-78691340/data_utils.py,3996,3993,23,23,22,4.582695055555556,4276159,4302537,4374147,4386170,4401204,4409727,4516422,4537719,4560884,4562653,4619426,4624018,4719246,4746325,4800190,4814193,4905719,4931772
keras-37-71838135/callbacks.py,8014,8014,26,26,8,9.683945555555557,9294979,9366072,9411695,9418574,9423698,9459695,9486397,9612827,9652541,9684021,9688116,9749504,9863664,9883291,9910236,9945682,10173525,10286503
keras-39-93b0f1ca/imagenet_utils_test.py,1720,1720,15,15,4,1.9459345000000001,1800671,1873732,1912185,1925277,1925784,1926437,1927819,1932372,1934982,1948723,1957721,1959954,1969026,1983834,1989141,2002314,2021707,2035142
keras-41-1eac8612/numpy_backend.py,8983,8918,24,24,79,8.467288722222222,7906917,8025386,8197297,8226895,8255768,8279163,8304011,8343946,8466049,8565252,8574238,8603670,8650710,8702443,8720350,8780751,8853989,8954362
keras-41-1eac8612/tensorflow_backend.py,12069,12069,22,22,4,12.255103111111112,11129286,11553295,11722250,11932238,11952321,12033830,12116728,12154552,12170931,12197728,12310316,12348704,12557757,12582512,12623599,12798278,12866253,13541278
keras-41-1eac8612/backend_test.py,26136,25688,23,23,538,30.71994411111111,27779728,29624543,30189622,30284646,30332768,30433110,30485156,30615793,30664593,30712190,30719297,30995317,31068677,31210916,31456266,31796529,32242447,32347396
keras-42-ccecd39d/base_layer.py,8305,8305,32,32,4,8.189607833333334,7407069,7632859,7959820,8022898,8027590,8042691,8119845,8152997,8172544,8198599,8199612,8200485,8223594,8484829,8520569,8605661,8695465,8745814
keras-43-280e5b72/convolutional.py,11986,11986,23,23,4,13.332845388888888,12718481,12766152,12802180,12849824,12868055,12882505,13036565,13239708,13445086,13456477,13491342,13528385,13628608,13679002,13759450,13850720,13868822,14119855
keras-44-66455371/base_layer.py,8305,8305,32,32,4,8.273768166666667,7862197,7937528,7947752,8063963,8086723,8107383,8150879,8195346,8213002,8225549,8405074,8421150,8501345,8508765,8517663,8552399,8590903,8640206
keras-45-8315a0b7/babi_rnn.py,1686,1686,18,18,6,2.0025889444444442,1815231,1886107,1887052,1887785,1894958,1920651,1940151,1946784,1976320,1992063,2025712,2057675,2064215,2074866,2102592,2119599,2215749,2239091
keras-46-3e8e2733/lstm_seq2seq.py,1788,1698,18,18,109,2.287104111111111,2142071,2144223,2157420,2165310,2177669,2221866,2244996,2282043,2289660,2298203,2301015,2326857,2355524,2390568,2395992,2398304,2435166,2440987
keras-47-88ca804d/losses.py,3830,3812,16,16,29,3.7568783333333338,3435400,3522715,3547556,3563013,3577885,3633028,3653460,3660705,3667230,3668246,3739126,3816820,3824554,3845384,3946066,4066160,4227790,4228672
keras-48-1cf5218e/multi_gpu_utils.py,1243,1237,23,23,33,1.366639388888889,1200959,1209582,1225337,1261773,1267496,1278089,1290878,1311159,1318189,1323626,1367075,1372782,1383826,1426804,1474506,1520075,1669774,1697579
keras-49-a8478c3a/training_generator.py,4211,4089,26,26,135,5.069689722222223,4756237,4797017,4811541,4879463,4890315,4890712,4975686,5001402,5084046,5112079,5120080,5167138,5170613,5171545,5206919,5297798,5406553,5515271
keras-49-a8478c3a/data_utils_test.py,5045,4588,16,16,485,8.33925788888889,8016478,8026514,8069459,8071995,8178490,8190908,8200620,8294099,8308490,8410556,8429120,8459989,8500514,8515460,8517012,8535145,8589133,8792660
keras-49-a8478c3a/tensorflow_backend.py,12069,12027,22,22,62,12.921832888888888,12558723,12617905,12623694,12672379,12676791,12679485,12703315,12789498,12877200,12933752,12948626,12973439,12989168,13004500,13138918,13189669,13435330,13780600
keras-49-a8478c3a/data_utils.py,3993,3934,23,23,95,5.062110722222222,4838361,4859058,4868671,4888700,4993280,4998317,5012518,5012556,5044410,5047439,5095506,5105362,5109941,5161277,5216159,5261279,5280828,5324331
keras-49-a8478c3a/test_training.py,23286,21807,20,20,8073,38.593304833333335,37532024,37890938,38137711,38164766,38239264,38321242,38340497,38368415,38672970,38691851,38775492,38827462,38840836,38981403,39046114,39140175,39307327,39401000
keras-49-a8478c3a/image.py,2196,2190,13,13,15,2.2852591666666666,2055529,2118625,2195667,2206034,2206353,2207356,2216377,2251722,2263364,2285946,2292944,2370631,2376613,2389991,2390466,2394442,2442845,2469760
keras-51-da289bb3/metrics_confusion_matrix_test.py,12485,12491,19,19,9,15.375384333333333,14812166,14840800,14861408,15028211,15052029,15104981,15206125,15233501,15365747,15467163,15482234,15516511,15530844,15566824,15697767,15825145,16063473,16101989
keras-52-3e70caf7/metrics_confusion_matrix_test.py,12491,12485,19,19,9,14.849623277777779,14194858,14241536,14503667,14634927,14724170,14766010,14799079,14814532,14854254,14938724,15034563,15037763,15039534,15070559,15095189,15142593,15193520,15207741
keras-53-b86a986c/metrics_training_test.py,902,871,15,15,38,1.0788908333333331,963438,994921,1003805,1006092,1019067,1020317,1024582,1029472,1048612,1061551,1069001,1071334,1084744,1095978,1144093,1242714,1246727,1293587
keras-54-fe4110f2/metrics_confusion_matrix_test.py,12485,12473,19,19,18,15.5907315,14752726,14761785,14874732,15043031,15166678,15200060,15353669,15369931,15399686,15573642,15714216,15775761,15864392,15869409,15955291,16211966,16294374,17451818
keras-55-a1be7c3e/metrics.py,9996,10131,19,19,156,11.158767055555556,10339412,10689673,10840716,10852644,11007904,11062555,11118162,11122168,11189511,11207171,11264642,11270876,11336800,11346324,11356462,11462074,11626072,11764641
keras-55-a1be7c3e/metrics_training_test.py,871,847,15,15,31,1.0470822777777777,979857,993776,993905,996918,1000374,1005586,1011772,1029741,1044006,1045524,1045903,1049558,1058770,1069162,1095518,1119541,1132688,1174882
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,12473,12533,19,19,72,15.421979944444443,14786700,14790046,14905325,14989302,15133760,15213019,15227227,15325446,15355828,15359983,15399909,15425645,15477097,15488110,15657496,16020198,16151229,16889319
keras-56-922dd779/metrics.py,10131,9996,19,19,156,11.013653833333334,9613643,10549199,10612192,10699111,10771830,10857334,10886978,10891971,10968634,11011516,11178788,11188182,11274049,11291221,11440890,11664257,11667342,11678632
keras-56-922dd779/metrics_training_test.py,847,850,15,15,4,1.0095265,943646,946187,947186,954838,960095,973470,974391,978197,982594,991925,992105,1008674,1011185,1016853,1097856,1098193,1125856,1168226
keras-56-922dd779/metrics_confusion_matrix_test.py,12533,12473,19,19,72,14.87702872222222,13346987,14456396,14561265,14567910,14616644,14665136,14759858,14809063,14832848,14899689,15032384,15080020,15090993,15245313,15330783,15380243,15395073,15715912
keras-58-bb9293cb/metrics_training_test.py,850,766,15,17,528,2.066847222222222,1801461,1916153,1939955,1945630,1971556,1974797,1986613,2014456,2019880,2048055,2077677,2103342,2139375,2154241,2159804,2296921,2311478,2341856
keras-58-bb9293cb/theano_backend.py,24714,24661,24,24,75,26.074979388888888,25467785,25475654,25607405,25681069,25720738,25792234,25884253,25961891,25974898,25996683,26174976,26231604,26316480,26396125,26556344,26578229,26739840,26793421
keras-58-bb9293cb/metrics_confusion_matrix_test.py,12473,12699,19,19,405,18.392376666666667,17358943,17568090,17633177,17892635,18028184,18029417,18073709,18181851,18270827,18322569,18351494,18456641,18559805,18758425,18983993,19169982,19231511,20191527
keras-58-bb9293cb/metrics_utils.py,2061,2040,18,18,82,2.645993277777778,2485952,2489800,2526975,2537832,2571049,2572191,2592763,2603922,2633098,2650043,2656967,2669106,2713906,2727901,2770103,2789346,2798169,2838756
keras-58-bb9293cb/test_image_data_tasks.py,755,755,15,15,4,0.947779,869577,874029,874701,874780,883071,896581,896668,911223,916560,916752,919218,944637,953890,1001525,1008778,1039513,1114027,1164492
keras-59-69fcefd8/losses_utils.py,1285,1245,21,21,45,1.4273254444444445,1296933,1339672,1349966,1377531,1381121,1396263,1399174,1412869,1414207,1415389,1438673,1447379,1460406,1469652,1480242,1480604,1556073,1575704
keras-59-69fcefd8/mnist_irnn.py,536,536,12,12,4,0.7103578333333334,613160,637219,650485,656535,662250,663913,673374,677670,689637,696945,702964,711707,733048,743431,763105,790567,826583,893848
keras-59-69fcefd8/training_generator.py,4089,4079,26,26,12,4.776311888888889,4360160,4534892,4604200,4608069,4635278,4703584,4719777,4738067,4750393,4781072,4806187,4822522,4835893,4856977,4926223,5027604,5085419,5177297
keras-59-69fcefd8/lstm_text_generation.py,1153,1153,20,20,4,1.3659738333333333,1265014,1272831,1280736,1288544,1296121,1303810,1306155,1308259,1309341,1318038,1328118,1332545,1386336,1439498,1464529,1529507,1553657,1604490
keras-59-69fcefd8/class_activation_maps.py,2,2,2,2,0,0.0037136666666666668,2842,2848,2864,2866,2878,2880,2890,2892,2938,2961,2975,2991,2993,2995,3002,3004,3294,16733
keras-59-69fcefd8/mnist_sklearn_wrapper.py,862,862,13,13,0,0.9921236666666666,920937,931493,934759,939721,942809,943017,952416,976176,976418,977160,989707,998670,1010424,1025097,1060291,1075043,1091549,1112539
keras-59-69fcefd8/base_layer.py,8305,8293,32,32,14,8.228738055555555,7518525,7851507,8016260,8023382,8085036,8091070,8124014,8167698,8200073,8247642,8344555,8362534,8401192,8408125,8516281,8537073,8585544,8636774
keras-59-69fcefd8/neural_doodle.py,4,4,4,4,0,0.015614611111111112,14138,14221,14295,14307,14523,14629,14689,14822,14958,16046,16232,16294,16540,16651,16838,16928,17052,17900
keras-59-69fcefd8/tensorboard_v2.py,281,277,13,13,8,0.3518581666666667,335558,336389,336583,339141,339811,340892,341152,344819,344859,346019,348253,348985,352801,354510,356731,359507,384594,422843
keras-59-69fcefd8/cifar10_resnet.py,458,458,12,12,0,0.5364761666666665,476583,481251,487483,492308,493193,497675,499258,503791,504485,510159,510284,516209,523163,523859,613718,660833,661802,700517
keras-59-69fcefd8/tensorflow_backend.py,12027,12003,22,22,29,11.808364166666665,10676517,11043158,11518477,11561212,11743253,11831249,11854366,11869599,11872811,11903453,11916087,11918505,11921893,12009562,12069893,12225010,12301872,12313638
keras-59-69fcefd8/training_utils.py,7203,7203,26,26,4,6.326817,6080403,6101568,6127542,6131092,6203225,6213375,6226835,6230321,6240384,6263327,6401766,6402389,6403505,6406653,6429171,6547413,6729070,6744667
keras-59-69fcefd8/deep_dream.py,1603,1593,19,18,28,2.0391507222222223,1903418,1930973,1942871,1943625,1964213,1965349,2018950,2019109,2028302,2030611,2032389,2034129,2044319,2064083,2097979,2127672,2273485,2283236
keras-59-69fcefd8/image_ocr.py,5880,5883,22,22,12,8.786711722222222,8433273,8455843,8479071,8503505,8606282,8771683,8792362,8827466,8839888,8841613,8846494,8916376,8927475,8934214,8942368,9006376,9016742,9019780
keras-59-69fcefd8/mnist_acgan.py,3024,3024,22,22,8,3.5420260555555556,3183652,3325013,3376792,3386066,3410598,3412036,3435177,3470205,3509610,3515182,3570453,3583114,3682125,3692330,3733353,3763817,3835340,3871606
keras-59-69fcefd8/conv_filter_visualization.py,1779,1772,20,20,16,2.1241344444444445,1979292,1986247,1997903,2013149,2024304,2029724,2041430,2042672,2081036,2099045,2105151,2156956,2162218,2166392,2183209,2216488,2443974,2505230
keras-59-69fcefd8/mnist_net2net.py,187,187,13,13,0,0.14592466666666667,141243,141577,141884,141913,142868,143224,143393,143584,143813,143903,144062,144933,146716,150033,150815,151836,152017,158830
keras-59-69fcefd8/mnist_swwae.py,4,4,4,4,0,0.0157605,14791,14904,14961,14979,15148,15192,15223,15357,15393,15511,15574,15653,15657,15831,15991,16667,17727,19130
keras-59-69fcefd8/cifar10_cnn.py,1027,1027,12,12,8,1.3018980555555555,1205470,1229579,1233214,1236189,1244214,1254176,1263694,1269502,1282079,1285766,1295633,1310665,1314960,1348887,1349285,1394407,1440516,1475929
keras-59-69fcefd8/neural_style_transfer.py,2394,2379,17,17,46,2.8308073333333335,2536227,2552216,2671231,2690176,2691545,2717224,2733931,2746278,2778628,2824672,2836051,2891519,2903716,2957289,3012185,3057418,3173345,3180881
keras-60-763f69fb/losses_utils.py,1245,1285,21,21,53,1.4854480555555556,1310700,1399166,1406862,1409044,1409156,1424758,1425145,1435890,1442722,1463616,1505850,1518987,1529980,1575288,1575508,1594434,1642054,1668905
keras-60-763f69fb/mnist_irnn.py,536,536,12,12,4,0.6372558333333334,597890,599480,603788,606092,611434,626701,642944,644756,644758,647191,649280,650160,652315,656301,657122,659172,659353,661868
keras-60-763f69fb/training_generator.py,4079,4089,26,26,12,4.749572833333333,4344596,4526649,4552378,4554358,4556976,4577076,4636535,4644839,4680271,4690252,4713185,4730115,4857080,5004786,5033717,5095195,5140856,5153447
keras-60-763f69fb/metrics.py,9996,8374,19,19,7839,24.610354833333332,23566633,23906774,23910781,23921504,23986886,24018560,24100096,24401517,24559123,24560882,24635697,24719173,24796913,24810944,24881523,25292026,26226999,26690356
keras-60-763f69fb/lstm_text_generation.py,1153,1153,20,20,4,1.3160326666666666,1188084,1240926,1246613,1253406,1269425,1269758,1272987,1274821,1280963,1293837,1301099,1317019,1370131,1374166,1394777,1399658,1441337,1499581
keras-60-763f69fb/class_activation_maps.py,2,2,2,2,0,0.0029128333333333332,2864,2874,2880,2883,2885,2885,2891,2892,2900,2904,2905,2918,2929,2945,2951,2959,2961,3005
keras-60-763f69fb/mnist_sklearn_wrapper.py,862,862,13,13,0,0.9522576666666667,861542,864045,903860,904603,905400,917401,929486,931127,936275,941134,952879,977242,990520,991481,994716,996826,1031425,1110676
keras-60-763f69fb/base_layer.py,8293,8305,32,32,14,8.191908444444444,7528006,7828011,7892376,8063187,8066496,8080109,8141520,8144015,8215787,8269744,8269821,8305668,8378372,8398979,8399067,8447262,8500890,8525042
keras-60-763f69fb/neural_doodle.py,4,4,4,4,0,0.016474722222222224,12936,13064,13120,13220,13228,13278,13354,13363,13407,13439,13753,14032,14192,14417,14670,22028,30233,40811
keras-60-763f69fb/tensorboard_v2.py,277,281,13,13,8,0.3612559444444444,339321,340157,342306,342655,342724,345098,346265,346851,351185,351775,363140,366884,368551,376125,380372,380452,394101,424645
keras-60-763f69fb/cifar10_resnet.py,458,458,12,12,0,0.5439340555555554,475580,492417,492815,493200,493942,497279,504069,510688,515165,536009,543979,557156,557278,585517,598633,606634,631026,699426
keras-60-763f69fb/tensorflow_backend.py,12003,12027,22,22,29,11.785571,11243099,11441483,11491900,11527054,11646162,11650913,11658351,11690647,11771405,11792682,11898508,11905903,11911319,11940454,12061128,12144264,12169355,12195651
keras-60-763f69fb/training_utils.py,7203,7203,26,26,4,6.232759333333333,5746490,5768703,5838643,5935271,5954739,6026336,6121475,6169915,6198858,6341420,6383712,6384733,6467366,6498850,6539512,6584082,6607736,6621827
keras-60-763f69fb/metrics_confusion_matrix_test.py,12699,6705,19,16,7477,16.426937333333335,15961604,15965282,16111987,16180715,16181287,16296700,16307607,16330616,16336548,16361023,16379223,16416648,16650157,16665035,16667665,16761759,16809587,17301429
keras-60-763f69fb/deep_dream.py,1593,1603,18,19,28,2.0341260555555554,1848513,1906032,1935672,1940818,1942422,1947818,1958141,1994802,2030101,2034368,2038026,2060534,2126638,2152446,2154876,2161760,2185587,2195715
keras-60-763f69fb/metrics_utils.py,2040,1913,18,18,230,3.1046328888888888,2932389,2937915,2938133,2994144,2995207,3015394,3041473,3052750,3056756,3101731,3113894,3123534,3125478,3138669,3165248,3309917,3351896,3488864
keras-60-763f69fb/image_ocr.py,5883,5880,22,22,12,8.7486055,7987725,8248621,8500347,8556238,8598913,8603833,8738035,8769505,8802664,8804339,8822251,8848511,8864835,8963610,9010988,9063704,9134813,9155967
keras-60-763f69fb/mnist_acgan.py,3024,3024,22,22,8,3.4549876666666663,3207348,3240389,3355479,3359096,3373880,3391713,3413990,3423968,3431450,3455122,3470647,3477135,3540877,3552975,3562335,3581687,3653084,3698603
keras-60-763f69fb/conv_filter_visualization.py,1772,1779,20,20,16,2.0690690555555555,1888256,1903593,1933158,1981619,2015995,2017388,2028381,2042832,2054944,2073357,2087698,2099928,2105567,2106198,2119722,2235936,2265880,2282791
keras-60-763f69fb/mnist_net2net.py,187,187,13,13,0,0.1427842222222222,136467,138373,138818,139922,141067,141138,141230,141517,141785,141913,141925,142062,142837,143647,144760,145427,146815,160413
keras-60-763f69fb/mnist_swwae.py,4,4,4,4,0,0.016617944444444442,14739,14746,14844,14878,14881,14923,14949,15100,15126,15167,15271,15348,15370,15536,15876,16314,21371,34684
keras-60-763f69fb/cifar10_cnn.py,1027,1027,12,12,8,1.311604888888889,1211357,1229891,1238253,1239924,1248046,1248443,1250534,1253952,1254840,1257203,1283414,1307093,1376782,1379936,1447633,1453870,1461179,1466538
keras-60-763f69fb/neural_style_transfer.py,2379,2394,17,17,46,2.8843669444444444,2626500,2637503,2665761,2677738,2707097,2764487,2772626,2774418,2810994,2854271,2868734,2957909,2984680,3078195,3146912,3178819,3184839,3227122
keras-61-6bb3fb7c/neural_doodle.py,4,4,4,4,0,0.013755722222222223,12962,13181,13201,13220,13225,13290,13387,13452,13478,13493,13550,13645,13705,13950,14040,14288,14443,17093
