Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-183-f870823c/callbacks.py,5850,4293,24,22,1572,17.062155999999998,17062156
keras-183-f870823c/network.py,4941,4905,25,25,57,9.884926,9884926
keras-183-f870823c/backend_test.py,12617,12542,18,18,884,45.385580000000004,45385580
keras-183-f870823c/losses.py,650,992,11,11,353,2.073978,2073978
keras-183-f870823c/constraints.py,539,536,13,13,24,1.157697,1157697
keras-183-f870823c/multi_gpu_utils.py,598,584,18,18,28,1.14264,1142640
keras-183-f870823c/cntk_backend.py,13283,13303,19,19,23,27.384731,27384731
keras-183-f870823c/losses_test.py,902,1654,16,18,817,4.631174,4631174
keras-183-f870823c/training.py,4560,4563,22,22,40,10.124794,10124794
keras-183-f870823c/convolutional_recurrent.py,4071,4098,23,23,37,8.23392,8233920
keras-183-f870823c/test_topology.py,5133,4995,14,14,287,14.96326,14963260
keras-184-0792332f/vis_utils.py,903,817,28,26,230,1.8729120000000001,1872912
keras-185-2f31fae7/test_tensorflow_integration.py,242,216,10,8,30,0.475224,475224
keras-185-2f31fae7/interface_test.py,5717,5845,10,10,131,11.229014,11229014
keras-185-2f31fae7/test_documentation.py,916,901,13,13,24,1.994698,1994698
keras-185-2f31fae7/recurrent.py,8852,8849,23,23,4,17.602484,17602484
keras-185-2f31fae7/load_backend.py,446,443,16,16,16,0.9938170000000001,993817
keras-185-2f31fae7/base_layer.py,3454,3451,27,27,4,6.4430190000000005,6443019
keras-185-2f31fae7/test_multiprocessing.py,3766,3774,14,14,14,7.041548,7041548
keras-185-2f31fae7/data_utils_test.py,2383,2383,12,12,6,4.715738999999999,4715739
keras-185-2f31fae7/optimizers_test.py,998,1041,12,12,276,3.2834659999999998,3283466
keras-185-2f31fae7/wrappers_test.py,4297,4355,16,16,85,8.504774,8504774
keras-185-2f31fae7/initializers_test.py,998,904,11,11,97,1.704022,1704022
keras-185-2f31fae7/saving.py,4719,4649,25,25,95,9.440935,9440935
keras-185-2f31fae7/autogen.py,2421,2421,18,18,8,4.361718,4361718
keras-185-2f31fae7/theano_backend.py,12879,12857,20,20,37,29.410134999999997,29410135
keras-185-2f31fae7/tensorflow_backend.py,10559,12259,19,18,5067,47.870466,47870466
keras-185-2f31fae7/training_arrays.py,1894,1894,20,20,12,3.597343,3597343
keras-185-2f31fae7/optimizers.py,4351,4089,16,16,363,9.019651,9019651
keras-185-2f31fae7/initializers.py,1489,1420,17,17,103,2.938438,2938438
keras-185-2f31fae7/common.py,297,269,9,9,32,0.5526570000000001,552657
keras-185-2f31fae7/test_training.py,8950,8987,15,15,110,22.371927,22371927
keras-185-2f31fae7/test_vector_data_tasks.py,434,421,12,12,28,0.8565900000000001,856590
keras-185-2f31fae7/callbacks.py,4293,5850,22,24,1572,16.952538,16952538
keras-185-2f31fae7/backend_test.py,12542,12617,18,18,889,44.879799,44879799
keras-185-2f31fae7/losses.py,992,650,11,11,353,1.8036400000000001,1803640
keras-185-2f31fae7/constraints.py,536,539,13,13,24,1.146007,1146007
keras-185-2f31fae7/multi_gpu_utils.py,584,598,18,18,28,1.1521620000000001,1152162
keras-185-2f31fae7/cntk_backend.py,13303,13283,19,19,23,24.387062,24387062
keras-185-2f31fae7/vis_utils.py,817,903,26,28,230,1.9689649999999999,1968965
keras-185-2f31fae7/losses_test.py,1654,902,18,16,817,4.208336,4208336
keras-185-2f31fae7/training.py,4563,4560,22,22,40,10.581498999999999,10581499
keras-185-2f31fae7/convolutional_recurrent.py,4098,4071,23,23,37,7.8785169999999995,7878517
keras-185-2f31fae7/test_topology.py,4995,5002,14,14,99,9.962204999999999,9962205
keras-187-627bf95c/vis_utils.py,903,817,28,26,230,1.750993,1750993
keras-189-5430a7b4/test_tensorflow_integration.py,216,242,8,10,30,0.511976,511976
keras-189-5430a7b4/interface_test.py,5845,5717,10,10,131,11.490122,11490122
keras-189-5430a7b4/test_documentation.py,901,916,13,13,24,2.002649,2002649
keras-189-5430a7b4/recurrent.py,8849,8852,23,23,4,17.355976,17355976
keras-189-5430a7b4/load_backend.py,443,446,16,16,16,1.014029,1014029
keras-189-5430a7b4/base_layer.py,3451,3454,27,27,4,6.508845,6508845
keras-189-5430a7b4/test_multiprocessing.py,3774,3766,14,14,14,7.39254,7392540
keras-189-5430a7b4/data_utils_test.py,2383,2383,12,12,6,4.461289,4461289
keras-189-5430a7b4/optimizers_test.py,1041,998,12,12,276,3.2990619999999997,3299062
keras-189-5430a7b4/wrappers_test.py,4355,4297,16,16,81,8.372575999999999,8372576
keras-189-5430a7b4/initializers_test.py,904,998,11,11,97,1.805722,1805722
keras-189-5430a7b4/saving.py,4649,4719,25,25,95,9.533546,9533546
keras-189-5430a7b4/autogen.py,2421,2421,18,18,8,4.305528000000001,4305528
keras-189-5430a7b4/theano_backend.py,12857,12857,20,20,4,24.076041,24076041
keras-189-5430a7b4/tensorflow_backend.py,12259,10537,18,19,5058,48.217769999999994,48217770
keras-189-5430a7b4/training_arrays.py,1894,1894,20,20,12,3.664723,3664723
keras-189-5430a7b4/optimizers.py,4089,4351,16,16,361,9.095505,9095505
keras-189-5430a7b4/initializers.py,1420,1489,17,17,103,3.016766,3016766
keras-189-5430a7b4/common.py,269,297,9,9,32,0.5597859999999999,559786
keras-189-5430a7b4/test_training.py,8987,8950,15,15,110,22.259567999999998,22259568
keras-189-5430a7b4/test_vector_data_tasks.py,421,434,12,12,28,0.865807,865807
keras-189-5430a7b4/callbacks.py,5850,4293,24,22,1572,17.446055,17446055
keras-189-5430a7b4/backend_test.py,12617,12542,18,18,884,44.920559000000004,44920559
keras-189-5430a7b4/constraints.py,539,536,13,13,24,1.113113,1113113
keras-189-5430a7b4/multi_gpu_utils.py,598,584,18,18,28,1.159733,1159733
keras-189-5430a7b4/training.py,4560,4563,22,22,40,10.288932,10288932
keras-189-5430a7b4/convolutional_recurrent.py,4071,4098,23,23,37,7.850854999999999,7850855
keras-189-5430a7b4/test_topology.py,5002,4995,14,14,99,9.70089,9700890
keras-190-510f9f0b/tensorflow_backend.py,10537,10558,19,19,27,20.626412000000002,20626412
keras-191-3b2e5e5a/convolutional_recurrent.py,4098,4097,23,23,5,8.183926999999999,8183927
keras-192-9c867473/tensorflow_backend.py,10558,10550,19,19,10,21.515067,21515067
keras-192-9c867473/backend_test.py,12542,12575,18,18,37,22.223241,22223241
keras-193-2dbc83ac/test_tensorflow_integration.py,242,216,10,8,30,0.472694,472694
keras-193-2dbc83ac/interface_test.py,5717,5845,10,10,131,11.366532999999999,11366533
keras-193-2dbc83ac/test_documentation.py,916,901,13,13,24,1.933808,1933808
keras-193-2dbc83ac/recurrent.py,8852,8849,23,23,4,17.03107,17031070
keras-193-2dbc83ac/load_backend.py,446,443,16,16,16,1.019186,1019186
keras-193-2dbc83ac/base_layer.py,3454,3451,27,27,4,6.583684,6583684
keras-193-2dbc83ac/test_multiprocessing.py,3766,3774,14,14,14,7.082147,7082147
keras-193-2dbc83ac/data_utils_test.py,2383,2383,12,12,6,4.523765999999999,4523766
keras-193-2dbc83ac/optimizers_test.py,998,1041,12,12,276,3.287642,3287642
keras-193-2dbc83ac/wrappers_test.py,4297,4355,16,16,85,8.757991,8757991
keras-193-2dbc83ac/initializers_test.py,998,904,11,11,97,1.712468,1712468
keras-193-2dbc83ac/saving.py,4719,4649,25,25,95,9.423893,9423893
keras-193-2dbc83ac/autogen.py,2421,2421,18,18,8,4.439932,4439932
keras-193-2dbc83ac/theano_backend.py,12857,12857,20,20,4,25.890449,25890449
keras-193-2dbc83ac/tensorflow_backend.py,10550,12259,19,18,5051,43.761927,43761927
keras-193-2dbc83ac/training_arrays.py,1894,1894,20,20,12,3.575535,3575535
keras-193-2dbc83ac/optimizers.py,4351,4089,16,16,363,9.066669,9066669
keras-193-2dbc83ac/initializers.py,1489,1420,17,17,103,2.966287,2966287
keras-193-2dbc83ac/common.py,297,269,9,9,32,0.543797,543797
keras-193-2dbc83ac/test_training.py,8950,8987,15,15,110,21.960848000000002,21960848
keras-193-2dbc83ac/test_vector_data_tasks.py,434,421,12,12,28,0.855581,855581
keras-193-2dbc83ac/callbacks.py,4293,5850,22,24,1572,18.681141,18681141
keras-193-2dbc83ac/backend_test.py,12575,12617,18,18,848,40.923376,40923376
keras-193-2dbc83ac/constraints.py,536,539,13,13,24,1.109172,1109172
keras-193-2dbc83ac/multi_gpu_utils.py,584,598,18,18,28,1.187608,1187608
keras-193-2dbc83ac/training.py,4563,4560,22,22,40,10.11176,10111760
keras-193-2dbc83ac/convolutional_recurrent.py,4097,4071,23,23,36,8.023479,8023479
keras-193-2dbc83ac/test_topology.py,4995,5002,14,14,99,9.988747,9988747
keras-195-9d33a024/data_utils.py,2087,2087,20,20,4,3.750366,3750366
keras-198-34231971/test_multiprocessing.py,3774,3774,14,14,90,7.94065,7940650
keras-199-9416f364/boston_housing.py,197,195,11,11,3,0.350365,350365
keras-199-9416f364/reuters.py,361,359,11,11,3,0.6611,661100
keras-199-9416f364/mnist.py,82,80,9,9,3,0.204349,204349
keras-200-f69e046e/imdb.py,425,423,12,12,3,0.773076,773076
keras-201-747ef0f1/test_tensorflow_integration.py,216,242,8,10,30,0.483899,483899
keras-201-747ef0f1/interface_test.py,5845,5717,10,10,131,11.150834999999999,11150835
keras-201-747ef0f1/test_documentation.py,901,916,13,13,24,1.999963,1999963
keras-201-747ef0f1/recurrent.py,8849,8852,23,23,4,17.624693,17624693
keras-201-747ef0f1/load_backend.py,443,446,16,16,16,1.018407,1018407
keras-201-747ef0f1/base_layer.py,3451,3454,27,27,4,6.683471,6683471
keras-201-747ef0f1/test_multiprocessing.py,3774,3766,14,14,14,7.40098,7400980
keras-201-747ef0f1/data_utils_test.py,2383,2383,12,12,6,4.388807,4388807
keras-201-747ef0f1/optimizers_test.py,1041,998,12,12,276,3.3682890000000003,3368289
keras-201-747ef0f1/wrappers_test.py,4355,4297,16,16,81,7.959333,7959333
keras-201-747ef0f1/initializers_test.py,904,998,11,11,97,1.7621289999999998,1762129
keras-201-747ef0f1/saving.py,4649,4719,25,25,95,8.938846999999999,8938847
keras-201-747ef0f1/autogen.py,2421,2421,18,18,8,4.413145999999999,4413146
keras-201-747ef0f1/theano_backend.py,12857,12857,20,20,4,23.611497,23611497
keras-201-747ef0f1/tensorflow_backend.py,12259,10550,18,19,5053,47.019052,47019052
keras-201-747ef0f1/training_arrays.py,1894,1894,20,20,12,3.619918,3619918
keras-201-747ef0f1/optimizers.py,4089,4351,16,16,361,9.614659,9614659
keras-201-747ef0f1/initializers.py,1420,1489,17,17,103,2.940769,2940769
keras-201-747ef0f1/common.py,269,297,9,9,32,0.639774,639774
keras-201-747ef0f1/test_training.py,8987,8950,15,15,110,21.984630000000003,21984630
keras-201-747ef0f1/test_vector_data_tasks.py,421,434,12,12,28,0.8626710000000001,862671
keras-201-747ef0f1/callbacks.py,5850,4293,24,22,1572,17.026616999999998,17026617
keras-201-747ef0f1/backend_test.py,12617,12575,18,18,843,45.115541,45115541
keras-201-747ef0f1/constraints.py,539,536,13,13,24,1.1157560000000002,1115756
keras-201-747ef0f1/multi_gpu_utils.py,598,584,18,18,28,1.154318,1154318
keras-201-747ef0f1/vis_utils.py,817,617,26,20,363,2.045624,2045624
keras-201-747ef0f1/training.py,4560,4563,22,22,40,9.929625,9929625
keras-201-747ef0f1/convolutional_recurrent.py,4071,4097,23,23,36,7.924876,7924876
keras-201-747ef0f1/test_topology.py,5002,4995,14,14,99,10.01162,10011620
keras-202-d48c2611/test_multiprocessing.py,3766,3774,14,14,14,6.886006999999999,6886007
keras-203-261bcb25/test_tensorflow_integration.py,242,216,10,8,30,0.5173690000000001,517369
keras-203-261bcb25/interface_test.py,5717,5845,10,10,131,11.407124,11407124
keras-203-261bcb25/test_documentation.py,916,901,13,13,24,1.944267,1944267
keras-203-261bcb25/recurrent.py,8852,8849,23,23,4,17.886312,17886312
keras-203-261bcb25/load_backend.py,446,443,16,16,16,1.023664,1023664
keras-203-261bcb25/base_layer.py,3454,3451,27,27,4,6.606871,6606871
keras-203-261bcb25/data_utils_test.py,2383,2383,12,12,6,4.783843,4783843
keras-203-261bcb25/optimizers_test.py,998,1041,12,12,276,3.44294,3442940
keras-203-261bcb25/wrappers_test.py,4297,4355,16,16,85,8.918429,8918429
keras-203-261bcb25/initializers_test.py,998,904,11,11,97,1.725793,1725793
keras-203-261bcb25/saving.py,4719,4649,25,25,95,9.369513000000001,9369513
keras-203-261bcb25/autogen.py,2421,2421,18,18,8,4.537541,4537541
keras-203-261bcb25/theano_backend.py,12857,12857,20,20,4,23.963964,23963964
keras-203-261bcb25/tensorflow_backend.py,10550,12259,19,18,5051,47.955944,47955944
keras-203-261bcb25/training_arrays.py,1894,1894,20,20,12,3.7272779999999996,3727278
keras-203-261bcb25/optimizers.py,4351,4089,16,16,363,8.890293999999999,8890294
keras-203-261bcb25/initializers.py,1489,1420,17,17,103,2.985121,2985121
keras-203-261bcb25/common.py,297,269,9,9,32,0.5447649999999999,544765
keras-203-261bcb25/test_training.py,8950,8987,15,15,110,20.627238000000002,20627238
keras-203-261bcb25/test_vector_data_tasks.py,434,421,12,12,28,0.8505130000000001,850513
keras-203-261bcb25/callbacks.py,4293,5850,22,24,1572,18.423674,18423674
keras-203-261bcb25/backend_test.py,12575,12617,18,18,848,45.123052,45123052
keras-203-261bcb25/constraints.py,536,539,13,13,24,1.113056,1113056
keras-203-261bcb25/multi_gpu_utils.py,584,598,18,18,28,1.187204,1187204
keras-203-261bcb25/training.py,4563,4560,22,22,40,10.225109,10225109
keras-203-261bcb25/convolutional_recurrent.py,4097,4071,23,23,36,7.746091000000001,7746091
keras-203-261bcb25/test_topology.py,4995,5002,14,14,99,9.271310999999999,9271311
keras-204-6b8a3bcd/metrics.py,370,368,11,11,26,0.783231,783231
keras-204-6b8a3bcd/metrics_test.py,1369,1345,12,12,48,2.460956,2460956
keras-205-32aae344/test_tensorflow_integration.py,216,242,8,10,30,0.477719,477719
keras-205-32aae344/interface_test.py,5845,5717,10,10,131,11.061193999999999,11061194
keras-205-32aae344/test_documentation.py,901,916,13,13,24,1.955312,1955312
keras-205-32aae344/recurrent.py,8849,8852,23,23,4,17.796369,17796369
keras-205-32aae344/load_backend.py,443,446,16,16,16,1.018099,1018099
keras-205-32aae344/base_layer.py,3451,3454,27,27,4,6.964493,6964493
keras-205-32aae344/data_utils_test.py,2383,2383,12,12,6,4.5101450000000005,4510145
keras-205-32aae344/optimizers_test.py,1041,998,12,12,276,3.28778,3287780
keras-205-32aae344/wrappers_test.py,4355,4297,16,16,81,8.35336,8353360
keras-205-32aae344/initializers_test.py,904,998,11,11,97,1.8061610000000001,1806161
keras-205-32aae344/saving.py,4649,4719,25,25,95,9.175540999999999,9175541
keras-205-32aae344/autogen.py,2421,2421,18,18,8,4.408647,4408647
keras-205-32aae344/theano_backend.py,12857,12857,20,20,4,26.719409,26719409
keras-205-32aae344/tensorflow_backend.py,12259,10550,18,19,5053,46.279149,46279149
keras-205-32aae344/training_arrays.py,1894,1894,20,20,12,3.620555,3620555
keras-205-32aae344/optimizers.py,4089,4351,16,16,361,9.314891,9314891
keras-205-32aae344/initializers.py,1420,1489,17,17,103,2.9813159999999996,2981316
keras-205-32aae344/common.py,269,297,9,9,32,0.600281,600281
keras-205-32aae344/test_training.py,8987,8950,15,15,110,21.943306,21943306
keras-205-32aae344/test_vector_data_tasks.py,421,434,12,12,28,0.8596860000000001,859686
keras-205-32aae344/callbacks.py,5850,4293,24,22,1572,17.414368999999997,17414369
keras-205-32aae344/backend_test.py,12617,12575,18,18,843,45.301224999999995,45301225
keras-205-32aae344/constraints.py,539,536,13,13,24,1.109574,1109574
keras-205-32aae344/multi_gpu_utils.py,598,584,18,18,28,1.231073,1231073
keras-205-32aae344/training.py,4560,4563,22,22,40,9.673468000000002,9673468
keras-205-32aae344/convolutional_recurrent.py,4071,4097,23,23,36,8.034074,8034074
keras-205-32aae344/test_topology.py,5002,4995,14,14,99,10.400025,10400025
keras-206-35093bc9/test_tensorflow_integration.py,242,216,10,8,30,0.478524,478524
keras-206-35093bc9/interface_test.py,5717,5845,10,10,131,11.270264,11270264
keras-206-35093bc9/test_documentation.py,916,901,13,13,24,1.9680840000000002,1968084
keras-206-35093bc9/recurrent.py,8852,8849,23,23,4,17.934338,17934338
keras-206-35093bc9/load_backend.py,446,443,16,16,16,1.040408,1040408
keras-206-35093bc9/base_layer.py,3454,3451,27,27,4,6.673181,6673181
keras-206-35093bc9/data_utils_test.py,2383,2383,12,12,6,4.587308,4587308
keras-206-35093bc9/optimizers_test.py,998,1041,12,12,276,3.3501640000000004,3350164
keras-206-35093bc9/wrappers_test.py,4297,4355,16,16,85,8.096589,8096589
keras-206-35093bc9/initializers_test.py,998,904,11,11,97,1.719533,1719533
keras-206-35093bc9/saving.py,4719,4649,25,25,95,9.37768,9377680
keras-206-35093bc9/autogen.py,2421,2421,18,18,8,4.366448,4366448
keras-206-35093bc9/theano_backend.py,12857,12857,20,20,4,24.002306,24002306
keras-206-35093bc9/tensorflow_backend.py,10550,12259,19,18,5051,44.106834,44106834
keras-206-35093bc9/training_arrays.py,1894,1894,20,20,12,3.59266,3592660
keras-206-35093bc9/optimizers.py,4351,4089,16,16,363,8.794163000000001,8794163
keras-206-35093bc9/initializers.py,1489,1420,17,17,103,2.9761100000000003,2976110
keras-206-35093bc9/common.py,297,269,9,9,32,0.6171939999999999,617194
keras-206-35093bc9/test_training.py,8950,8987,15,15,110,20.872588,20872588
keras-206-35093bc9/test_vector_data_tasks.py,434,421,12,12,28,0.851508,851508
keras-206-35093bc9/callbacks.py,4293,5850,22,24,1572,18.254330000000003,18254330
keras-206-35093bc9/backend_test.py,12575,12617,18,18,848,45.048885,45048885
keras-206-35093bc9/constraints.py,536,539,13,13,24,1.1289010000000002,1128901
keras-206-35093bc9/multi_gpu_utils.py,584,598,18,18,28,1.16953,1169530
keras-206-35093bc9/training.py,4563,4560,22,22,40,10.064405,10064405
keras-206-35093bc9/convolutional_recurrent.py,4097,4071,23,23,36,7.991787,7991787
keras-206-35093bc9/test_topology.py,4995,5002,14,14,99,9.333156,9333156
keras-207-f1e14ef9/core.py,3025,3025,17,17,4,5.266814,5266814
keras-208-b5af431c/constraints.py,539,539,13,13,4,0.891575,891575
keras-210-10970b9d/test_tensorflow_integration.py,216,242,8,10,30,0.44761900000000004,447619
keras-210-10970b9d/interface_test.py,5845,5717,10,10,131,10.987705,10987705
keras-210-10970b9d/test_documentation.py,901,916,13,13,24,2.041507,2041507
keras-210-10970b9d/recurrent.py,8849,8852,23,23,4,16.27728,16277280
keras-210-10970b9d/load_backend.py,443,446,16,16,16,0.996124,996124
keras-210-10970b9d/base_layer.py,3451,3475,27,27,83,7.255916,7255916
keras-210-10970b9d/data_utils_test.py,2383,2383,12,12,6,4.374503,4374503
keras-210-10970b9d/optimizers_test.py,1041,998,12,12,276,3.3487600000000004,3348760
keras-210-10970b9d/wrappers_test.py,4355,4297,16,16,81,7.962878,7962878
keras-210-10970b9d/initializers_test.py,904,998,11,11,97,1.76474,1764740
keras-210-10970b9d/saving.py,4649,4719,25,25,95,9.31708,9317080
keras-210-10970b9d/autogen.py,2421,2421,18,18,8,4.445711,4445711
keras-210-10970b9d/theano_backend.py,12857,12857,20,20,4,24.620908,24620908
keras-210-10970b9d/variational_autoencoder.py,840,838,14,14,6,1.56502,1565020
keras-210-10970b9d/tensorflow_backend.py,12259,10550,18,19,5053,47.063932,47063932
keras-210-10970b9d/training_arrays.py,1894,1896,20,20,50,3.745431,3745431
keras-210-10970b9d/optimizers.py,4089,4351,16,16,361,8.909334000000001,8909334
keras-210-10970b9d/pretrained_word_embeddings.py,611,618,17,17,39,1.178843,1178843
keras-210-10970b9d/initializers.py,1420,1489,17,17,103,2.949476,2949476
keras-210-10970b9d/common.py,269,297,9,9,32,0.5627219999999999,562722
keras-210-10970b9d/test_training.py,8987,8950,15,15,110,20.531883999999998,20531884
keras-210-10970b9d/test_vector_data_tasks.py,421,434,12,12,28,0.8646240000000001,864624
keras-210-10970b9d/callbacks.py,5850,4293,24,22,1572,17.625144,17625144
keras-210-10970b9d/backend_test.py,12617,12575,18,18,843,45.141102,45141102
keras-210-10970b9d/constraints.py,539,536,13,13,24,1.119142,1119142
keras-210-10970b9d/multi_gpu_utils.py,598,584,18,18,28,1.1565640000000001,1156564
keras-210-10970b9d/training.py,4560,4563,22,22,40,10.392174,10392174
keras-210-10970b9d/convolutional_recurrent.py,4071,4097,23,23,36,8.017148,8017148
keras-210-10970b9d/test_topology.py,5002,4995,14,14,99,9.888264,9888264
keras-211-7d57c58b/backend_test.py,12575,12575,18,18,0,20.025429,20025429
keras-212-8c02f4ec/tensorflow_backend.py,10550,10567,19,19,42,18.777356,18777356
keras-213-e361a264/interface_test.py,5717,5845,10,10,131,10.931208,10931208
keras-213-e361a264/backend_test.py,12575,12525,18,18,152,23.818053,23818053
keras-213-e361a264/tensorboard_test.py,1264,1552,12,12,306,3.6848490000000003,3684849
keras-214-30fe4ff1/test_tensorflow_integration.py,242,216,10,8,30,0.483315,483315
keras-214-30fe4ff1/test_documentation.py,916,901,13,13,24,1.9496310000000001,1949631
keras-214-30fe4ff1/recurrent.py,8852,8849,23,23,4,17.547940999999998,17547941
keras-214-30fe4ff1/load_backend.py,446,443,16,16,16,1.009312,1009312
keras-214-30fe4ff1/base_layer.py,3475,3472,27,27,4,6.621908,6621908
keras-214-30fe4ff1/data_utils_test.py,2383,2383,12,12,6,4.516717,4516717
keras-214-30fe4ff1/optimizers_test.py,998,1041,12,12,276,3.249387,3249387
keras-214-30fe4ff1/wrappers_test.py,4297,4355,16,16,85,9.035831,9035831
keras-214-30fe4ff1/initializers_test.py,998,904,11,11,97,1.734672,1734672
keras-214-30fe4ff1/saving.py,4719,4649,25,25,95,9.450867,9450867
keras-214-30fe4ff1/autogen.py,2421,2421,18,18,8,4.65721,4657210
keras-214-30fe4ff1/theano_backend.py,12857,12857,20,20,4,23.820066999999998,23820067
keras-214-30fe4ff1/variational_autoencoder.py,838,840,14,14,6,1.512699,1512699
keras-214-30fe4ff1/tensorflow_backend.py,10567,12259,19,18,5013,47.577658,47577658
keras-214-30fe4ff1/training_arrays.py,1896,1896,20,20,12,3.642823,3642823
keras-214-30fe4ff1/optimizers.py,4351,4089,16,16,363,8.976977000000002,8976977
keras-214-30fe4ff1/pretrained_word_embeddings.py,618,611,17,17,39,1.186479,1186479
keras-214-30fe4ff1/initializers.py,1489,1420,17,17,103,3.132189,3132189
keras-214-30fe4ff1/common.py,297,269,9,9,32,0.546317,546317
keras-214-30fe4ff1/test_training.py,8950,8987,15,15,110,22.29802,22298020
keras-214-30fe4ff1/test_vector_data_tasks.py,434,421,12,12,28,0.8485539999999999,848554
keras-214-30fe4ff1/callbacks.py,4293,5850,22,24,1572,18.440555,18440555
keras-214-30fe4ff1/backend_test.py,12525,12617,18,18,684,44.156173,44156173
keras-214-30fe4ff1/constraints.py,536,539,13,13,24,1.141001,1141001
keras-214-30fe4ff1/multi_gpu_utils.py,584,598,18,18,28,1.182879,1182879
keras-214-30fe4ff1/training.py,4563,4560,22,22,40,10.278921,10278921
keras-214-30fe4ff1/convolutional_recurrent.py,4097,4071,23,23,36,7.974326,7974326
keras-214-30fe4ff1/test_topology.py,4995,5002,14,14,99,10.181263000000001,10181263
keras-215-ed144aa1/test_tensorflow_integration.py,216,242,8,10,30,0.493348,493348
keras-215-ed144aa1/test_documentation.py,901,916,13,13,24,2.0283160000000002,2028316
keras-215-ed144aa1/recurrent.py,8849,8852,23,23,4,17.910635,17910635
keras-215-ed144aa1/load_backend.py,443,446,16,16,16,1.006963,1006963
keras-215-ed144aa1/base_layer.py,3472,3475,27,27,4,6.6656949999999995,6665695
keras-215-ed144aa1/data_utils_test.py,2383,2383,12,12,6,4.432843,4432843
keras-215-ed144aa1/optimizers_test.py,1041,998,12,12,276,3.331347,3331347
keras-215-ed144aa1/wrappers_test.py,4355,4297,16,16,81,8.423101,8423101
keras-215-ed144aa1/initializers_test.py,904,998,11,11,97,1.754294,1754294
keras-215-ed144aa1/saving.py,4649,4719,25,25,95,9.568825,9568825
keras-215-ed144aa1/autogen.py,2421,2421,18,18,8,4.464901,4464901
keras-215-ed144aa1/theano_backend.py,12857,12857,20,20,4,25.277919999999998,25277920
keras-215-ed144aa1/variational_autoencoder.py,840,838,14,14,6,1.536027,1536027
keras-215-ed144aa1/tensorflow_backend.py,12259,10548,18,19,5013,43.716012,43716012
keras-215-ed144aa1/training_arrays.py,1896,1896,20,20,12,3.540884,3540884
keras-215-ed144aa1/optimizers.py,4089,4351,16,16,361,9.120777,9120777
keras-215-ed144aa1/pretrained_word_embeddings.py,611,618,17,17,39,1.180099,1180099
keras-215-ed144aa1/initializers.py,1420,1486,17,17,95,3.1057770000000002,3105777
keras-215-ed144aa1/common.py,269,297,9,9,32,0.559566,559566
keras-215-ed144aa1/test_training.py,8987,8950,15,15,110,22.125186000000003,22125186
keras-215-ed144aa1/test_vector_data_tasks.py,421,434,12,12,28,0.864139,864139
keras-215-ed144aa1/callbacks.py,5850,4293,24,22,1572,17.191211,17191211
keras-215-ed144aa1/backend_test.py,12617,12525,18,18,673,44.883674,44883674
keras-215-ed144aa1/constraints.py,539,536,13,13,24,1.114573,1114573
keras-215-ed144aa1/multi_gpu_utils.py,598,584,18,18,28,1.133214,1133214
keras-215-ed144aa1/training.py,4560,4563,22,22,40,10.139848,10139848
keras-215-ed144aa1/convolutional_recurrent.py,4071,4097,23,23,36,7.4275780000000005,7427578
keras-215-ed144aa1/test_topology.py,5002,4995,14,14,99,9.930674999999999,9930675
keras-216-d5798e7a/data_utils_test.py,2383,2383,12,12,6,4.176803,4176803
keras-216-d5798e7a/convolutional_recurrent.py,4097,4074,23,23,32,7.185138,7185138
keras-217-d7ea34fc/test_tensorflow_integration.py,242,216,10,8,30,0.566112,566112
keras-217-d7ea34fc/test_documentation.py,916,901,13,13,24,1.94466,1944660
keras-217-d7ea34fc/recurrent.py,8852,8849,23,23,4,17.164013,17164013
keras-217-d7ea34fc/load_backend.py,446,443,16,16,16,1.012103,1012103
keras-217-d7ea34fc/base_layer.py,3475,3472,27,27,4,6.316464,6316464
keras-217-d7ea34fc/optimizers_test.py,998,1041,12,12,276,3.3831909999999996,3383191
keras-217-d7ea34fc/wrappers_test.py,4297,4355,16,16,85,8.658256,8658256
keras-217-d7ea34fc/initializers_test.py,998,904,11,11,97,1.751432,1751432
keras-217-d7ea34fc/saving.py,4719,4649,25,25,95,9.288439,9288439
keras-217-d7ea34fc/autogen.py,2421,2421,18,18,8,4.215497999999999,4215498
keras-217-d7ea34fc/theano_backend.py,12857,12857,20,20,4,25.812802,25812802
keras-217-d7ea34fc/variational_autoencoder.py,838,840,14,14,6,1.557394,1557394
keras-217-d7ea34fc/tensorflow_backend.py,10548,12259,19,18,5010,47.9059,47905900
keras-217-d7ea34fc/training_arrays.py,1896,1896,20,20,12,3.577856,3577856
keras-217-d7ea34fc/optimizers.py,4351,4089,16,16,363,9.077193999999999,9077194
keras-217-d7ea34fc/initializers.py,1486,1420,17,17,95,2.8539299999999996,2853930
keras-217-d7ea34fc/common.py,297,269,9,9,32,0.5554589999999999,555459
keras-217-d7ea34fc/test_training.py,8950,8987,15,15,110,20.723416,20723416
keras-217-d7ea34fc/test_vector_data_tasks.py,434,421,12,12,28,0.8481810000000001,848181
keras-217-d7ea34fc/callbacks.py,4293,5850,22,24,1572,18.320514,18320514
keras-217-d7ea34fc/backend_test.py,12525,12617,18,18,684,45.13713,45137130
keras-217-d7ea34fc/constraints.py,536,539,13,13,24,1.1143109999999998,1114311
