Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/reuters.py,14,782,6,16,942,1.24879052,1486185,1261642,1212584,1232802,1202505,1228503,1266766,1218519,1224218,1246124,1218084,1211341,1177670,1342234,1122821,1361715,1140703,1213488,1154887,1204790,1182822,1303571,1431318,1501057,1194577,1265721,1461839,1303995,1223609,1269583,1283684,1217237,1236345,1201323,1325676,1380032,1124716,1267795,1173630,1203893,1160885,1166563,1460577,1170401,1145497,1121645,1121424,1123211,1214451,1474868
keras-7-7a39b6c6/test_model_saving.py,7563,11090,17,18,4549,26.34457422,24492591,23890081,25232242,26705220,26251921,26624058,26516464,27648754,26937046,27835369,25629757,25787832,28326794,27833797,27103140,29007968,28054262,24500328,26526058,25901725,26502513,25360164,25756786,25279522,25102836,26242635,26073276,26915231,28066849,28043747,27469586,26950029,25366096,25367136,25558760,24141246,25309202,24146731,25306585,31440501,28276552,25771340,26527167,26202169,25718197,25694382,25025632,26210466,27838448,24759520
keras-7-7a39b6c6/noise.py,19,1147,6,19,1353,1.7979218399999999,1701850,1973804,1746687,1973302,1716201,1652875,1682504,1636906,2000054,1660845,1710270,1783627,1640769,1976563,1667922,1838427,1651419,1839753,1660165,1738297,1779032,1657916,1896469,1733654,1904614,1650410,1695039,1790082,1641982,1738907,1632237,1960908,1855124,1811446,1642921,1707449,1833480,1608722,1637721,1643035,1852003,1664157,1807755,1940343,1751716,2143101,3093160,1785421,2013237,1771811
keras-7-7a39b6c6/text.py,9,79,6,6,98,0.13235226,118577,119813,117707,116732,116327,120016,190734,143694,125733,124352,121757,120503,117294,116599,133518,138147,118006,118320,117166,117377,372596,220850,160217,144983,125008,119545,117529,118836,117110,115215,114839,115121,127632,121597,137929,115829,115682,114512,114432,112318,120221,115312,114070,117720,114287,113100,112232,111470,156471,228578
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,12485,12485,19,19,8,15.83382888,16101766,15697929,15116014,15415540,16915452,16432991,15863061,15230831,18598751,22573170,15096827,14783923,15751864,29113051,15374608,15861809,16265135,15688834,15713750,14682110,15149149,15118733,14871768,14872442,15343141,15816732,15335069,14468643,14553132,15014132,15287080,14795864,15435775,14700204,14308365,14517096,15725545,14970678,15151651,16169670,16510212,14724736,14913204,14892948,14830241,15028913,14877532,15402551,17105319,15523503
keras-7-7a39b6c6/callbacks.py,7,8064,6,26,9654,14.414912619999999,14482310,14209815,15061281,14038372,14909696,14267694,13621975,13954336,13553153,13921771,14087060,14424805,13325893,13674048,13665647,14203857,18569463,16947144,14516787,14606174,15105307,14756736,14675887,14589852,14298457,13984016,13494239,13367570,14674796,14950386,14444555,13718779,13809827,15240907,14495568,14557551,15402623,15709162,14171368,14978407,13668605,13549304,14286652,13994331,13385488,14837975,14530080,13408470,14399840,14217612
keras-7-7a39b6c6/network.py,15,10795,6,30,12693,19.21983714,18337344,18484392,18386743,18385542,18904431,19125071,18608475,20237251,18539606,19221943,18801705,18485690,18483322,18348049,18783019,19206960,18795487,18997126,18680830,18659987,18250515,19662189,20475696,21912927,20347824,20629850,20494488,20717450,19043284,18836890,19248409,19031160,19575326,20463210,18394972,19448695,18551338,18309654,18733395,20373217,19515747,18955393,18986481,19699421,18726439,18843049,19758751,19313092,18875517,20344505
keras-7-7a39b6c6/topology.py,25,27,6,6,5,0.0427671,40061,39153,38919,39162,39157,43789,39094,39176,38929,39495,39032,39237,38861,39007,48450,40274,39239,39074,108505,71674,44185,42612,40913,42731,39940,39767,39514,52594,40979,41013,49391,40739,51595,42078,39629,39985,40486,39434,39905,40031,39148,39671,38936,39276,39025,38813,38798,38946,39035,38898
keras-7-7a39b6c6/vgg16.py,17,110,6,9,124,0.16428289999999998,159990,159805,156371,168660,161884,159719,159865,158290,157897,156807,167464,161462,160069,185289,160756,158379,192022,260960,173220,163017,165105,159282,160710,158015,166821,160794,159956,160480,157753,183763,167242,161604,157155,192463,160526,174421,156217,162222,155299,154191,155665,155483,155692,154321,162532,155092,155293,154416,155103,154603
keras-7-7a39b6c6/test_sequential_model.py,5649,5796,20,20,343,8.297956860000001,7737769,8080386,10469500,8675054,9874419,8265680,7473351,7871081,8199077,9088635,8798046,7718904,7601890,7971419,8181447,7970769,8231618,8296392,8457221,7972805,8223158,8911353,9104359,7884333,7908359,8391160,7743663,7628089,7939756,9721568,9552378,9006521,8318223,8538942,7955371,7960254,8523022,8013053,7661147,8488977,7809572,8035296,8020967,8146068,8565236,8210006,8278663,7689547,8060871,7672468
keras-7-7a39b6c6/io_utils.py,9,3514,6,23,4148,6.18702754,6380025,6978069,6001222,6534992,6709797,6332200,17754179,5760779,5781707,5719605,5593414,5666274,5344621,5340696,6444090,6103099,5763482,6247694,5624117,6208988,6071566,5605011,5565244,5591756,5670465,5731597,5742471,5419801,5245060,5630601,6514054,6345572,6017707,5987721,6147054,6601383,6528685,5660085,5820872,6134067,5970538,5768122,6711923,5568604,5536068,5525208,5850897,5994942,5651482,6453771
keras-7-7a39b6c6/test_temporal_data_tasks.py,1919,1919,19,19,12,2.33680668,2066319,2179896,2226974,2220223,2843953,2987896,2315467,2520253,2472087,2191727,2217692,2972354,2362181,2170945,2179920,2271347,2147372,2209319,2213990,2098784,2114139,2175682,2333585,2201438,2008582,2100907,2508759,3104179,2162045,2458259,2299006,2421889,2252367,2374605,2345150,2253124,2691595,2197086,2330955,3155585,2850981,2226599,2194035,2339620,2132807,2084213,2121010,2081304,2303726,2148403
keras-7-7a39b6c6/losses.py,9,3830,6,16,4581,5.97350086,5988008,5995848,6257205,6072676,6071439,6103455,6435844,5760310,5737993,7089714,5753255,5734214,5799259,5820572,5889708,6105276,5982639,5738387,5592750,6534149,5821646,5811157,6040249,6098736,5833390,5850926,6204260,6112386,5637723,5488947,5883494,5528191,5830954,6643466,6364106,5729013,5845336,5899153,5642167,5890122,6071055,5997697,5877110,5948315,5761153,5851092,5793590,5971928,5915929,6869051
keras-7-7a39b6c6/cifar10.py,9,424,6,18,526,0.71518444,679642,682372,687004,748916,685617,674153,674030,680685,680507,667433,687742,683449,684693,769795,626079,652273,978812,635359,853616,636399,624178,770850,688005,642238,630169,773246,770767,739523,679057,681318,674537,686298,682358,716143,725014,674532,675047,831813,782701,790968,684793,664941,666469,851655,676085,742997,672960,882545,923208,686231
keras-7-7a39b6c6/constraints.py,115,970,6,18,1114,1.5623095,1545451,1447508,1682743,1590447,1544818,1427557,1511403,1516381,1449164,1620817,1616687,1458347,1642911,1469898,1525500,1542030,1672263,1642345,1488891,1576688,1439278,1636415,1712172,2339312,1490860,1561771,1469096,1900457,1459523,1569084,1633661,1580690,1509157,1587933,1561212,1475327,1538945,1471941,1431311,1468157,1534133,1738149,1575268,1479619,1570182,1499512,1477549,1410912,1556441,1465559
keras-7-7a39b6c6/scikit_learn.py,9,1884,6,19,2241,3.18974644,3030789,3059751,2955843,2794460,3085535,3196561,3090071,2873584,3215387,3020985,2948057,2790290,3029091,3185292,3828184,3129087,3035904,3309494,3138359,3685936,3035671,4078786,3172948,3307919,3982662,2954175,3119531,3137680,3225166,3038995,2923090,3320958,2999807,3367736,3060319,2884149,3021584,3024505,3092298,3314483,2872663,2946287,2989553,3625108,3493596,3486265,3989484,3172132,3187654,3259458
keras-7-7a39b6c6/multi_gpu_utils.py,9,1243,6,23,1475,2.22884398,2203765,2110730,2012223,2088516,2288087,2031070,2097152,2107215,2262327,2105792,2221296,2386999,2353483,2012112,2156460,2009086,2668223,2014518,2142002,2074353,2186761,2207833,1960306,1980480,2164150,2477974,2242684,2263547,2116178,2277623,2089641,2318545,1980502,2120986,2115228,2322462,2199072,2493722,3186867,2606272,2062963,2003053,1990653,2139167,2041960,3001752,2326769,2454676,2402070,2362894
keras-7-7a39b6c6/test_image_data_tasks.py,755,755,15,15,12,0.9521780799999999,883604,900669,917096,1026182,884526,880568,875648,956309,861618,963230,947802,885256,1061728,899324,871105,872726,948350,1045281,880438,891152,952538,1013756,1038677,1041354,911911,975566,876919,1246427,1008360,884095,907996,1062472,1300843,909600,942322,906954,1113790,827948,877623,912066,971119,926482,889324,872793,831776,987717,1215968,969113,944154,836629
keras-7-7a39b6c6/advanced_activations.py,34,2111,6,18,2513,3.29283538,4203515,3141442,3502852,3218330,3090131,3022214,2973738,3347970,2907125,3039462,3380107,2969707,2969101,2988440,3061534,2909729,3112930,3933406,3306626,3071979,3206501,4731931,3345137,3337332,3101799,3148985,3042327,3494426,3405260,3075333,2952000,3132065,3301946,3175205,3301503,3126370,3329911,2997483,2936192,3120564,3013351,2964010,3195639,4526614,3814690,3797368,3826441,3591766,3281198,3218084
keras-7-7a39b6c6/vgg19.py,17,110,6,9,124,0.17793607999999997,167109,343236,181461,165094,164273,161439,165272,161733,161427,163048,158918,158816,165127,161991,188894,178675,166364,161585,159259,167713,161386,161032,160253,158320,195857,184182,194939,180982,248632,193592,207876,205393,205907,212691,193281,184584,159647,159105,154032,154210,253481,160371,157344,190921,154948,157631,156056,170257,161504,156956
keras-7-7a39b6c6/conv_utils_test.py,1000,1032,14,14,39,1.1935175800000002,1110100,1061079,1070132,1148434,1095720,1162906,1185121,1123924,1493181,1735946,1280198,1492321,1202697,1146323,1226768,1155823,1182648,1236088,1297803,1139672,1244811,1153582,1211730,1090926,1103870,1152598,1138414,1233976,1106750,1141030,1266510,1203436,1172887,1162468,1139822,1127639,1139653,1120209,1356327,1076859,1128286,1399955,1154564,1151453,1135718,1272527,1133553,1140372,1129663,1139407
keras-7-7a39b6c6/test_loss_masking.py,372,570,14,14,242,1.11921048,1010851,1081331,945140,939126,1207992,952753,926820,1021496,956858,932790,997456,1013710,1188604,948650,926686,1267616,1038142,1009622,1031928,1229807,1331281,1314347,1191793,1008970,999566,1169080,1210660,1085607,1040836,1038894,1018632,1050337,1100878,1575548,1011747,1257811,1058300,1023561,1167303,1150338,1826508,1174822,1096704,1402364,1132700,1307452,1132598,1140176,1317252,997081
keras-7-7a39b6c6/vis_utils.py,14,1914,6,31,2275,3.1371833799999997,3293876,3110266,3170874,3084900,2939629,2912669,3001623,3188218,3434982,2960333,3057217,3060761,3017140,3036538,3012401,3089356,3075492,3408375,3755645,3086375,3249488,3779059,3160244,3063165,3179337,3482576,2989721,3382547,2945372,3058357,3073949,3557050,3059725,2865896,2804599,2972254,2930817,2944656,2944521,3189478,3139984,2929500,3398112,3525900,3114237,3051883,2985556,2978738,3208021,3197757
keras-7-7a39b6c6/tensorboard_test.py,2682,2682,15,15,4,2.71940472,3999530,2727841,2646278,2925677,2612048,2560360,2952041,2790952,2586918,2433040,2627998,2646865,2742312,2467049,2730954,2703105,2591073,2555077,2565948,2675099,2799677,2887750,2603589,2466707,2630480,2636117,2493759,2578459,3038572,2751256,3449331,2978300,2484941,2436475,2507844,2417311,2516578,2671619,2553595,2752887,2722713,2966098,2845843,2809534,2982094,2814874,2665419,2662690,2537590,2767969
keras-7-7a39b6c6/normalization.py,9,1732,6,20,2054,2.99487014,2570171,2569788,2721405,2404759,2407192,2527969,2452727,3321210,2613563,2681809,2565654,2709902,2765786,2514008,2738918,13873707,3072209,2575326,3293272,2906199,2611071,2919926,2890280,2496778,3062378,2819171,2629241,3106075,2891509,2543847,2658472,2566714,3143572,3231032,3179425,2681103,2844519,3355920,3022178,2877386,3020561,2698502,2565454,2771018,2518498,2577691,2559077,3057976,2572422,2586137
keras-7-7a39b6c6/losses_test.py,10671,10918,21,21,438,15.6227539,15323360,14670055,15787980,15299336,16721611,14835578,14470285,14368411,14743645,16722850,15525271,14746133,16973688,17529095,16122742,14593272,15178508,16508914,15746846,14937622,14700987,15605183,15068668,15702751,15902893,16534548,14507256,14663415,14988900,16038170,15097038,14677487,26098898,15424143,14978441,15871943,16402047,15283770,14575545,15329290,14761411,15293448,14035708,16117864,14733398,15864102,15125123,16229524,15179283,15541259
keras-7-7a39b6c6/cudnn_recurrent.py,16,4776,6,23,5607,7.750585480000001,7078541,7167054,7209868,7631856,8670868,7753315,7500534,7322336,7533846,7181801,8705564,8643579,8824613,7519421,7350245,8271407,8042182,8958925,8181688,7580657,7374578,7064413,7127567,7503666,7451317,7588193,7329096,7068834,7710957,7821097,7390378,7353286,7323930,8603574,8440689,8363624,7203747,7391888,7601683,7213946,8631536,7961668,7445762,7973952,7864984,7576429,8204277,8123135,7830861,7861907
keras-7-7a39b6c6/np_utils.py,14,375,6,14,449,0.6533466,650384,605505,602138,606506,613778,607194,599487,577694,554673,559742,572704,1153169,728988,602321,597419,639800,660406,781345,629489,606949,605566,624116,728817,647150,703090,742894,843968,629962,597244,627567,612309,600880,614206,597056,612824,640597,676737,602043,753949,591056,645714,724275,680914,678023,592377,714365,608816,797117,614728,609279
keras-7-7a39b6c6/convolutional_test.py,9881,10325,20,20,876,16.17562848,16082195,15858559,15564464,15249383,15678156,17588816,18021816,17869416,16262472,15399722,15546308,15234142,16034099,15795087,17607717,16927901,16015107,15509101,16183416,16540562,15119236,16485945,15929203,15693400,15978809,16511924,16182836,16282816,15652542,16731095,16492403,16388017,15841474,16724662,14381927,15819025,16644323,16276309,17410454,16015158,16988556,16017608,17137933,16229732,16190291,16021727,15151735,15288861,16845106,15379878
keras-7-7a39b6c6/xception.py,17,110,6,9,124,0.16070729999999997,158852,157636,154187,155859,156323,169249,159989,157260,158532,155003,155517,152516,161087,157849,154037,156880,154837,152721,152500,163260,158574,154993,162448,153809,151994,151549,163810,205114,179939,165920,160729,237617,169406,172021,160051,157276,158744,155747,154221,154923,162675,155985,156591,158574,152815,153589,158908,155228,154791,153230
keras-7-7a39b6c6/nasnet.py,22,138,6,9,154,0.19600539999999997,177822,175194,174636,183010,180821,179602,278883,182843,181571,188475,182471,180662,180419,180526,288118,202716,195894,183413,179886,199185,193692,199779,198846,188466,267794,199576,188100,188111,191708,188975,188362,196624,193177,193793,189948,187566,200935,194242,210938,189506,190020,189313,198826,189465,190916,187701,184306,199029,192656,251753
keras-7-7a39b6c6/image.py,9,2196,6,13,2751,3.3556550400000003,3624633,3664444,3201567,3296955,3396398,3362171,3421154,3520869,3575304,3685289,3254901,3514784,3514187,3498781,3919060,3197389,3319623,3688053,4042965,3221647,3212251,3244332,3272682,3731679,3302835,3229526,3480527,3406155,3585594,3252920,3309138,4686383,4374542,3193898,3121665,3655870,3158186,2955243,3006027,3053131,3100120,3077311,3176936,3164390,2776378,2884459,2737581,2814077,3102823,2795919
keras-7-7a39b6c6/training.py,9,9779,6,28,11609,17.3345907,17249268,16910446,18111969,17405297,16207012,16447112,17237705,16975496,18813410,17001737,16509141,17473942,18043462,17413717,14666375,16613253,18320426,17110260,16597320,16575299,17919925,17980700,17365580,16906030,17775610,18310997,17605482,17973581,19229974,17356307,17240374,16753797,17588748,16946278,18347567,19842041,18059548,16678623,17595898,16739516,16962219,17221088,16786388,16565680,16943182,16748359,17761175,17753757,16772529,17315935
keras-7-7a39b6c6/convolutional_recurrent.py,9,7956,6,28,9422,14.00718736,13185591,15355044,13900101,13020618,13305650,15428036,13224383,13036140,13174110,15291385,14788503,13481195,13894845,15037868,13199846,13558555,13100030,13135845,14604657,13523317,13421596,12815990,15111615,13369923,13530073,12734307,13000396,13270209,13743080,12991953,13874761,14258207,13347428,12825315,12847617,14225173,13067685,14074763,14610486,14860816,14607000,14806437,14167174,14416355,13425953,23284497,13130142,13412882,15399384,14482432
keras-7-7a39b6c6/resnet_v2.py,27,180,6,10,214,0.27324626,291782,275274,267381,271258,264552,269836,267650,264071,262624,256817,339188,257557,257091,256810,267309,260042,260567,258533,271649,262102,262743,262445,269882,375106,259858,258784,261791,258032,307316,297894,261188,260854,256828,257385,255322,269188,260387,257526,279731,269283,257592,256505,268997,338567,266353,262440,260487,273589,261497,392650
keras-7-7a39b6c6/mnist.py,9,162,6,12,202,0.26814474,298875,260481,270220,277862,263679,259443,265923,264284,260735,275479,274655,265197,262151,260085,265115,263462,264627,309651,264039,262105,260452,268734,246152,337401,242920,270793,264816,248911,261699,345971,273879,285104,245696,243814,247369,298623,276210,246488,247716,264624,264655,262175,260623,260564,273013,263921,259914,263426,267993,265513
keras-7-7a39b6c6/resnet50.py,17,110,6,9,124,0.15298108,168902,149749,202069,148316,145132,217344,144883,152699,147096,147230,146766,144642,143360,143104,153250,145350,144162,145705,143430,144450,142689,214863,148552,146325,145655,178936,178651,143018,150235,145335,184432,148319,147496,145688,148459,144402,143543,181358,146050,141897,142014,150853,144379,143738,143389,141984,142358,144045,149137,143615
keras-7-7a39b6c6/test_topology.py,10100,10872,18,18,1455,24.75315812,25319321,23988307,24953406,23159247,24680526,25372898,23957871,23063777,24977488,27483556,25208986,24138521,23749646,25176545,26441914,23561269,24445675,25164182,23332366,23958335,25340126,23610685,23902712,24785504,23687008,24208681,25286095,26129589,23670772,23282422,25298772,24458146,23414855,35291000,24783245,23234484,23676573,23951292,23681452,25194929,23750532,27946917,25161075,25512856,23916296,24102371,25148159,23331772,24720961,25044789
