Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-193-2dbc83ac/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-193-2dbc83ac/initializers.py,1710,1804,-1,-1,-1,0.0
keras-193-2dbc83ac/common.py,301,319,-1,-1,-1,0.0
keras-193-2dbc83ac/test_training.py,12847,12784,-1,-1,-1,0.0
keras-193-2dbc83ac/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-193-2dbc83ac/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-193-2dbc83ac/backend_test.py,17729,17613,-1,-1,-1,0.0
keras-193-2dbc83ac/constraints.py,666,660,-1,-1,-1,0.0
keras-193-2dbc83ac/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-193-2dbc83ac/training.py,6694,6698,-1,-1,-1,0.0
keras-193-2dbc83ac/convolutional_recurrent.py,5379,5414,-1,-1,-1,0.0
keras-193-2dbc83ac/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-195-9d33a024/data_utils.py,2520,2520,-1,-1,-1,0.0
keras-198-34231971/test_multiprocessing.py,4813,4813,-1,-1,-1,0.0
keras-199-9416f364/boston_housing.py,289,292,-1,-1,-1,0.0
keras-199-9416f364/reuters.py,545,548,-1,-1,-1,0.0
keras-199-9416f364/mnist.py,116,119,-1,-1,-1,0.0
keras-200-f69e046e/imdb.py,641,644,-1,-1,-1,0.0
keras-201-747ef0f1/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-201-747ef0f1/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-201-747ef0f1/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-201-747ef0f1/recurrent.py,11542,11538,-1,-1,-1,0.0
keras-201-747ef0f1/load_backend.py,655,647,-1,-1,-1,0.0
keras-201-747ef0f1/base_layer.py,4766,4762,-1,-1,-1,0.0
keras-201-747ef0f1/test_multiprocessing.py,4800,4813,-1,-1,-1,0.0
keras-201-747ef0f1/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-201-747ef0f1/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-201-747ef0f1/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-201-747ef0f1/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-201-747ef0f1/saving.py,6524,6434,-1,-1,-1,0.0
keras-201-747ef0f1/autogen.py,3392,3392,-1,-1,-1,0.0
keras-201-747ef0f1/theano_backend.py,17001,17001,-1,-1,-1,0.0
keras-201-747ef0f1/tensorflow_backend.py,13963,16691,-1,-1,-1,0.0
keras-201-747ef0f1/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-201-747ef0f1/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-201-747ef0f1/initializers.py,1804,1710,-1,-1,-1,0.0
keras-201-747ef0f1/common.py,319,301,-1,-1,-1,0.0
keras-201-747ef0f1/test_training.py,12784,12847,-1,-1,-1,0.0
keras-201-747ef0f1/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-201-747ef0f1/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-201-747ef0f1/backend_test.py,17613,17729,-1,-1,-1,0.0
keras-201-747ef0f1/constraints.py,660,666,-1,-1,-1,0.0
keras-201-747ef0f1/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-201-747ef0f1/vis_utils.py,895,1179,-1,-1,-1,0.0
keras-201-747ef0f1/training.py,6698,6694,-1,-1,-1,0.0
keras-201-747ef0f1/convolutional_recurrent.py,5414,5379,-1,-1,-1,0.0
keras-201-747ef0f1/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-202-d48c2611/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-203-261bcb25/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-203-261bcb25/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-203-261bcb25/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-203-261bcb25/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-203-261bcb25/load_backend.py,647,655,-1,-1,-1,0.0
keras-203-261bcb25/base_layer.py,4762,4766,-1,-1,-1,0.0
keras-203-261bcb25/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-203-261bcb25/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-203-261bcb25/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-203-261bcb25/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-203-261bcb25/saving.py,6434,6524,-1,-1,-1,0.0
keras-203-261bcb25/autogen.py,3392,3392,-1,-1,-1,0.0
keras-203-261bcb25/theano_backend.py,17001,17001,-1,-1,-1,0.0
keras-203-261bcb25/tensorflow_backend.py,16691,13963,-1,-1,-1,0.0
keras-203-261bcb25/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-203-261bcb25/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-203-261bcb25/initializers.py,1710,1804,-1,-1,-1,0.0
keras-203-261bcb25/common.py,301,319,-1,-1,-1,0.0
keras-203-261bcb25/test_training.py,12847,12784,-1,-1,-1,0.0
keras-203-261bcb25/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-203-261bcb25/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-203-261bcb25/backend_test.py,17729,17613,-1,-1,-1,0.0
keras-203-261bcb25/constraints.py,666,660,-1,-1,-1,0.0
keras-203-261bcb25/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-203-261bcb25/training.py,6694,6698,-1,-1,-1,0.0
keras-203-261bcb25/convolutional_recurrent.py,5379,5414,-1,-1,-1,0.0
keras-203-261bcb25/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-204-6b8a3bcd/metrics.py,554,556,-1,-1,-1,0.0
keras-204-6b8a3bcd/metrics_test.py,1865,1901,-1,-1,-1,0.0
keras-205-32aae344/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-205-32aae344/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-205-32aae344/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-205-32aae344/recurrent.py,11542,11538,-1,-1,-1,0.0
keras-205-32aae344/load_backend.py,655,647,-1,-1,-1,0.0
keras-205-32aae344/base_layer.py,4766,4762,-1,-1,-1,0.0
keras-205-32aae344/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-205-32aae344/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-205-32aae344/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-205-32aae344/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-205-32aae344/saving.py,6524,6434,-1,-1,-1,0.0
keras-205-32aae344/autogen.py,3392,3392,-1,-1,-1,0.0
keras-205-32aae344/theano_backend.py,17001,17001,-1,-1,-1,0.0
keras-205-32aae344/tensorflow_backend.py,13963,16691,-1,-1,-1,0.0
keras-205-32aae344/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-205-32aae344/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-205-32aae344/initializers.py,1804,1710,-1,-1,-1,0.0
keras-205-32aae344/common.py,319,301,-1,-1,-1,0.0
keras-205-32aae344/test_training.py,12784,12847,-1,-1,-1,0.0
keras-205-32aae344/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-205-32aae344/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-205-32aae344/backend_test.py,17613,17729,-1,-1,-1,0.0
keras-205-32aae344/constraints.py,660,666,-1,-1,-1,0.0
keras-205-32aae344/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-205-32aae344/training.py,6698,6694,-1,-1,-1,0.0
keras-205-32aae344/convolutional_recurrent.py,5414,5379,-1,-1,-1,0.0
keras-205-32aae344/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-206-35093bc9/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-206-35093bc9/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-206-35093bc9/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-206-35093bc9/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-206-35093bc9/load_backend.py,647,655,-1,-1,-1,0.0
keras-206-35093bc9/base_layer.py,4762,4766,-1,-1,-1,0.0
keras-206-35093bc9/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-206-35093bc9/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-206-35093bc9/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-206-35093bc9/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-206-35093bc9/saving.py,6434,6524,-1,-1,-1,0.0
keras-206-35093bc9/autogen.py,3392,3392,-1,-1,-1,0.0
keras-206-35093bc9/theano_backend.py,17001,17001,-1,-1,-1,0.0
keras-206-35093bc9/tensorflow_backend.py,16691,13963,-1,-1,-1,0.0
keras-206-35093bc9/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-206-35093bc9/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-206-35093bc9/initializers.py,1710,1804,-1,-1,-1,0.0
keras-206-35093bc9/common.py,301,319,-1,-1,-1,0.0
keras-206-35093bc9/test_training.py,12847,12784,-1,-1,-1,0.0
keras-206-35093bc9/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-206-35093bc9/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-206-35093bc9/backend_test.py,17729,17613,-1,-1,-1,0.0
keras-206-35093bc9/constraints.py,666,660,-1,-1,-1,0.0
keras-206-35093bc9/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-206-35093bc9/training.py,6694,6698,-1,-1,-1,0.0
keras-206-35093bc9/convolutional_recurrent.py,5379,5414,-1,-1,-1,0.0
keras-206-35093bc9/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-207-f1e14ef9/core.py,3917,3917,-1,-1,-1,0.0
keras-208-b5af431c/constraints.py,666,666,-1,-1,-1,0.0
keras-210-10970b9d/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-210-10970b9d/interface_test.py,8025,8187,-1,-1,-1,0.0
keras-210-10970b9d/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-210-10970b9d/recurrent.py,11542,11538,-1,-1,-1,0.0
keras-210-10970b9d/load_backend.py,655,647,-1,-1,-1,0.0
keras-210-10970b9d/base_layer.py,4790,4762,-1,-1,-1,0.0
keras-210-10970b9d/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-210-10970b9d/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-210-10970b9d/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-210-10970b9d/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-210-10970b9d/saving.py,6524,6434,-1,-1,-1,0.0
keras-210-10970b9d/autogen.py,3392,3392,-1,-1,-1,0.0
keras-210-10970b9d/theano_backend.py,17001,17001,-1,-1,-1,0.0
keras-210-10970b9d/variational_autoencoder.py,1290,1294,-1,-1,-1,0.0
keras-210-10970b9d/tensorflow_backend.py,13963,16691,-1,-1,-1,0.0
keras-210-10970b9d/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-210-10970b9d/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-210-10970b9d/pretrained_word_embeddings.py,954,953,-1,-1,-1,0.0
keras-210-10970b9d/initializers.py,1804,1710,-1,-1,-1,0.0
keras-210-10970b9d/common.py,319,301,-1,-1,-1,0.0
keras-210-10970b9d/test_training.py,12784,12847,-1,-1,-1,0.0
keras-210-10970b9d/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-210-10970b9d/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-210-10970b9d/backend_test.py,17613,17729,-1,-1,-1,0.0
keras-210-10970b9d/constraints.py,660,666,-1,-1,-1,0.0
keras-210-10970b9d/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-210-10970b9d/training.py,6698,6694,-1,-1,-1,0.0
keras-210-10970b9d/convolutional_recurrent.py,5414,5379,-1,-1,-1,0.0
keras-210-10970b9d/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-211-7d57c58b/backend_test.py,17613,17613,-1,-1,-1,0.0
keras-212-8c02f4ec/tensorflow_backend.py,13990,13963,-1,-1,-1,0.0
keras-213-e361a264/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-213-e361a264/backend_test.py,17557,17613,-1,-1,-1,0.0
keras-213-e361a264/tensorboard_test.py,2281,1831,-1,-1,-1,0.0
keras-214-30fe4ff1/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-214-30fe4ff1/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-214-30fe4ff1/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-214-30fe4ff1/load_backend.py,647,655,-1,-1,-1,0.0
keras-214-30fe4ff1/base_layer.py,4786,4790,-1,-1,-1,0.0
keras-214-30fe4ff1/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-214-30fe4ff1/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-214-30fe4ff1/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-214-30fe4ff1/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-214-30fe4ff1/saving.py,6434,6524,-1,-1,-1,0.0
keras-214-30fe4ff1/autogen.py,3392,3392,-1,-1,-1,0.0
keras-214-30fe4ff1/theano_backend.py,17001,17001,-1,-1,-1,0.0
keras-214-30fe4ff1/variational_autoencoder.py,1294,1290,-1,-1,-1,0.0
keras-214-30fe4ff1/tensorflow_backend.py,16691,13990,-1,-1,-1,0.0
keras-214-30fe4ff1/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-214-30fe4ff1/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-214-30fe4ff1/pretrained_word_embeddings.py,953,954,-1,-1,-1,0.0
keras-214-30fe4ff1/initializers.py,1710,1804,-1,-1,-1,0.0
keras-214-30fe4ff1/common.py,301,319,-1,-1,-1,0.0
keras-214-30fe4ff1/test_training.py,12847,12784,-1,-1,-1,0.0
keras-214-30fe4ff1/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-214-30fe4ff1/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-214-30fe4ff1/backend_test.py,17729,17557,-1,-1,-1,0.0
keras-214-30fe4ff1/constraints.py,666,660,-1,-1,-1,0.0
keras-214-30fe4ff1/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-214-30fe4ff1/training.py,6694,6698,-1,-1,-1,0.0
keras-214-30fe4ff1/convolutional_recurrent.py,5379,5414,-1,-1,-1,0.0
keras-214-30fe4ff1/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-215-ed144aa1/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-215-ed144aa1/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-215-ed144aa1/recurrent.py,11542,11538,-1,-1,-1,0.0
keras-215-ed144aa1/load_backend.py,655,647,-1,-1,-1,0.0
keras-215-ed144aa1/base_layer.py,4790,4786,-1,-1,-1,0.0
keras-215-ed144aa1/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-215-ed144aa1/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-215-ed144aa1/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-215-ed144aa1/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-215-ed144aa1/saving.py,6524,6434,-1,-1,-1,0.0
keras-215-ed144aa1/autogen.py,3392,3392,-1,-1,-1,0.0
keras-215-ed144aa1/theano_backend.py,17001,17001,-1,-1,-1,0.0
keras-215-ed144aa1/variational_autoencoder.py,1290,1294,-1,-1,-1,0.0
keras-215-ed144aa1/tensorflow_backend.py,13964,16691,-1,-1,-1,0.0
keras-215-ed144aa1/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-215-ed144aa1/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-215-ed144aa1/pretrained_word_embeddings.py,954,953,-1,-1,-1,0.0
keras-215-ed144aa1/initializers.py,1799,1710,-1,-1,-1,0.0
keras-215-ed144aa1/common.py,319,301,-1,-1,-1,0.0
keras-215-ed144aa1/test_training.py,12784,12847,-1,-1,-1,0.0
keras-215-ed144aa1/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-215-ed144aa1/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-215-ed144aa1/backend_test.py,17557,17729,-1,-1,-1,0.0
keras-215-ed144aa1/constraints.py,660,666,-1,-1,-1,0.0
keras-215-ed144aa1/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-215-ed144aa1/training.py,6698,6694,-1,-1,-1,0.0
keras-215-ed144aa1/convolutional_recurrent.py,5414,5379,-1,-1,-1,0.0
keras-215-ed144aa1/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-216-d5798e7a/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-216-d5798e7a/convolutional_recurrent.py,5383,5414,-1,-1,-1,0.0
keras-217-d7ea34fc/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-217-d7ea34fc/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-217-d7ea34fc/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-217-d7ea34fc/load_backend.py,647,655,-1,-1,-1,0.0
keras-217-d7ea34fc/base_layer.py,4786,4790,-1,-1,-1,0.0
keras-217-d7ea34fc/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-217-d7ea34fc/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-217-d7ea34fc/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-217-d7ea34fc/saving.py,6434,6524,-1,-1,-1,0.0
keras-217-d7ea34fc/autogen.py,3392,3392,-1,-1,-1,0.0
keras-217-d7ea34fc/theano_backend.py,17001,17001,-1,-1,-1,0.0
keras-217-d7ea34fc/variational_autoencoder.py,1294,1290,-1,-1,-1,0.0
keras-217-d7ea34fc/tensorflow_backend.py,16691,13964,-1,-1,-1,0.0
keras-217-d7ea34fc/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-217-d7ea34fc/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-217-d7ea34fc/initializers.py,1710,1799,-1,-1,-1,0.0
keras-217-d7ea34fc/common.py,301,319,-1,-1,-1,0.0
keras-217-d7ea34fc/test_training.py,12847,12784,-1,-1,-1,0.0
keras-217-d7ea34fc/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-217-d7ea34fc/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-217-d7ea34fc/backend_test.py,17729,17557,-1,-1,-1,0.0
keras-217-d7ea34fc/constraints.py,666,660,-1,-1,-1,0.0
keras-217-d7ea34fc/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-217-d7ea34fc/training.py,6694,6698,-1,-1,-1,0.0
keras-217-d7ea34fc/convolutional_recurrent.py,5379,5383,-1,-1,-1,0.0
keras-217-d7ea34fc/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-218-2fadce57/variational_autoencoder.py,1290,1294,-1,-1,-1,0.0
keras-219-7c7e51ea/theano_backend.py,16977,17001,-1,-1,-1,0.0
keras-219-7c7e51ea/tensorflow_backend.py,16667,16691,-1,-1,-1,0.0
keras-219-7c7e51ea/cntk_backend.py,18266,18308,-1,-1,-1,0.0
keras-220-766e5f7a/test_training.py,12295,12847,-1,-1,-1,0.0
keras-220-766e5f7a/training_utils.py,3148,3357,-1,-1,-1,0.0
keras-220-766e5f7a/training.py,6341,6694,-1,-1,-1,0.0
keras-221-9e6b181b/initializers.py,1705,1710,-1,-1,-1,0.0
keras-222-d789bd94/tensorflow_backend.py,16601,16667,-1,-1,-1,0.0
keras-223-91efaaa1/backend_test.py,17806,17729,-1,-1,-1,0.0
keras-224-ad5db101/convolutional.py,8233,8198,-1,-1,-1,0.0
keras-224-ad5db101/convolutional_test.py,7485,7586,-1,-1,-1,0.0
keras-225-b23c9fe9/backend_test.py,17844,17806,-1,-1,-1,0.0
keras-225-b23c9fe9/cntk_backend.py,17898,18266,-1,-1,-1,0.0
keras-226-c3eb6276/lstm_text_generation.py,841,835,-1,-1,-1,0.0
keras-227-ad578c4c/io_utils_test.py,1461,2140,-1,-1,-1,0.0
keras-227-ad578c4c/saving.py,6301,6434,-1,-1,-1,0.0
keras-227-ad578c4c/test_model_saving.py,7058,6997,-1,-1,-1,0.0
keras-227-ad578c4c/network.py,6774,6774,-1,-1,-1,0.0
keras-227-ad578c4c/io_utils.py,2011,2280,-1,-1,-1,0.0
keras-228-b8ec0e6d/backend_test.py,17839,17844,-1,-1,-1,0.0
keras-228-b8ec0e6d/cntk_backend.py,17858,17898,-1,-1,-1,0.0
keras-229-8202e627/backend_test.py,17809,17839,-1,-1,-1,0.0
keras-230-960e7b53/theano_backend.py,16887,16977,-1,-1,-1,0.0
keras-230-960e7b53/tensorflow_backend.py,16563,16601,-1,-1,-1,0.0
keras-230-960e7b53/backend_test.py,17802,17809,-1,-1,-1,0.0
keras-230-960e7b53/cntk_backend.py,17768,17858,-1,-1,-1,0.0
keras-231-5d844095/backend_test.py,17812,17802,-1,-1,-1,0.0
keras-232-f28ef61a/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-232-f28ef61a/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-232-f28ef61a/recurrent.py,11542,11538,-1,-1,-1,0.0
keras-232-f28ef61a/load_backend.py,655,647,-1,-1,-1,0.0
keras-232-f28ef61a/base_layer.py,4790,4786,-1,-1,-1,0.0
keras-232-f28ef61a/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-232-f28ef61a/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-232-f28ef61a/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-232-f28ef61a/saving.py,6391,6301,-1,-1,-1,0.0
keras-232-f28ef61a/autogen.py,3392,3392,-1,-1,-1,0.0
keras-232-f28ef61a/theano_backend.py,16887,16887,-1,-1,-1,0.0
keras-232-f28ef61a/tensorflow_backend.py,13836,16563,-1,-1,-1,0.0
keras-232-f28ef61a/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-232-f28ef61a/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-232-f28ef61a/initializers.py,1794,1705,-1,-1,-1,0.0
keras-232-f28ef61a/common.py,319,301,-1,-1,-1,0.0
keras-232-f28ef61a/test_training.py,12232,12295,-1,-1,-1,0.0
keras-232-f28ef61a/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-232-f28ef61a/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-232-f28ef61a/backend_test.py,17666,17812,-1,-1,-1,0.0
keras-232-f28ef61a/constraints.py,660,666,-1,-1,-1,0.0
keras-232-f28ef61a/multi_gpu_utils.py,844,871,-1,-1,-1,0.0
keras-232-f28ef61a/training.py,6345,6341,-1,-1,-1,0.0
keras-232-f28ef61a/convolutional_recurrent.py,5383,5379,-1,-1,-1,0.0
keras-232-f28ef61a/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-233-78e1f57c/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-233-78e1f57c/test_documentation.py,1323,1347,-1,-1,-1,0.0
keras-233-78e1f57c/recurrent.py,11538,11542,-1,-1,-1,0.0
keras-233-78e1f57c/load_backend.py,647,655,-1,-1,-1,0.0
keras-233-78e1f57c/base_layer.py,4786,4790,-1,-1,-1,0.0
keras-233-78e1f57c/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-233-78e1f57c/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-233-78e1f57c/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-233-78e1f57c/saving.py,6301,6391,-1,-1,-1,0.0
keras-233-78e1f57c/autogen.py,3392,3392,-1,-1,-1,0.0
keras-233-78e1f57c/theano_backend.py,16887,16887,-1,-1,-1,0.0
keras-233-78e1f57c/tensorflow_backend.py,16563,13836,-1,-1,-1,0.0
keras-233-78e1f57c/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-233-78e1f57c/optimizers.py,5916,6339,-1,-1,-1,0.0
keras-233-78e1f57c/initializers.py,1705,1794,-1,-1,-1,0.0
keras-233-78e1f57c/common.py,301,319,-1,-1,-1,0.0
keras-233-78e1f57c/test_training.py,12295,12232,-1,-1,-1,0.0
keras-233-78e1f57c/test_vector_data_tasks.py,623,639,-1,-1,-1,0.0
keras-233-78e1f57c/callbacks.py,7116,5044,-1,-1,-1,0.0
keras-233-78e1f57c/backend_test.py,17836,17666,-1,-1,-1,0.0
keras-233-78e1f57c/constraints.py,666,660,-1,-1,-1,0.0
keras-233-78e1f57c/multi_gpu_utils.py,871,844,-1,-1,-1,0.0
keras-233-78e1f57c/training.py,6341,6345,-1,-1,-1,0.0
keras-233-78e1f57c/convolutional_recurrent.py,5379,5383,-1,-1,-1,0.0
keras-233-78e1f57c/test_topology.py,7034,7034,-1,-1,-1,0.0
keras-234-ce67a90d/theano_backend.py,16832,16887,-1,-1,-1,0.0
keras-234-ce67a90d/backend_test.py,17823,17836,-1,-1,-1,0.0
keras-235-618edbe5/backend_test.py,17825,17823,-1,-1,-1,0.0
keras-236-f6a30b00/backend_test.py,17845,17825,-1,-1,-1,0.0
keras-236-f6a30b00/cntk_backend.py,17596,17768,-1,-1,-1,0.0
keras-237-bd024a1f/numpy_backend.py,5803,5839,-1,-1,-1,0.0
keras-237-bd024a1f/theano_backend.py,16796,16832,-1,-1,-1,0.0
keras-237-bd024a1f/tensorflow_backend.py,16527,16563,-1,-1,-1,0.0
keras-237-bd024a1f/backend_test.py,17833,17845,-1,-1,-1,0.0
keras-237-bd024a1f/cntk_backend.py,17560,17596,-1,-1,-1,0.0
keras-238-adaed1f8/backend_test.py,17853,17833,-1,-1,-1,0.0
keras-239-0cccb83c/test_tensorflow_integration.py,349,317,-1,-1,-1,0.0
keras-239-0cccb83c/test_utils.py,1579,1579,-1,-1,-1,0.0
keras-239-0cccb83c/test_documentation.py,1347,1323,-1,-1,-1,0.0
keras-239-0cccb83c/recurrent.py,11542,11538,-1,-1,-1,0.0
keras-239-0cccb83c/load_backend.py,655,647,-1,-1,-1,0.0
keras-239-0cccb83c/activations.py,472,472,-1,-1,-1,0.0
keras-239-0cccb83c/base_layer.py,4790,4786,-1,-1,-1,0.0
keras-239-0cccb83c/optimizers_test.py,1246,1295,-1,-1,-1,0.0
keras-239-0cccb83c/wrappers_test.py,6048,6142,-1,-1,-1,0.0
keras-239-0cccb83c/initializers_test.py,1313,1184,-1,-1,-1,0.0
keras-239-0cccb83c/saving.py,6391,6301,-1,-1,-1,0.0
keras-239-0cccb83c/autogen.py,3392,3392,-1,-1,-1,0.0
keras-239-0cccb83c/theano_backend.py,16796,16796,-1,-1,-1,0.0
keras-239-0cccb83c/lstm_stateful.py,1088,1088,-1,-1,-1,0.0
keras-239-0cccb83c/tensorflow_backend.py,13800,16527,-1,-1,-1,0.0
keras-239-0cccb83c/training_arrays.py,2834,2834,-1,-1,-1,0.0
keras-239-0cccb83c/optimizers.py,6339,5916,-1,-1,-1,0.0
keras-239-0cccb83c/initializers.py,1794,1705,-1,-1,-1,0.0
keras-239-0cccb83c/common.py,319,301,-1,-1,-1,0.0
keras-239-0cccb83c/test_training.py,12232,12295,-1,-1,-1,0.0
keras-239-0cccb83c/training_utils.py,3148,3148,-1,-1,-1,0.0
keras-239-0cccb83c/test_vector_data_tasks.py,639,623,-1,-1,-1,0.0
keras-239-0cccb83c/callbacks.py,5044,7116,-1,-1,-1,0.0
keras-239-0cccb83c/network.py,6774,6774,-1,-1,-1,0.0
