Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
citm_catalog.json inner 31000,85035,85034,20,20,5,76.49517676,75598348,75371655,75780229,75847869,75380023,75443964,91036716,74549128,76127609,73700166,76423100,75149697,75182502,75275098,75445649,76111958,76042993,77632864,75614866,75008665,75725617,74889397,76144778,75644093,91288590,75093028,75129155,75379195,76937283,74996844,75284280,74812182,75215992,75821514,76047400,74586993,75646060,75781240,77695888,74355869,76217268,75137967,75562906,75455932,74787056,75087212,76111104,75207814,81674416,86318666
citm_catalog.json inner 31500,85035,85034,20,20,5,79.05579773999999,80521534,96038396,77269863,78147306,77000970,77576684,77159969,76474444,78342583,78130926,75474773,78995229,77673611,74803691,77714048,79248885,77578697,75442101,75917861,89693651,76091815,74509445,80564467,82348708,80336895,77364276,79511001,80451705,77741308,78992918,80999756,79400058,80316728,80457218,82269031,78312623,79688610,93303839,80865278,78039956,80079183,78218301,78365028,78071310,77951526,75812794,75868575,75380700,75893513,76378100
citm_catalog.json inner 32000,85035,85028,20,20,14,77.93491322,77651203,74792964,75886480,76583616,76500799,75866507,75912615,76352578,77913975,77155896,77366523,78566658,74802748,75114640,85810720,74578614,76706087,74220251,75222745,75513227,75568172,74854620,76545692,75334308,75568617,75740598,75428420,75708015,75723762,75264591,76756705,85212414,101519290,76877564,80780131,81156887,80609866,80586577,78579414,78830992,78539679,78568345,82626039,79970114,80652098,79394662,77270962,77248561,75660668,77649052
citm_catalog.json inner 32500,85035,85034,20,20,5,76.98268042000001,78961943,77454747,75786920,77215497,76713066,79183565,78725185,77340602,78891281,89494848,76875175,77127135,77916821,78600594,75473663,75920032,75622350,76724667,77495314,76270195,80178155,76220982,76130561,76016064,74921653,74860837,74967014,86670198,74759577,76722386,74597835,74739920,74930507,74841299,77433628,74952857,74602330,74987181,75114782,75472119,74794776,74989205,76270118,74821202,75107841,93161437,75147307,74749342,74685268,74494040
citm_catalog.json inner 33000,85035,85034,20,20,5,75.8416125,76096399,75765813,75251901,78646289,73470983,75316731,77096464,74400572,75137354,74956352,74850387,75606410,76273178,74783899,74771448,75026969,74772226,77754435,75013581,75127905,75000561,75391663,84720412,77950853,79350959,74650497,74747164,75193707,76400753,75105285,74668582,74511493,75009005,75072737,74791576,74996542,75105969,74894397,74702448,74728052,86738501,75608173,75097010,74779432,75642664,74738968,74543705,74763184,75243904,77813133
citm_catalog.json inner 33500,85035,85034,20,20,5,75.7280415,76724209,74637639,74705343,78981917,76797379,75959598,75775860,75626100,74812440,75168780,75028348,74053557,75037365,74508237,75301978,74914694,74724266,83507590,75171011,74686618,74872911,77452886,74523285,75361001,75002194,75326167,75133578,75646719,74990029,76627724,75019095,75201539,77294370,74521218,75420730,85494198,74645964,75111571,75056783,75238143,74775884,74812932,75463349,77303216,75062575,74905750,74654621,75665252,74420589,75274873
citm_catalog.json inner 34000,85035,85034,20,20,5,75.54143718,75079165,75026861,75279961,80458462,79700558,74046281,75255433,74720884,74692212,74959452,74666288,74883639,67350459,74481503,74579598,77786481,74434216,75035583,75089351,75056607,74787794,74736756,75067553,75803579,74614771,74785401,77103312,74418749,74705701,74584839,84866684,74882149,75854376,74739859,74480981,74743257,74732631,73898577,74673637,74656659,75553555,75245141,74675916,74989360,75052001,74677730,76042179,76035312,89356948,74723458
citm_catalog.json inner 34500,85035,84992,20,20,65,75.68714072,74762987,74738920,76569663,78699522,74009683,75044711,92984746,75794877,78305932,74874198,75666935,75485644,75928548,75781334,75497796,75293792,75705852,75159747,75046736,76883127,75283999,74821985,74579186,74656046,75648924,67750172,75559372,74858700,74641735,74771823,75743757,74988599,75583647,74552399,75119355,74860507,75194110,74752650,74898544,75153938,74924927,74448709,74727105,84163013,74590915,74829482,75047766,74959806,75853388,75157727
citm_catalog.json inner 35000,85035,85034,20,20,5,75.61064462,75060115,87176034,77363398,78268766,76835445,74737722,75504648,75131657,74548141,76321438,75282452,75015579,74782844,75368991,74860066,74723022,74166369,74803528,74826367,90276542,74818828,76365538,74350903,77123445,74129887,74715523,75226504,74763303,75112119,74860722,74692836,74913076,74996437,74518873,77960499,74284517,74766444,74352325,66999497,77580112,74494840,74683001,74631275,74905248,74549581,76880167,74839378,74599602,74575718,74788909
citm_catalog.json inner 35500,85035,85034,20,20,5,76.17612482,74233305,74581201,71949460,84506371,79596080,78015951,77444637,76656376,75974072,77782138,73715627,78296404,76486645,75960433,97484389,76252332,76701890,75269343,74745935,74901787,74767545,74747182,75136290,74966222,74829469,74877154,74829169,74549642,74109171,74549330,74789284,74785721,75686269,71851385,74579868,74730685,74676266,75544591,78040536,74337400,74549488,74733863,75529066,75660702,85015841,75287088,74935057,74671260,74940831,76545490
citm_catalog.json inner 36000,85035,84677,20,20,519,78.15502516,75238775,75041183,75123486,78666519,76903155,74723744,74897954,74926907,74907949,89504588,79551091,78067399,75837288,77902656,76190681,74956112,75059139,75295756,74708884,95192965,76700535,77232782,79569205,75308507,77333444,75397567,75171862,75604575,91026273,76052328,76546535,104524856,79310673,76507019,74740963,90403161,79276912,76370790,78686748,75374665,76646751,77534288,74741715,74920018,75132313,75083937,84378212,74852992,75083994,75541407
citm_catalog.json inner 36500,85035,85034,20,20,5,75.85605996,75020416,74847296,77314528,78339552,92047996,74531987,76345118,75403723,74625420,74623758,75045053,74980639,75064354,77182447,75823129,74771362,75087304,75073431,74881668,74599692,74446677,75789054,89988187,75134056,75610143,75020098,75053900,75380861,75309740,74630139,75134646,74839199,75237030,75088690,76224994,74390603,74823246,75357673,75055981,74737321,75029612,72367110,75796244,75352007,74755503,77461323,75163738,74667024,74872463,74476863
citm_catalog.json inner 37000,85035,85034,20,20,5,75.56625514,75508067,74622782,75081461,77992151,77507223,74692254,74717400,75936894,74880321,74687183,75117059,78597934,74726229,74955568,74875731,74768173,74736766,92516060,74904400,74548926,74566759,74624390,74707003,74870541,74799848,75664226,75170263,75186252,77074950,74551443,74673929,74951883,74742939,75516623,74402215,74863995,74817453,75305335,74723376,76590768,75841716,75376182,75507863,74901067,74832936,74531206,74618233,75904248,74868832,74753701
citm_catalog.json inner 37500,85035,85034,20,20,5,76.23115172,77773974,74768999,75269029,79242657,77336315,75002000,74741084,75446946,74719080,74653122,74850430,77879623,89353001,74592186,74650112,75714839,74976642,74725256,75308085,74499534,75023588,74767846,76495852,74916635,74977621,76095254,74817785,74591491,75207897,75245828,92921359,75241404,77615201,75072150,75236574,74924375,75642866,75081643,74766535,75092312,74983980,75664346,74838531,78085623,74738783,75508482,75064733,75183486,75815667,82436825
citm_catalog.json inner 38000,85035,85034,20,20,5,76.11580221999999,75065949,74697146,75392635,79161071,76389029,74460149,74985291,87825560,74674380,74973906,75022951,75827044,75553593,74704830,75102337,77173926,74952832,75031608,74941791,75432168,74824789,74568375,76552348,75151642,75174531,87364671,77266440,74946567,75087909,75377856,74818783,74992560,75016621,74668481,74873435,74946098,74724889,76436051,74733247,74871109,75121271,74827179,74813457,93252025,74284666,74787941,74949531,77215265,74176341,74597837
citm_catalog.json inner 38500,85035,85034,20,20,5,75.82501984000001,74538400,74998563,68248993,98358792,74869780,74622974,74924612,74495821,74436601,74106139,74647510,74847390,75118920,74551321,74923149,74973824,75530063,75580453,74642628,77321092,84399111,74716297,75031419,75564354,74455622,75460336,74899881,74970284,74614662,74592162,77624334,74314570,74281007,75035982,74808820,74475155,75008369,74985309,85725882,74758047,74863174,77253973,75156969,74475631,76005536,75303471,77716666,74916388,74382674,75717882
citm_catalog.json inner 39000,85035,85034,20,20,5,75.79422251999999,75967583,74366837,77044455,78954731,76470001,74808590,75223982,74485900,75470598,76001622,75205448,74961123,74755338,77026334,75774616,83289875,75099960,75791244,75561466,75891301,75431227,75274897,75307859,74895028,76225809,74863143,75012340,75276461,75260674,75272790,74808883,74961667,75261735,84849261,77416186,74190188,75504095,74934697,74694683,75039796,74524707,74917515,75815620,75251110,75032222,78077140,74276513,74862814,75373063,74947999
citm_catalog.json inner 39500,85035,85034,20,20,5,75.61214714,74671236,75123630,75860598,79178935,77300588,74647122,75040532,75986412,75107399,75042067,66689988,74750058,74803489,75135093,74853053,75161327,75324761,74973337,74662604,74871841,74828887,74747178,75377839,75307959,75919041,75388276,74716732,74646323,88768025,74775282,74953304,75396766,74932472,77716897,74720182,75041038,75043186,75256974,75477000,76975273,74960895,74736414,74894755,75269250,74660771,74782964,86295638,75778625,75218075,74837266
citm_catalog.json inner 40000,85035,85028,20,20,16,75.94119362,77198444,74702710,75559753,79111403,93967817,74771475,75509472,74929413,74835991,75468711,75585473,77295670,75268240,75476495,75168478,75865736,74771754,75261051,75284657,75076856,75102326,74813568,76448743,67644371,75043747,75356875,76085008,76253927,75650322,75706600,74984489,75787433,77450250,74044708,74817831,74997413,75213579,75617266,75038472,75007594,75079605,84692272,76149349,77653429,74835164,74923695,75377743,75445999,74883693,75844611
citm_catalog.json inner 40500,85035,85028,20,20,14,75.51090894,75024468,74558000,74981838,79201768,77149445,74350173,75033924,75551049,74809200,74846619,74836488,74817481,74653862,75225424,75275022,77431215,74118161,75775606,73872240,75556641,78087128,75429799,75056626,74862858,75514636,75373757,77624399,74680316,74741681,75428217,75283276,75070458,75081689,74774954,75226385,74863393,83926173,75846484,75363358,75701174,75391793,74862340,74751156,75888469,74948887,75036922,74799287,74953376,74672014,75235818
citm_catalog.json inner 41000,85035,85034,20,20,5,75.90903838,75612530,75438591,74992639,78063052,76649286,74836730,75024168,74719107,75211821,77644418,74713174,74801897,74562419,71948485,75163348,75080954,74689259,75818344,74723628,74798706,76346861,74759069,74871001,75149447,76353540,84373247,75239704,75062278,75428335,74415516,77206651,84273594,75227920,75905690,74574984,74597399,74862609,75115228,75474762,77108780,75843998,77933803,74858825,75581014,74819506,74790093,74512422,74951359,74907008,86414720
citm_catalog.json inner 41500,85035,85034,20,20,5,75.71689694,74676998,74946806,75096594,77803537,76262985,74979681,77211696,90621571,76487971,76032310,75655748,76136420,75566053,78191233,75733860,75213412,75448268,74772575,74679784,76153483,75084059,74840150,74658655,74289564,76712933,75173440,68593005,74588001,74880201,74745331,75013829,74873387,74752566,74618055,75851327,74133180,74636120,75281914,75459964,74799068,75549207,75033186,74950332,74566698,83821098,77224743,74668518,76229520,74602165,74543646
citm_catalog.json inner 42000,85035,85034,20,20,5,81.73677184,74727336,75349087,87026294,78524268,76154976,74728126,74629529,76636823,74693462,75276138,74427875,74644864,75477749,74872875,74721808,74717466,73968363,75129056,76926200,76645003,96945676,74457537,77824494,78552813,83091453,88211756,89447224,79309291,114508402,94938301,82537102,84813773,78136016,75835706,81254509,73816978,94905649,80744852,92820085,78978321,104546275,81695047,106656637,90666170,83507049,91885382,79638051,76479392,75638293,75719060
citm_catalog.json inner 42500,85035,85034,20,20,5,88.99520181999999,91080926,111389780,85014848,118852970,92794429,79475216,79509492,95067096,150567992,123428976,90270692,96644018,90719260,89189587,85331640,103723554,84633075,83176626,81610971,81629743,79242247,80228881,78238156,79583546,76087702,76597437,78043727,76640897,78748573,77977422,88178621,80000297,85702683,88323188,90104293,85425241,83754084,79548483,84329445,108118128,89027757,81196505,82732306,80828710,83337759,94611017,83236580,92235073,96910506,96659936
citm_catalog.json inner 43000,85035,85034,20,20,5,84.72530442,85252493,83184775,81075035,80099090,79847572,78002950,77433166,75627329,76242581,74096639,91204693,77937969,75891023,76559909,75860861,76332776,76220809,76888341,78159684,85050010,105657883,94725633,83244781,75740096,84296224,94707917,88872774,79515299,78309459,76108081,76913844,75990135,85009995,80320875,79862672,77684816,76534894,76952073,83007461,80509592,80825603,83613484,84673041,86603466,115790350,95296055,104144908,119771998,123579086,107035021
citm_catalog.json inner 43500,85035,85034,20,20,5,81.38348045999999,134222899,108818114,86051800,86239365,85678575,100932159,85094550,81794144,80474839,80264178,78622896,77712019,76684877,80426705,75394065,76326357,83573728,77866072,77785132,77050498,77805699,77537984,77532316,99003616,75608562,76068711,75554278,79864480,78559390,76759779,82001384,75781478,76635522,76632328,78825043,76417006,78007649,76964329,84122374,77253622,76640253,76687218,75695111,76120736,86938376,86043025,75859870,76034753,75513599,75692560
citm_catalog.json inner 44000,85035,85034,20,20,5,79.02736191999999,83302164,76348343,82940473,85871311,88342145,76429806,78700023,76163738,75596250,76981731,76124730,76429358,76471114,79825963,82670564,79465554,75753026,77534443,89447753,78197708,80223756,77825033,75898595,76226116,76186448,77927944,77374305,75669970,75266260,75619830,75659964,77313079,81260337,80508780,77284985,80926300,96099302,75997545,75501784,75587274,76787223,77276779,76258759,76835981,75755880,77007601,87061902,80335117,78986322,88108728
citm_catalog.json inner 44500,85035,85034,20,20,5,77.92453565999999,77065214,75496340,80142781,79777962,75512165,75280182,77591794,75890694,76594910,76545308,78383780,75432657,76051975,92726269,77607660,76101553,77670732,75822568,76588269,76412529,76274498,76446421,76417031,76980226,76486115,76924558,77331949,78234868,80909757,76700874,76800744,91534738,76543850,77082979,76692173,76827404,76693415,79292835,75919195,76145653,78001990,76585163,76832074,76570932,76934474,77127925,76218903,76702741,77466312,94851644
citm_catalog.json inner 45000,85035,85034,20,20,5,77.4985717,76649106,76511530,77649855,78035789,75956551,77032244,76633474,76015090,85814036,75807522,77549849,77135925,77274101,76793579,77250426,77054063,76441032,76144918,76791007,78944800,76193653,76598678,76799966,77020651,77266152,76747682,88716732,76645934,76813055,77731070,76269082,75771906,76968277,76403433,76817705,76190747,77129823,76837208,76779104,76909693,78752789,76330080,76520576,76476520,89478775,77003986,76397032,77139567,76495832,76237980
citm_catalog.json inner 45500,85035,85034,20,20,5,78.00329740000001,76819431,78327832,98413411,78254986,76617148,76311048,76414936,77086711,76912864,76274836,76359824,78735386,76829574,76794190,76537864,76485273,76927727,77006219,77103543,76278160,76606023,71573364,78002527,77409581,76833184,79383316,76651133,76912007,76613893,76785626,76763094,77047494,79022283,76494583,76954113,77254437,77232540,77450180,77227119,115322969,75903671,74885063,75407750,75236927,76629282,77347487,77023926,77984646,75430483,76285206
citm_catalog.json inner 46000,85035,85034,20,20,5,78.4930334,77238809,77504887,80916084,82563149,76588995,77223331,77765124,77163738,76206218,82069025,80197490,80195896,78098904,75420461,74616514,75319890,73478768,76217740,76700605,78890549,80382307,79858058,77919793,76096971,76618527,75437736,75420454,78434919,93039012,92279611,78905894,77718283,82171427,76138022,95848680,76930693,75750151,75783751,75553095,75749177,76440686,76570333,82857134,79788844,81305964,76392043,75558223,74608619,75527038,75190048
citm_catalog.json inner 46500,85035,84957,20,20,115,78.00243201999999,75237727,76234892,77328827,81201039,77641795,77346023,76050293,74933269,79061279,80788579,79920588,76327173,74943763,77001743,78041944,77501074,75958003,75795318,75694337,75633809,77394713,77724283,89524597,80197305,77594690,76054304,84992887,79769540,75766515,92734232,77122731,75540196,76425936,75070856,77047945,75574304,78364927,75717453,75810819,76188244,76132674,76059605,77032964,76051174,75878160,76714354,76807725,94842442,76328430,77016121
citm_catalog.json inner 47000,85035,85034,20,20,5,78.19104676,76587817,76410373,77764584,78422993,76810397,92366042,77450654,77055579,76083141,76882844,76773855,76578008,76923867,76750061,76918063,77188693,77361911,77013512,100087561,74511472,76561196,76746052,76341084,78342291,76320967,83008315,78674770,77458854,77952209,75738057,75807560,75028665,76739519,77977934,80393746,95443307,77178044,78150157,77102122,75581016,75720660,75562623,84983249,75251192,75522830,75450727,75480372,75635244,75486315,77971834
