Filename, Src tree size, Dest tree size, Src tree height, Dest tree height, EditScript size, Average Diffing time (ms), raw data (ns)
canada.json leaf 8500, 223236, 223236, 18, 18, 6, 174.84509581999998, 172786957, 171427074, 171886337, 170833083, 205576363, 171382193, 173080646, 172217034, 173762762, 171576161, 172637568, 212676077, 171191002, 171822624, 172358310, 170511979, 170650211, 172146595, 185972903, 159878421, 170269645, 171834829, 173324034, 171062532, 170913148, 172027476, 189552226, 170542306, 170583683, 172088825, 172698795, 172118410, 170870465, 190163558, 172876142, 172289116, 171864791, 170972987, 172751863, 171146801, 190147435, 171947915, 172186007, 171066467, 170914274, 171273189, 171815695, 196842293, 170901537, 170834047
canada.json leaf 9000, 223236, 223236, 18, 18, 6, 175.26757722, 171348029, 171167467, 150305413, 172163253, 171993322, 170717379, 169780852, 171264964, 170896249, 184946203, 170414561, 170332296, 171161006, 171922458, 169961333, 171296001, 190421281, 170969270, 170248734, 170658966, 171166058, 170548560, 170509096, 190206831, 170672142, 170368754, 181579862, 170659350, 173839446, 175730849, 206992488, 172715515, 172724195, 178230845, 174237907, 176349856, 173236832, 215435233, 175774691, 172313416, 177138002, 173763992, 176196610, 187207924, 181027757, 180902778, 171388761, 171959753, 174059463, 174472858
canada.json leaf 9500, 223236, 223236, 18, 18, 6, 179.3782505, 173175762, 315342188, 176327675, 175791320, 173516015, 174161049, 213143719, 174232784, 172514582, 172225481, 171403203, 170518970, 170731045, 216534300, 184563058, 170589894, 183580389, 172073192, 174532877, 171568910, 171692955, 162607515, 173325931, 172323800, 171325372, 171495743, 172865769, 171598220, 183693563, 171860502, 172220558, 171118789, 171362523, 170932159, 172495270, 188595501, 170868126, 171850984, 172998075, 171647733, 170783908, 172031385, 196299615, 173244169, 170514153, 173661019, 196176765, 179499511, 175914001, 197382498
canada.json leaf 10000, 223236, 223236, 18, 18, 6, 177.1142411, 171795466, 173979138, 169700698, 186503995, 158803113, 176647732, 170395042, 171129873, 217199460, 175657727, 170645588, 196571115, 172669200, 176438957, 175203256, 176310370, 169805981, 172682118, 197271007, 175788344, 174034822, 181740776, 172200693, 174737709, 175782483, 190249234, 172060703, 171215054, 173537555, 176497664, 170988136, 173109540, 204813358, 172717438, 173920072, 173055467, 173946580, 173018041, 174225117, 224640142, 181353828, 174757131, 176348851, 174678329, 171000942, 168835306, 170719453, 165247549, 171148767, 169933135
canada.json leaf 10500, 223236, 223236, 18, 18, 6, 172.58251468, 172310693, 194382258, 172502449, 172837198, 170536147, 169939996, 170920326, 173127063, 190509936, 170570982, 180921427, 170783020, 171965674, 168641692, 170162052, 200548426, 172142467, 169492465, 170553605, 168527079, 170494017, 169643682, 170133517, 169857507, 170314051, 171376139, 171272666, 169233811, 170335554, 170399866, 145279761, 170977431, 170362011, 170224914, 170054873, 170331810, 170650450, 186054547, 172759783, 170709232, 171574885, 169607832, 170764858, 170227261, 190980691, 170517531, 172179143, 169700181, 171238331, 170494444
canada.json leaf 11000, 223236, 223236, 18, 18, 6, 173.79347040000002, 172699076, 172810667, 175064810, 170616656, 174632523, 171792780, 150113788, 171397105, 174005790, 171532932, 175249527, 170643545, 173336093, 185142429, 174319486, 171470901, 171470508, 170991998, 175169441, 171737037, 191611628, 171055814, 174452686, 170348457, 171814395, 171181317, 174596603, 191671903, 171062206, 171749038, 173745432, 170810152, 171802412, 170965723, 204418074, 172932340, 168573018, 170460398, 170981616, 170863999, 169506891, 211788818, 170419871, 173262330, 171788524, 170717334, 169620080, 173055345, 170544914, 159675110
canada.json leaf 11500, 223236, 223236, 18, 18, 6, 173.56330258000003, 170075217, 171261895, 171515757, 193724129, 170457676, 170774661, 170320723, 171034524, 171058310, 177028165, 190843515, 174343541, 170383195, 173443812, 170091996, 171112232, 171616171, 208336752, 170235583, 172004609, 170826035, 174163976, 172023706, 172562079, 170879617, 172249092, 170182110, 172101517, 171252055, 173328041, 172679003, 172412223, 146932650, 174530441, 172638737, 171064434, 170994412, 174552927, 171433172, 189174637, 172215575, 171410997, 172390727, 170039087, 171486193, 172146030, 189900849, 171179975, 170799082, 170953287
canada.json leaf 12000, 223236, 223236, 18, 18, 6, 173.9073532, 169903772, 170523732, 171167197, 169839148, 170867148, 170043231, 171442823, 172205097, 145422490, 169748807, 171375070, 171064739, 172976830, 175303994, 172635563, 188048510, 170952458, 171934663, 171788136, 170698051, 171828780, 171214602, 191003721, 171821810, 173430114, 171284939, 170638522, 170385734, 173480104, 195191789, 173443224, 172973494, 175919502, 172105578, 172178694, 170403771, 206017461, 172827352, 173120025, 171101093, 174745052, 171814579, 173292469, 211586448, 172035735, 170003707, 171084250, 171725415, 171651653, 169116584
canada.json leaf 12500, 223236, 223236, 18, 18, 6, 174.65255202, 170237802, 172137868, 169518430, 171049674, 171347448, 197160232, 171302238, 171455466, 170510392, 170780849, 172198397, 172905438, 197567372, 172478212, 170931543, 174751438, 170963260, 171363958, 170624900, 215871383, 171469858, 172086970, 170641039, 172777995, 170091886, 173468459, 171631386, 165730074, 171598768, 171350489, 170572908, 174444914, 170395808, 172044623, 185503729, 174545142, 170268286, 178514954, 171114878, 174183304, 170560215, 188447016, 172228351, 173968874, 171329894, 171340725, 171072884, 174855500, 189124433, 172107939
canada.json leaf 13000, 223236, 223236, 18, 18, 6, 177.99747174, 172768263, 174490173, 172619663, 179758815, 174704938, 173294555, 172798177, 172234339, 171588746, 180163928, 149362958, 180571937, 175328177, 177762009, 186396011, 172307406, 179978272, 193044413, 174696816, 172130073, 173466052, 178998853, 179528872, 173759689, 197824741, 171285024, 173905265, 172347068, 173785097, 178699776, 182423535, 220427862, 173468781, 177305448, 174431901, 175650597, 172688433, 177251917, 204728517, 175621796, 171910927, 180673707, 172092176, 178752280, 171899524, 213458445, 174295342, 175130075, 173399695, 174662523
canada.json leaf 13500, 223236, 223236, 18, 18, 6, 187.05859863999999, 204474477, 172228236, 188289522, 176449531, 186551615, 170725467, 175264980, 245283883, 178850241, 202463362, 190170965, 189561032, 189190598, 170998607, 235270709, 174763533, 207799804, 177956354, 178655616, 174667002, 173897695, 216358234, 172378114, 170858748, 171108947, 173491799, 171860107, 171263822, 170862719, 169896949, 174846383, 184657352, 173574353, 208586611, 177367403, 171314828, 199940905, 175446639, 175814988, 197422639, 207335062, 173696295, 172917190, 225351501, 178074356, 185280484, 185798889, 205385574, 217501231, 211024581
canada.json leaf 14000, 223236, 223236, 18, 18, 6, 173.34730948, 170840543, 170697132, 170064855, 171197401, 171610622, 146006890, 172143284, 172127230, 170972113, 170986245, 170285211, 171239198, 187581295, 170240728, 170331078, 171291208, 170818019, 168183263, 169216359, 192579720, 170286849, 170723269, 171555273, 174179411, 170846085, 171614085, 192310189, 170757794, 171735834, 172347589, 171897624, 171229812, 170962198, 204322120, 171054304, 170354551, 170720731, 173706787, 170716637, 173867602, 213442541, 173040627, 171027212, 171924186, 171775479, 175088324, 171540703, 171305514, 162137137, 172482613
canada.json leaf 14500, 223236, 223236, 18, 18, 6, 172.90393706, 170670467, 171192932, 194801199, 170358919, 170834225, 169857205, 170849453, 171512905, 172783821, 189620454, 173452794, 172458758, 171405119, 169780077, 171608199, 171344351, 202583376, 171045832, 170751659, 171376067, 170334062, 168974873, 170581745, 169981802, 170640641, 170467343, 171836945, 170561530, 170863415, 170457880, 170731491, 146487940, 171008500, 170978255, 171290209, 172904258, 170344633, 170443466, 186372901, 171629598, 173850192, 171349275, 171458139, 171689839, 173146037, 190367756, 171112401, 170756130, 174775475, 171512310
canada.json leaf 15000, 223236, 223236, 18, 18, 6, 175.35063704, 174141815, 172100619, 172042299, 170885516, 174395115, 171509094, 171313626, 182747439, 172889074, 169942577, 170363786, 171377896, 173412442, 170268691, 185010085, 170615058, 172176674, 173645633, 174596489, 183499498, 202743116, 209047449, 171222546, 179870282, 169293314, 171170021, 177025721, 171410667, 193783814, 171169916, 171488531, 170768307, 175569452, 172310879, 170888556, 211042201, 170685614, 171120422, 172180193, 172218778, 172272709, 171621456, 171222160, 170413695, 172079468, 172651277, 171420132, 172769665, 170096356, 171041729
canada.json leaf 15500, 223236, 223236, 18, 18, 6, 174.06632724000002, 170169280, 171584924, 174560431, 173975086, 213312365, 170665985, 170585565, 172132071, 169317067, 170180668, 169760435, 172840312, 161948467, 171219805, 170251995, 172207049, 170346741, 172637979, 170122098, 188043508, 169879592, 172407882, 171864408, 171763585, 170967796, 170154978, 189310494, 170668430, 172081323, 170587521, 170904702, 170954806, 172292962, 190659312, 170868984, 169780501, 170833610, 171412550, 171024213, 170451147, 191079950, 173007829, 171671902, 169861157, 173640174, 170486746, 171281615, 201007581, 172178633, 174370148
canada.json leaf 16000, 223236, 223236, 18, 18, 6, 173.41739146, 172595776, 171142758, 150750397, 170919566, 171138140, 171514614, 173348259, 170783699, 171193306, 186062356, 171685675, 170642857, 170592791, 170725684, 172553446, 170385773, 189945740, 172241601, 173278237, 170126427, 170513237, 170502094, 172560413, 191263668, 172201157, 170811154, 171950037, 170606835, 170552505, 172224648, 203183862, 171227802, 170732005, 170353694, 171767233, 171169049, 170995519, 213533267, 173249753, 170795966, 170459092, 171735478, 173997081, 177131111, 171878742, 159003223, 172946677, 170984892, 170499446, 170412831
canada.json leaf 16500, 223236, 223236, 18, 18, 6, 173.33298256, 170561050, 173404718, 170677372, 170434809, 170929454, 169613412, 206456534, 169879493, 170514963, 170654288, 168117916, 170357802, 171299609, 170169918, 168080928, 170557535, 170626906, 171065710, 169404206, 169985431, 170446615, 187812256, 172507213, 173494480, 171651441, 170129504, 169142545, 170267636, 185306302, 170526498, 169646425, 169961805, 171504906, 173628581, 173781168, 187287760, 169704007, 170477796, 170066004, 170092261, 170862635, 170709746, 189898931, 170953060, 169803470, 171536580, 169762668, 169149493, 170166491, 203578797
canada.json leaf 17000, 223236, 223236, 18, 18, 6, 179.03883238, 174148859, 173866942, 190386628, 176802893, 154460922, 175286685, 171377764, 172668958, 170187582, 174006724, 179108544, 195981063, 173381980, 176453164, 172084315, 178535525, 171637945, 181394627, 189611214, 181565864, 181573453, 173883790, 171570882, 176910782, 177812253, 204055015, 176940042, 171421847, 174132483, 169070143, 173221578, 172285221, 218706891, 171322308, 173469059, 172249720, 176124389, 174075232, 173608684, 243172711, 186863231, 173264869, 176576989, 181540861, 178684501, 178012801, 172354707, 170400548, 201281910, 174406521
canada.json leaf 17500, 223236, 223236, 18, 18, 6, 185.91902552000002, 177839750, 221576845, 202283543, 233456627, 188217000, 177577231, 180490389, 187989807, 236746952, 198955193, 196739514, 188370280, 195904768, 182890752, 201236952, 231473901, 185776769, 184459728, 180617031, 177895868, 175288757, 175646514, 191776862, 174454118, 179183807, 180169020, 175292257, 175532801, 177958800, 178309485, 158986526, 175621435, 179525079, 176135284, 176637858, 176163576, 176744858, 205859067, 177070196, 176896405, 177146804, 175766114, 177447589, 177193076, 203985755, 180957350, 177307072, 179858060, 177146676, 175391175
canada.json leaf 18000, 223236, 223236, 18, 18, 6, 183.68234556000002, 190645350, 177169020, 177242229, 179555526, 180560502, 177637817, 158345223, 177197232, 177329659, 178888753, 181834905, 176432948, 178176371, 196870745, 181275368, 176877771, 183901161, 184417555, 185011584, 190693368, 207398290, 197886034, 196632694, 194851657, 191365384, 182057584, 185056625, 208005617, 187092318, 178510469, 180029584, 199381342, 177587904, 179557806, 215737797, 177383115, 174515201, 193133208, 177244946, 180472855, 175422745, 219733283, 174811856, 173610779, 177981125, 174263321, 175153637, 173612475, 175539389, 170025151
canada.json leaf 18500, 223236, 223236, 18, 18, 6, 188.58871906000002, 174387707, 177966815, 174959545, 209809975, 176009575, 176371940, 176013936, 176383234, 176128670, 174100971, 206164650, 182516561, 176713834, 172769915, 176502607, 179783503, 192147213, 268539113, 202245431, 213333087, 191011190, 187490067, 184082799, 183924364, 239585960, 195096518, 181693279, 184054565, 183096572, 181422017, 181790094, 186923816, 185180041, 187385356, 184989685, 185814832, 183131834, 182194868, 186213157, 217575593, 183478577, 182225013, 183461193, 184429040, 181746807, 184311004, 221063990, 184018513, 183371174, 185825753
canada.json leaf 19000, 223236, 223236, 18, 18, 6, 188.3841864, 214795404, 183901210, 183514584, 182855786, 183432558, 181650576, 182650373, 184626752, 188897705, 187726670, 186621762, 183218143, 183074162, 194340278, 185556679, 221395446, 189110346, 185599696, 181190698, 180723127, 179889086, 182199862, 207875322, 180266414, 181680773, 183197261, 196884621, 190362598, 181662654, 210340255, 180798527, 181672991, 183657009, 181331894, 181391747, 181261416, 212104527, 184530485, 185691639, 185124241, 184844239, 182956048, 182138837, 224320868, 183801786, 194617662, 185123738, 189004179, 184035731, 191560955
canada.json leaf 19500, 223236, 223236, 18, 18, 6, 186.8243236, 173404272, 173525028, 174926477, 176142076, 187171205, 222925393, 173867793, 177340194, 182479702, 215544208, 185288524, 187986084, 294138190, 213129660, 193042862, 184510530, 177835839, 176866409, 176697988, 214703473, 173945050, 178068554, 174281643, 174965139, 176601906, 176621802, 177424081, 179163103, 179500807, 186960094, 178989306, 179065366, 175599130, 296905661, 151338636, 170543955, 170824259, 203569138, 174458592, 243993529, 169575986, 194228784, 171765385, 172152164, 172189997, 170532861, 170959980, 170577607, 193670076, 171217682
canada.json leaf 20000, 223236, 223236, 18, 18, 6, 175.3247454, 171669983, 170787994, 217195508, 170919640, 173142332, 171918781, 171713556, 170470626, 171496085, 170767071, 160803580, 171276662, 172587839, 170447090, 172538308, 170277348, 173059302, 192871558, 170888808, 170861372, 173032974, 170355676, 170139781, 170936145, 194595074, 169989317, 170526329, 170629358, 172051109, 170862388, 171139204, 192752859, 171300323, 170462173, 170887646, 170334683, 170500856, 170302016, 194015393, 170878426, 168563516, 170773167, 172977874, 170313429, 168417898, 204869865, 170554167, 219476642, 178362444, 170543095
canada.json leaf 20500, 223236, 223236, 18, 18, 6, 173.49398158000002, 180831919, 169493510, 172081921, 172386491, 171079320, 169692267, 171538494, 190660185, 170714292, 171160855, 171677326, 172180081, 170276335, 172442782, 192845748, 172015837, 170639099, 170360473, 171674245, 172199791, 169396689, 204029503, 171348154, 171017617, 173826188, 171694543, 211281737, 176604907, 171196173, 170046781, 169795651, 171303481, 174177230, 170436753, 170493381, 170402139, 145350028, 170016601, 169244157, 170789268, 170413527, 170366376, 171110255, 187989739, 170458842, 170555590, 171077741, 170530730, 170571121, 173223206
canada.json leaf 21000, 223236, 223236, 18, 18, 6, 174.85772924000003, 170947542, 170626768, 172070169, 169967167, 175726718, 152093381, 171704908, 172359264, 171089198, 170325832, 173159017, 170810953, 189207338, 176839985, 202372079, 180855199, 173572340, 170415906, 175322253, 199604731, 171987410, 180527450, 174901908, 171173884, 172976631, 172780322, 195612506, 170324203, 168921523, 170473658, 169044315, 170936150, 170122302, 203151646, 168544374, 171119594, 169776250, 172069850, 169545323, 170555130, 211032391, 172506371, 169909227, 172864276, 173360882, 171663777, 169770764, 174212423, 160063417, 173887757
canada.json leaf 21500, 223236, 223236, 18, 18, 6, 175.57823634, 170608365, 173446305, 194160893, 173375197, 170656573, 172870952, 170888004, 172206752, 170120323, 192494158, 170747012, 171614862, 170362405, 170123537, 174203629, 170968713, 222088000, 175394046, 171943567, 170087098, 171409665, 177580819, 175765363, 171590418, 171837041, 174600682, 174912227, 171214855, 175950513, 179460012, 215461633, 151593525, 173676305, 181763298, 177252857, 171701075, 174216742, 170982198, 191128954, 170873269, 170218405, 170781550, 170832269, 171947756, 169406450, 190623729, 170448433, 171128422, 168836394, 173356567
canada.json leaf 22000, 223236, 223236, 18, 18, 6, 191.21258856, 173886290, 173640140, 208809523, 179030117, 191687657, 174144753, 194551256, 211819823, 172591478, 275950754, 177003130, 178719365, 195724440, 218185229, 274356360, 174539837, 283717108, 199140751, 197567445, 180632260, 180683356, 206957120, 180058499, 204869993, 199094184, 176850017, 171444800, 173081122, 208650982, 172062724, 171978161, 252728751, 172147046, 177714124, 174259537, 230398565, 188444136, 173980786, 172678120, 173922082, 172497064, 175743829, 172452480, 169820165, 174148507, 174765860, 179381471, 182341299, 182573842, 179203090
