Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-185-2f31fae7/tensorflow_backend.py,10559,12259,19,18,5270,350.138234,350138234
keras-185-2f31fae7/training_arrays.py,1894,1894,20,20,3,64.636892,64636892
keras-185-2f31fae7/optimizers.py,4351,4089,16,16,346,95.928719,95928719
keras-185-2f31fae7/initializers.py,1489,1420,17,17,79,40.702186,40702186
keras-185-2f31fae7/common.py,297,269,9,9,28,9.457138,9457138
keras-185-2f31fae7/test_training.py,8950,8987,15,15,68,128.39323,128393230
keras-185-2f31fae7/test_vector_data_tasks.py,434,421,12,12,18,5.627293,5627293
keras-185-2f31fae7/callbacks.py,4293,5850,22,24,1565,137.461164,137461164
keras-185-2f31fae7/backend_test.py,12542,12617,18,18,711,433.151583,433151583
keras-185-2f31fae7/losses.py,992,650,11,11,342,10.660818,10660818
keras-185-2f31fae7/constraints.py,536,539,13,13,18,20.326017,20326017
keras-185-2f31fae7/multi_gpu_utils.py,584,598,18,18,25,63.986578,63986578
keras-185-2f31fae7/cntk_backend.py,13303,13283,19,19,20,215.75446,215754460
keras-185-2f31fae7/vis_utils.py,817,903,26,28,152,28.80897,28808970
keras-185-2f31fae7/losses_test.py,1654,902,18,16,760,14.37949,14379490
keras-185-2f31fae7/training.py,4563,4560,22,22,21,521.032923,521032923
keras-185-2f31fae7/convolutional_recurrent.py,4098,4071,23,23,28,228.474504,228474504
keras-185-2f31fae7/test_topology.py,4995,5002,14,14,69,93.321886,93321886
keras-187-627bf95c/vis_utils.py,903,817,28,26,152,26.21035,26210350
keras-189-5430a7b4/test_tensorflow_integration.py,216,242,8,10,27,2.505977,2505977
keras-189-5430a7b4/interface_test.py,5845,5717,10,10,128,106.200438,106200438
keras-189-5430a7b4/test_documentation.py,901,916,13,13,16,12.095765,12095765
keras-189-5430a7b4/recurrent.py,8849,8852,23,23,3,478.581005,478581005
keras-189-5430a7b4/load_backend.py,443,446,16,16,4,5.504511,5504511
keras-189-5430a7b4/base_layer.py,3451,3454,27,27,3,149.890019,149890019
keras-189-5430a7b4/test_multiprocessing.py,3774,3766,14,14,10,61.333678,61333678
keras-189-5430a7b4/data_utils_test.py,2383,2383,12,12,1,34.819158,34819158
keras-189-5430a7b4/optimizers_test.py,1041,998,12,12,281,12.883064,12883064
keras-189-5430a7b4/wrappers_test.py,4355,4297,16,16,68,74.138857,74138857
keras-189-5430a7b4/initializers_test.py,904,998,11,11,94,12.269288,12269288
keras-189-5430a7b4/saving.py,4649,4719,25,25,70,114.288474,114288474
keras-189-5430a7b4/autogen.py,2421,2421,18,18,2,33.645869,33645869
keras-189-5430a7b4/theano_backend.py,12857,12857,20,20,1,250.150142,250150142
keras-189-5430a7b4/tensorflow_backend.py,12259,10537,18,19,5259,350.130886,350130886
keras-189-5430a7b4/training_arrays.py,1894,1894,20,20,3,63.201497,63201497
keras-189-5430a7b4/optimizers.py,4089,4351,16,16,346,103.746416,103746416
keras-189-5430a7b4/initializers.py,1420,1489,17,17,79,41.574864,41574864
keras-189-5430a7b4/common.py,269,297,9,9,28,9.555105,9555105
keras-189-5430a7b4/test_training.py,8987,8950,15,15,68,117.166632,117166632
keras-189-5430a7b4/test_vector_data_tasks.py,421,434,12,12,18,6.101565,6101565
keras-189-5430a7b4/callbacks.py,5850,4293,24,22,1565,148.710724,148710724
keras-189-5430a7b4/backend_test.py,12617,12542,18,18,713,429.805159,429805159
keras-189-5430a7b4/constraints.py,539,536,13,13,18,19.696306,19696306
keras-189-5430a7b4/multi_gpu_utils.py,598,584,18,18,25,60.115057,60115057
keras-189-5430a7b4/training.py,4560,4563,22,22,21,553.349487,553349487
keras-189-5430a7b4/convolutional_recurrent.py,4071,4098,23,23,28,250.234684,250234684
keras-189-5430a7b4/test_topology.py,5002,4995,14,14,69,68.859724,68859724
keras-190-510f9f0b/tensorflow_backend.py,10537,10558,19,19,25,355.892269,355892269
keras-191-3b2e5e5a/convolutional_recurrent.py,4098,4097,23,23,4,244.931082,244931082
keras-192-9c867473/tensorflow_backend.py,10558,10550,19,19,10,346.316615,346316615
keras-192-9c867473/backend_test.py,12542,12575,18,18,33,370.647988,370647988
keras-193-2dbc83ac/test_tensorflow_integration.py,242,216,10,8,27,2.541146,2541146
keras-193-2dbc83ac/interface_test.py,5717,5845,10,10,128,72.944427,72944427
keras-193-2dbc83ac/test_documentation.py,916,901,13,13,16,13.089014,13089014
keras-193-2dbc83ac/recurrent.py,8852,8849,23,23,3,502.777744,502777744
keras-193-2dbc83ac/load_backend.py,446,443,16,16,4,6.11004,6110040
keras-193-2dbc83ac/base_layer.py,3454,3451,27,27,3,166.229582,166229582
keras-193-2dbc83ac/test_multiprocessing.py,3766,3774,14,14,10,47.416903,47416903
keras-193-2dbc83ac/data_utils_test.py,2383,2383,12,12,1,27.208204,27208204
keras-193-2dbc83ac/optimizers_test.py,998,1041,12,12,281,10.971278,10971278
keras-193-2dbc83ac/wrappers_test.py,4297,4355,16,16,68,73.997141,73997141
keras-193-2dbc83ac/initializers_test.py,998,904,11,11,94,11.55173,11551730
keras-193-2dbc83ac/saving.py,4719,4649,25,25,70,124.936525,124936525
keras-193-2dbc83ac/autogen.py,2421,2421,18,18,2,39.446863,39446863
keras-193-2dbc83ac/theano_backend.py,12857,12857,20,20,1,241.462154,241462154
keras-193-2dbc83ac/tensorflow_backend.py,10550,12259,19,18,5277,353.348938,353348938
keras-193-2dbc83ac/training_arrays.py,1894,1894,20,20,3,64.339742,64339742
keras-193-2dbc83ac/optimizers.py,4351,4089,16,16,346,115.646443,115646443
keras-193-2dbc83ac/initializers.py,1489,1420,17,17,79,43.104455,43104455
keras-193-2dbc83ac/common.py,297,269,9,9,28,9.187753,9187753
keras-193-2dbc83ac/test_training.py,8950,8987,15,15,68,131.033322,131033322
keras-193-2dbc83ac/test_vector_data_tasks.py,434,421,12,12,18,5.607937,5607937
keras-193-2dbc83ac/callbacks.py,4293,5850,22,24,1565,139.679668,139679668
keras-193-2dbc83ac/backend_test.py,12575,12617,18,18,674,481.504255,481504255
keras-193-2dbc83ac/constraints.py,536,539,13,13,18,19.91248,19912480
keras-193-2dbc83ac/multi_gpu_utils.py,584,598,18,18,25,62.371266,62371266
keras-193-2dbc83ac/training.py,4563,4560,22,22,21,506.746696,506746696
keras-193-2dbc83ac/convolutional_recurrent.py,4097,4071,23,23,27,252.880389,252880389
keras-193-2dbc83ac/test_topology.py,4995,5002,14,14,69,89.398544,89398544
keras-195-9d33a024/data_utils.py,2087,2087,20,20,1,74.056209,74056209
keras-198-34231971/test_multiprocessing.py,3774,3774,14,14,75,58.553765,58553765
keras-199-9416f364/boston_housing.py,197,195,11,11,2,3.037423,3037423
keras-199-9416f364/reuters.py,361,359,11,11,2,12.705418,12705418
keras-199-9416f364/mnist.py,82,80,9,9,2,1.278653,1278653
keras-200-f69e046e/imdb.py,425,423,12,12,2,14.376873,14376873
keras-201-747ef0f1/test_tensorflow_integration.py,216,242,8,10,27,2.514457,2514457
keras-201-747ef0f1/interface_test.py,5845,5717,10,10,128,70.551244,70551244
keras-201-747ef0f1/test_documentation.py,901,916,13,13,16,13.021914,13021914
keras-201-747ef0f1/recurrent.py,8849,8852,23,23,3,496.971531,496971531
keras-201-747ef0f1/load_backend.py,443,446,16,16,4,6.31067,6310670
keras-201-747ef0f1/base_layer.py,3451,3454,27,27,3,172.784796,172784796
keras-201-747ef0f1/test_multiprocessing.py,3774,3766,14,14,10,54.155157,54155157
keras-201-747ef0f1/data_utils_test.py,2383,2383,12,12,1,29.904947,29904947
keras-201-747ef0f1/optimizers_test.py,1041,998,12,12,281,11.99346,11993460
keras-201-747ef0f1/wrappers_test.py,4355,4297,16,16,68,60.073302,60073302
keras-201-747ef0f1/initializers_test.py,904,998,11,11,94,11.476604,11476604
keras-201-747ef0f1/saving.py,4649,4719,25,25,70,128.104605,128104605
keras-201-747ef0f1/autogen.py,2421,2421,18,18,2,35.597544,35597544
keras-201-747ef0f1/theano_backend.py,12857,12857,20,20,1,359.729188,359729188
keras-201-747ef0f1/tensorflow_backend.py,12259,10550,18,19,5289,354.979325,354979325
keras-201-747ef0f1/training_arrays.py,1894,1894,20,20,3,60.526936,60526936
keras-201-747ef0f1/optimizers.py,4089,4351,16,16,346,94.937703,94937703
keras-201-747ef0f1/initializers.py,1420,1489,17,17,79,42.031445,42031445
keras-201-747ef0f1/common.py,269,297,9,9,28,9.175222,9175222
keras-201-747ef0f1/test_training.py,8987,8950,15,15,68,218.16049,218160490
keras-201-747ef0f1/test_vector_data_tasks.py,421,434,12,12,18,6.422552,6422552
keras-201-747ef0f1/callbacks.py,5850,4293,24,22,1565,142.163154,142163154
keras-201-747ef0f1/backend_test.py,12617,12575,18,18,680,438.767657,438767657
keras-201-747ef0f1/constraints.py,539,536,13,13,18,21.466155,21466155
keras-201-747ef0f1/multi_gpu_utils.py,598,584,18,18,25,64.755677,64755677
keras-201-747ef0f1/vis_utils.py,817,617,26,20,321,24.299796,24299796
keras-201-747ef0f1/training.py,4560,4563,22,22,21,543.735088,543735088
keras-201-747ef0f1/convolutional_recurrent.py,4071,4097,23,23,27,232.555312,232555312
keras-201-747ef0f1/test_topology.py,5002,4995,14,14,69,92.975392,92975392
keras-202-d48c2611/test_multiprocessing.py,3766,3774,14,14,10,61.326822,61326822
keras-203-261bcb25/test_tensorflow_integration.py,242,216,10,8,27,2.551781,2551781
keras-203-261bcb25/interface_test.py,5717,5845,10,10,128,104.872207,104872207
keras-203-261bcb25/test_documentation.py,916,901,13,13,16,13.803842,13803842
keras-203-261bcb25/recurrent.py,8852,8849,23,23,3,509.599254,509599254
keras-203-261bcb25/load_backend.py,446,443,16,16,4,5.810667,5810667
keras-203-261bcb25/base_layer.py,3454,3451,27,27,3,150.802137,150802137
keras-203-261bcb25/data_utils_test.py,2383,2383,12,12,1,33.954279,33954279
keras-203-261bcb25/optimizers_test.py,998,1041,12,12,281,12.611022,12611022
keras-203-261bcb25/wrappers_test.py,4297,4355,16,16,68,76.130548,76130548
keras-203-261bcb25/initializers_test.py,998,904,11,11,94,11.824124,11824124
keras-203-261bcb25/saving.py,4719,4649,25,25,70,142.151915,142151915
keras-203-261bcb25/autogen.py,2421,2421,18,18,2,34.542661,34542661
keras-203-261bcb25/theano_backend.py,12857,12857,20,20,1,255.565405,255565405
keras-203-261bcb25/tensorflow_backend.py,10550,12259,19,18,5277,366.984811,366984811
keras-203-261bcb25/training_arrays.py,1894,1894,20,20,3,67.033858,67033858
keras-203-261bcb25/optimizers.py,4351,4089,16,16,346,102.189405,102189405
keras-203-261bcb25/initializers.py,1489,1420,17,17,79,42.573507,42573507
keras-203-261bcb25/common.py,297,269,9,9,28,9.38835,9388350
keras-203-261bcb25/test_training.py,8950,8987,15,15,68,136.980893,136980893
keras-203-261bcb25/test_vector_data_tasks.py,434,421,12,12,18,5.731794,5731794
keras-203-261bcb25/callbacks.py,4293,5850,22,24,1565,135.935617,135935617
keras-203-261bcb25/backend_test.py,12575,12617,18,18,677,466.754486,466754486
keras-203-261bcb25/constraints.py,536,539,13,13,18,20.604269,20604269
keras-203-261bcb25/multi_gpu_utils.py,584,598,18,18,25,63.83458,63834580
keras-203-261bcb25/training.py,4563,4560,22,22,21,530.408748,530408748
keras-203-261bcb25/convolutional_recurrent.py,4097,4071,23,23,27,256.802637,256802637
keras-203-261bcb25/test_topology.py,4995,5002,14,14,69,72.173411,72173411
keras-204-6b8a3bcd/metrics.py,370,368,11,11,18,4.268788,4268788
keras-204-6b8a3bcd/metrics_test.py,1369,1345,12,12,36,17.300561,17300561
keras-205-32aae344/test_tensorflow_integration.py,216,242,8,10,27,2.477549,2477549
keras-205-32aae344/interface_test.py,5845,5717,10,10,128,66.0907,66090700
keras-205-32aae344/test_documentation.py,901,916,13,13,16,12.409314,12409314
keras-205-32aae344/recurrent.py,8849,8852,23,23,3,499.728664,499728664
keras-205-32aae344/load_backend.py,443,446,16,16,4,6.294113,6294113
keras-205-32aae344/base_layer.py,3451,3454,27,27,3,171.031858,171031858
keras-205-32aae344/data_utils_test.py,2383,2383,12,12,1,37.198639,37198639
keras-205-32aae344/optimizers_test.py,1041,998,12,12,281,13.546455,13546455
keras-205-32aae344/wrappers_test.py,4355,4297,16,16,68,61.611833,61611833
keras-205-32aae344/initializers_test.py,904,998,11,11,94,11.806689,11806689
keras-205-32aae344/saving.py,4649,4719,25,25,70,129.281209,129281209
keras-205-32aae344/autogen.py,2421,2421,18,18,2,34.850631,34850631
keras-205-32aae344/theano_backend.py,12857,12857,20,20,1,253.782306,253782306
keras-205-32aae344/tensorflow_backend.py,12259,10550,18,19,5289,352.275795,352275795
keras-205-32aae344/training_arrays.py,1894,1894,20,20,3,62.741685,62741685
keras-205-32aae344/optimizers.py,4089,4351,16,16,346,103.649358,103649358
keras-205-32aae344/initializers.py,1420,1489,17,17,79,43.199425,43199425
keras-205-32aae344/common.py,269,297,9,9,28,9.565528,9565528
keras-205-32aae344/test_training.py,8987,8950,15,15,68,136.513289,136513289
keras-205-32aae344/test_vector_data_tasks.py,421,434,12,12,18,6.376712,6376712
keras-205-32aae344/callbacks.py,5850,4293,24,22,1565,158.849031,158849031
keras-205-32aae344/backend_test.py,12617,12575,18,18,680,423.02859,423028590
keras-205-32aae344/constraints.py,539,536,13,13,18,20.348577,20348577
keras-205-32aae344/multi_gpu_utils.py,598,584,18,18,25,63.388761,63388761
keras-205-32aae344/training.py,4560,4563,22,22,21,519.273974,519273974
keras-205-32aae344/convolutional_recurrent.py,4071,4097,23,23,27,247.115053,247115053
keras-205-32aae344/test_topology.py,5002,4995,14,14,69,71.176509,71176509
keras-206-35093bc9/test_tensorflow_integration.py,242,216,10,8,27,2.479509,2479509
keras-206-35093bc9/interface_test.py,5717,5845,10,10,128,65.399521,65399521
keras-206-35093bc9/test_documentation.py,916,901,13,13,16,12.599888,12599888
keras-206-35093bc9/recurrent.py,8852,8849,23,23,3,476.685625,476685625
keras-206-35093bc9/load_backend.py,446,443,16,16,4,6.10621,6106210
keras-206-35093bc9/base_layer.py,3454,3451,27,27,3,173.564027,173564027
keras-206-35093bc9/data_utils_test.py,2383,2383,12,12,1,35.452822,35452822
keras-206-35093bc9/optimizers_test.py,998,1041,12,12,281,13.169634,13169634
keras-206-35093bc9/wrappers_test.py,4297,4355,16,16,68,57.219875,57219875
keras-206-35093bc9/initializers_test.py,998,904,11,11,94,10.839583,10839583
keras-206-35093bc9/saving.py,4719,4649,25,25,70,123.343986,123343986
keras-206-35093bc9/autogen.py,2421,2421,18,18,2,36.192943,36192943
keras-206-35093bc9/theano_backend.py,12857,12857,20,20,1,253.439349,253439349
keras-206-35093bc9/tensorflow_backend.py,10550,12259,19,18,5278,343.045979,343045979
keras-206-35093bc9/training_arrays.py,1894,1894,20,20,3,58.788316,58788316
keras-206-35093bc9/optimizers.py,4351,4089,16,16,346,100.081223,100081223
keras-206-35093bc9/initializers.py,1489,1420,17,17,79,41.803936,41803936
keras-206-35093bc9/common.py,297,269,9,9,28,9.511545,9511545
keras-206-35093bc9/test_training.py,8950,8987,15,15,68,142.283224,142283224
keras-206-35093bc9/test_vector_data_tasks.py,434,421,12,12,18,6.121058,6121058
keras-206-35093bc9/callbacks.py,4293,5850,22,24,1565,153.896006,153896006
keras-206-35093bc9/backend_test.py,12575,12617,18,18,677,413.714166,413714166
keras-206-35093bc9/constraints.py,536,539,13,13,18,20.531544,20531544
keras-206-35093bc9/multi_gpu_utils.py,584,598,18,18,25,63.288462,63288462
keras-206-35093bc9/training.py,4563,4560,22,22,21,501.045324,501045324
keras-206-35093bc9/convolutional_recurrent.py,4097,4071,23,23,27,256.950506,256950506
keras-206-35093bc9/test_topology.py,4995,5002,14,14,69,68.944524,68944524
keras-207-f1e14ef9/core.py,3025,3025,17,17,1,138.90164,138901640
keras-208-b5af431c/constraints.py,539,539,13,13,1,20.232163,20232163
keras-210-10970b9d/test_tensorflow_integration.py,216,242,8,10,27,2.659322,2659322
keras-210-10970b9d/interface_test.py,5845,5717,10,10,128,68.764189,68764189
keras-210-10970b9d/test_documentation.py,901,916,13,13,16,12.654451,12654451
keras-210-10970b9d/recurrent.py,8849,8852,23,23,3,514.824203,514824203
keras-210-10970b9d/load_backend.py,443,446,16,16,4,5.948526,5948526
keras-210-10970b9d/base_layer.py,3451,3475,27,27,51,166.524445,166524445
keras-210-10970b9d/data_utils_test.py,2383,2383,12,12,1,29.229898,29229898
keras-210-10970b9d/optimizers_test.py,1041,998,12,12,281,11.927755,11927755
keras-210-10970b9d/wrappers_test.py,4355,4297,16,16,68,52.332052,52332052
keras-210-10970b9d/initializers_test.py,904,998,11,11,94,10.15046,10150460
keras-210-10970b9d/saving.py,4649,4719,25,25,70,132.56547,132565470
keras-210-10970b9d/autogen.py,2421,2421,18,18,2,38.883438,38883438
keras-210-10970b9d/theano_backend.py,12857,12857,20,20,1,245.702601,245702601
keras-210-10970b9d/variational_autoencoder.py,840,838,14,14,4,12.612267,12612267
keras-210-10970b9d/tensorflow_backend.py,12259,10550,18,19,5290,349.737184,349737184
keras-210-10970b9d/training_arrays.py,1894,1896,20,20,37,57.899127,57899127
keras-210-10970b9d/optimizers.py,4089,4351,16,16,346,113.604685,113604685
keras-210-10970b9d/pretrained_word_embeddings.py,611,618,17,17,25,9.559807,9559807
keras-210-10970b9d/initializers.py,1420,1489,17,17,79,43.279079,43279079
keras-210-10970b9d/common.py,269,297,9,9,28,9.876065,9876065
keras-210-10970b9d/test_training.py,8987,8950,15,15,68,222.039187,222039187
keras-210-10970b9d/test_vector_data_tasks.py,421,434,12,12,18,5.56059,5560590
keras-210-10970b9d/callbacks.py,5850,4293,24,22,1565,140.019502,140019502
keras-210-10970b9d/backend_test.py,12617,12575,18,18,679,454.988872,454988872
keras-210-10970b9d/constraints.py,539,536,13,13,18,20.852498,20852498
keras-210-10970b9d/multi_gpu_utils.py,598,584,18,18,25,65.019361,65019361
keras-210-10970b9d/training.py,4560,4563,22,22,21,531.321906,531321906
keras-210-10970b9d/convolutional_recurrent.py,4071,4097,23,23,27,232.021015,232021015
keras-210-10970b9d/test_topology.py,5002,4995,14,14,69,68.233729,68233729
keras-211-7d57c58b/backend_test.py,12575,12575,18,18,0,355.763729,355763729
keras-212-8c02f4ec/tensorflow_backend.py,10550,10567,19,19,20,347.314882,347314882
keras-213-e361a264/interface_test.py,5717,5845,10,10,128,61.97156,61971560
keras-213-e361a264/backend_test.py,12575,12525,18,18,104,388.272199,388272199
keras-213-e361a264/tensorboard_test.py,1264,1552,12,12,295,17.175251,17175251
keras-214-30fe4ff1/test_tensorflow_integration.py,242,216,10,8,27,2.519484,2519484
keras-214-30fe4ff1/test_documentation.py,916,901,13,13,16,12.702778,12702778
keras-214-30fe4ff1/recurrent.py,8852,8849,23,23,3,455.868379,455868379
keras-214-30fe4ff1/load_backend.py,446,443,16,16,4,6.001702,6001702
keras-214-30fe4ff1/base_layer.py,3475,3472,27,27,3,171.590438,171590438
keras-214-30fe4ff1/data_utils_test.py,2383,2383,12,12,1,34.165143,34165143
keras-214-30fe4ff1/optimizers_test.py,998,1041,12,12,281,13.228928,13228928
keras-214-30fe4ff1/wrappers_test.py,4297,4355,16,16,68,76.238296,76238296
keras-214-30fe4ff1/initializers_test.py,998,904,11,11,94,12.561966,12561966
keras-214-30fe4ff1/saving.py,4719,4649,25,25,70,114.811441,114811441
keras-214-30fe4ff1/autogen.py,2421,2421,18,18,2,33.348297,33348297
keras-214-30fe4ff1/theano_backend.py,12857,12857,20,20,1,255.015101,255015101
keras-214-30fe4ff1/variational_autoencoder.py,838,840,14,14,4,13.379423,13379423
keras-214-30fe4ff1/tensorflow_backend.py,10567,12259,19,18,5257,440.141236,440141236
keras-214-30fe4ff1/training_arrays.py,1896,1896,20,20,3,99.739802,99739802
keras-214-30fe4ff1/optimizers.py,4351,4089,16,16,346,163.202455,163202455
keras-214-30fe4ff1/pretrained_word_embeddings.py,618,611,17,17,25,22.567992,22567992
keras-214-30fe4ff1/initializers.py,1489,1420,17,17,79,84.268343,84268343
keras-214-30fe4ff1/common.py,297,269,9,9,28,27.702589,27702589
keras-214-30fe4ff1/test_training.py,8950,8987,15,15,68,224.462234,224462234
keras-214-30fe4ff1/test_vector_data_tasks.py,434,421,12,12,18,6.719184,6719184
keras-214-30fe4ff1/callbacks.py,4293,5850,22,24,1565,150.072877,150072877
keras-214-30fe4ff1/backend_test.py,12525,12617,18,18,631,407.9826,407982600
keras-214-30fe4ff1/constraints.py,536,539,13,13,18,20.182949,20182949
keras-214-30fe4ff1/multi_gpu_utils.py,584,598,18,18,25,62.164711,62164711
keras-214-30fe4ff1/training.py,4563,4560,22,22,21,514.045581,514045581
keras-214-30fe4ff1/convolutional_recurrent.py,4097,4071,23,23,27,224.476345,224476345
keras-214-30fe4ff1/test_topology.py,4995,5002,14,14,69,92.839142,92839142
keras-215-ed144aa1/test_tensorflow_integration.py,216,242,8,10,27,2.509373,2509373
keras-215-ed144aa1/test_documentation.py,901,916,13,13,16,13.665507,13665507
keras-215-ed144aa1/recurrent.py,8849,8852,23,23,3,554.042124,554042124
keras-215-ed144aa1/load_backend.py,443,446,16,16,4,6.652489,6652489
keras-215-ed144aa1/base_layer.py,3472,3475,27,27,3,181.288389,181288389
keras-215-ed144aa1/data_utils_test.py,2383,2383,12,12,1,36.286319,36286319
keras-215-ed144aa1/optimizers_test.py,1041,998,12,12,281,14.105483,14105483
keras-215-ed144aa1/wrappers_test.py,4355,4297,16,16,68,84.159157,84159157
keras-215-ed144aa1/initializers_test.py,904,998,11,11,94,13.234457,13234457
keras-215-ed144aa1/saving.py,4649,4719,25,25,70,143.695708,143695708
keras-215-ed144aa1/autogen.py,2421,2421,18,18,2,41.762857,41762857
keras-215-ed144aa1/theano_backend.py,12857,12857,20,20,1,245.283624,245283624
keras-215-ed144aa1/variational_autoencoder.py,840,838,14,14,4,12.557194,12557194
keras-215-ed144aa1/tensorflow_backend.py,12259,10548,18,19,5223,323.335334,323335334
keras-215-ed144aa1/training_arrays.py,1896,1896,20,20,3,62.655723,62655723
keras-215-ed144aa1/optimizers.py,4089,4351,16,16,346,113.395417,113395417
keras-215-ed144aa1/pretrained_word_embeddings.py,611,618,17,17,25,9.141242,9141242
keras-215-ed144aa1/initializers.py,1420,1486,17,17,75,42.524261,42524261
keras-215-ed144aa1/common.py,269,297,9,9,28,9.267338,9267338
keras-215-ed144aa1/test_training.py,8987,8950,15,15,68,132.833957,132833957
keras-215-ed144aa1/test_vector_data_tasks.py,421,434,12,12,18,5.485972,5485972
keras-215-ed144aa1/callbacks.py,5850,4293,24,22,1565,135.019533,135019533
keras-215-ed144aa1/backend_test.py,12617,12525,18,18,634,405.173553,405173553
keras-215-ed144aa1/constraints.py,539,536,13,13,18,20.175272,20175272
keras-215-ed144aa1/multi_gpu_utils.py,598,584,18,18,25,63.554149,63554149
keras-215-ed144aa1/training.py,4560,4563,22,22,21,577.501936,577501936
keras-215-ed144aa1/convolutional_recurrent.py,4071,4097,23,23,27,242.03543,242035430
keras-215-ed144aa1/test_topology.py,5002,4995,14,14,69,64.613026,64613026
keras-216-d5798e7a/data_utils_test.py,2383,2383,12,12,1,34.761486,34761486
keras-216-d5798e7a/convolutional_recurrent.py,4097,4074,23,23,24,253.199315,253199315
keras-217-d7ea34fc/test_tensorflow_integration.py,242,216,10,8,27,2.673082,2673082
keras-217-d7ea34fc/test_documentation.py,916,901,13,13,16,13.903666,13903666
keras-217-d7ea34fc/recurrent.py,8852,8849,23,23,3,500.968828,500968828
keras-217-d7ea34fc/load_backend.py,446,443,16,16,4,5.974571,5974571
keras-217-d7ea34fc/base_layer.py,3475,3472,27,27,3,152.277684,152277684
keras-217-d7ea34fc/optimizers_test.py,998,1041,12,12,281,12.78295,12782950
keras-217-d7ea34fc/wrappers_test.py,4297,4355,16,16,68,74.179395,74179395
keras-217-d7ea34fc/initializers_test.py,998,904,11,11,94,11.672214,11672214
keras-217-d7ea34fc/saving.py,4719,4649,25,25,70,130.442025,130442025
keras-217-d7ea34fc/autogen.py,2421,2421,18,18,2,39.024715,39024715
keras-217-d7ea34fc/theano_backend.py,12857,12857,20,20,1,250.252753,250252753
keras-217-d7ea34fc/variational_autoencoder.py,838,840,14,14,4,12.92216,12922160
keras-217-d7ea34fc/tensorflow_backend.py,10548,12259,19,18,5212,343.932769,343932769
keras-217-d7ea34fc/training_arrays.py,1896,1896,20,20,3,58.166212,58166212
keras-217-d7ea34fc/optimizers.py,4351,4089,16,16,346,109.238546,109238546
keras-217-d7ea34fc/initializers.py,1486,1420,17,17,75,40.278278,40278278
keras-217-d7ea34fc/common.py,297,269,9,9,28,9.355811,9355811
keras-217-d7ea34fc/test_training.py,8950,8987,15,15,68,185.336333,185336333
keras-217-d7ea34fc/test_vector_data_tasks.py,434,421,12,12,18,5.491327,5491327
keras-217-d7ea34fc/callbacks.py,4293,5850,22,24,1565,138.937924,138937924
keras-217-d7ea34fc/backend_test.py,12525,12617,18,18,630,427.25619,427256190
keras-217-d7ea34fc/constraints.py,536,539,13,13,18,20.356745,20356745
keras-217-d7ea34fc/multi_gpu_utils.py,584,598,18,18,25,61.566877,61566877
keras-217-d7ea34fc/training.py,4563,4560,22,22,21,554.641024,554641024
keras-217-d7ea34fc/convolutional_recurrent.py,4074,4071,23,23,3,249.961072,249961072
keras-217-d7ea34fc/test_topology.py,4995,5002,14,14,69,64.812751,64812751
keras-218-2fadce57/variational_autoencoder.py,840,838,14,14,4,13.452449,13452449
keras-219-7c7e51ea/theano_backend.py,12857,12839,20,20,24,336.180108,336180108
keras-219-7c7e51ea/tensorflow_backend.py,12259,12241,18,18,18,386.700289,386700289
keras-219-7c7e51ea/cntk_backend.py,13283,13255,19,19,38,359.597299,359597299
keras-220-766e5f7a/test_training.py,8987,8613,15,15,384,146.707308,146707308
keras-220-766e5f7a/training_utils.py,2300,2123,22,22,177,56.906162,56906162
keras-220-766e5f7a/training.py,4560,4355,22,22,256,443.136456,443136456
keras-221-9e6b181b/initializers.py,1420,1417,17,17,6,36.072603,36072603
keras-222-d789bd94/tensorflow_backend.py,12241,12198,18,18,50,413.138631,413138631
keras-223-91efaaa1/backend_test.py,12617,12667,18,18,208,441.835662,441835662
keras-224-ad5db101/convolutional.py,5837,5851,18,18,145,713.875887,713875887
keras-224-ad5db101/convolutional_test.py,5787,5729,16,16,60,120.33466,120334660
keras-225-b23c9fe9/backend_test.py,12667,12695,18,18,28,412.382624,412382624
keras-225-b23c9fe9/cntk_backend.py,13255,12990,19,19,275,209.941325,209941325
keras-226-c3eb6276/lstm_text_generation.py,551,554,15,15,3,7.833594,7833594
keras-227-ad578c4c/io_utils_test.py,1706,1116,11,11,590,16.252012,16252012
keras-227-ad578c4c/saving.py,4649,4569,25,25,187,203.123175,203123175
keras-227-ad578c4c/test_model_saving.py,4944,4956,14,14,393,78.540311,78540311
keras-227-ad578c4c/network.py,4905,4905,25,25,1,195.20044,195200440
keras-227-ad578c4c/io_utils.py,1820,1601,18,18,226,33.888538,33888538
keras-228-b8ec0e6d/backend_test.py,12695,12693,18,18,21,408.176536,408176536
keras-228-b8ec0e6d/cntk_backend.py,12990,12963,19,19,35,206.929404,206929404
keras-229-8202e627/backend_test.py,12693,12683,18,18,93,372.297007,372297007
keras-230-960e7b53/theano_backend.py,12839,12791,20,20,53,351.501225,351501225
keras-230-960e7b53/tensorflow_backend.py,12198,12179,18,18,20,392.932544,392932544
keras-230-960e7b53/backend_test.py,12683,12681,18,18,211,411.479357,411479357
keras-230-960e7b53/cntk_backend.py,12963,12915,19,19,53,201.523434,201523434
keras-231-5d844095/backend_test.py,12681,12689,18,18,9,362.073644,362073644
