Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-178-aa3cc727/test_vector_data_tasks.py,1857,1904,-1,-1,161,37.561,37561000
keras-178-aa3cc727/callbacks.py,21456,15436,-1,-1,6109,434.288,434288000
keras-178-aa3cc727/network.py,20080,19929,-1,-1,350,429.588,429588000
keras-178-aa3cc727/backend_test.py,55465,55054,-1,-1,4302,1213.866,1213866000
keras-178-aa3cc727/losses.py,2529,5148,-1,-1,2683,89.479,89479000
keras-178-aa3cc727/constraints.py,2015,1997,-1,-1,134,40.377,40377000
keras-178-aa3cc727/multi_gpu_utils.py,2599,2530,-1,-1,165,52.388,52388000
keras-178-aa3cc727/cntk_backend.py,54505,54574,-1,-1,189,1221.969,1221969000
keras-178-aa3cc727/losses_test.py,3606,17121,-1,-1,13608,284.056,284056000
keras-178-aa3cc727/training.py,19537,19553,-1,-1,445,429.161,429161000
keras-178-aa3cc727/convolutional_recurrent.py,15784,15903,-1,-1,261,324.522,324522000
keras-178-aa3cc727/test_topology.py,21470,21001,-1,-1,994,449.009,449009000
keras-180-665b0076/test_topology.py,21470,21470,-1,-1,110,439.031,439031000
keras-181-08f6bdeb/optimizers_test.py,5408,4007,-1,-1,1518,101.87,101870000
keras-181-08f6bdeb/optimizers.py,19336,16824,-1,-1,5139,421.212,421212000
keras-182-29f27f33/optimizers_test.py,4007,5408,-1,-1,1518,104.302,104302000
keras-182-29f27f33/optimizers.py,16824,19336,-1,-1,5139,419.713,419713000
keras-183-f870823c/test_tensorflow_integration.py,1071,974,-1,-1,134,20.242,20242000
keras-183-f870823c/interface_test.py,23164,23632,-1,-1,560,463.563,463563000
keras-183-f870823c/test_documentation.py,3944,3875,-1,-1,132,78.743,78743000
keras-183-f870823c/recurrent.py,33885,33909,-1,-1,188,678.216,678216000
keras-183-f870823c/load_backend.py,2000,1971,-1,-1,97,39.405,39405000
keras-183-f870823c/base_layer.py,14008,14000,-1,-1,252,293.078,293078000
keras-183-f870823c/test_multiprocessing.py,14852,14882,-1,-1,73,290.2,290200000
keras-183-f870823c/data_utils_test.py,9452,9452,-1,-1,125,183.542,183542000
keras-183-f870823c/optimizers_test.py,3851,4007,-1,-1,906,82.174,82174000
keras-183-f870823c/wrappers_test.py,18022,18290,-1,-1,331,368.442,368442000
keras-183-f870823c/initializers_test.py,4064,3685,-1,-1,425,76.546,76546000
keras-183-f870823c/saving.py,19173,18905,-1,-1,405,405.851,405851000
keras-183-f870823c/autogen.py,9965,9965,-1,-1,86,207.153,207153000
keras-183-f870823c/theano_backend.py,51224,51147,-1,-1,363,1208.002,1208002000
keras-183-f870823c/tensorflow_backend.py,42616,50291,-1,-1,17615,1267.604,1267604000
keras-183-f870823c/training_arrays.py,8368,8368,-1,-1,248,180.094,180094000
keras-183-f870823c/optimizers.py,18036,16824,-1,-1,1853,371.73,371730000
keras-183-f870823c/initializers.py,5507,5232,-1,-1,449,113.121,113121000
keras-183-f870823c/common.py,1047,979,-1,-1,100,20.643,20643000
keras-183-f870823c/test_training.py,38443,38622,-1,-1,453,868.565,868565000
keras-183-f870823c/test_vector_data_tasks.py,1904,1857,-1,-1,161,38.466,38466000
keras-183-f870823c/callbacks.py,15436,21456,-1,-1,6109,431.133,431133000
keras-183-f870823c/network.py,19929,20080,-1,-1,350,438.55,438550000
keras-183-f870823c/backend_test.py,55054,55465,-1,-1,4302,1235.092,1235092000
keras-183-f870823c/losses.py,3783,2529,-1,-1,1272,67.266,67266000
keras-183-f870823c/constraints.py,1997,2015,-1,-1,134,41.841,41841000
keras-183-f870823c/multi_gpu_utils.py,2530,2599,-1,-1,165,53.812,53812000
keras-183-f870823c/cntk_backend.py,54574,54505,-1,-1,189,1211.014,1211014000
keras-183-f870823c/losses_test.py,6776,3606,-1,-1,3263,115.849,115849000
keras-183-f870823c/training.py,19553,19537,-1,-1,445,427.476,427476000
keras-183-f870823c/convolutional_recurrent.py,15903,15784,-1,-1,261,312.595,312595000
keras-183-f870823c/test_topology.py,21001,21470,-1,-1,992,464.768,464768000
keras-184-0792332f/vis_utils.py,3552,3827,-1,-1,661,78.094,78094000
keras-185-2f31fae7/test_tensorflow_integration.py,974,1071,-1,-1,134,19.985,19985000
keras-185-2f31fae7/interface_test.py,23632,23164,-1,-1,560,464.716,464716000
keras-185-2f31fae7/test_documentation.py,3875,3944,-1,-1,132,74.526,74526000
keras-185-2f31fae7/recurrent.py,33869,33885,-1,-1,109,708.348,708348000
keras-185-2f31fae7/load_backend.py,1971,2000,-1,-1,97,40.083,40083000
keras-185-2f31fae7/base_layer.py,13992,14008,-1,-1,84,295.968,295968000
keras-185-2f31fae7/test_multiprocessing.py,14882,14852,-1,-1,73,292.058,292058000
keras-185-2f31fae7/data_utils_test.py,9452,9452,-1,-1,125,182.13,182130000
keras-185-2f31fae7/optimizers_test.py,4007,3851,-1,-1,906,81.718,81718000
keras-185-2f31fae7/wrappers_test.py,18290,18022,-1,-1,331,364.008,364008000
keras-185-2f31fae7/initializers_test.py,3685,4064,-1,-1,425,74.877,74877000
keras-185-2f31fae7/saving.py,18905,19173,-1,-1,405,412.447,412447000
keras-185-2f31fae7/autogen.py,9965,9965,-1,-1,86,207.094,207094000
keras-185-2f31fae7/theano_backend.py,51147,51224,-1,-1,363,1182.319,1182319000
keras-185-2f31fae7/tensorflow_backend.py,50291,42616,-1,-1,17615,1264.479,1264479000
keras-185-2f31fae7/training_arrays.py,8368,8368,-1,-1,248,174.697,174697000
keras-185-2f31fae7/optimizers.py,16824,18036,-1,-1,1853,365.374,365374000
keras-185-2f31fae7/initializers.py,5232,5507,-1,-1,449,112.248,112248000
keras-185-2f31fae7/common.py,979,1047,-1,-1,100,20.222,20222000
keras-185-2f31fae7/test_training.py,38622,38443,-1,-1,453,819.278,819278000
keras-185-2f31fae7/test_vector_data_tasks.py,1857,1904,-1,-1,161,39.345,39345000
keras-185-2f31fae7/callbacks.py,21456,15436,-1,-1,6109,423.139,423139000
keras-185-2f31fae7/backend_test.py,55465,55054,-1,-1,4302,1216.787,1216787000
keras-185-2f31fae7/losses.py,2529,3783,-1,-1,1272,66.352,66352000
keras-185-2f31fae7/constraints.py,2015,1997,-1,-1,134,39.96,39960000
keras-185-2f31fae7/multi_gpu_utils.py,2599,2530,-1,-1,165,52.199,52199000
keras-185-2f31fae7/cntk_backend.py,54505,54574,-1,-1,189,1212.929,1212929000
keras-185-2f31fae7/vis_utils.py,3827,3552,-1,-1,661,79.265,79265000
keras-185-2f31fae7/losses_test.py,3606,6776,-1,-1,3263,117.623,117623000
keras-185-2f31fae7/training.py,19537,19553,-1,-1,445,427.246,427246000
keras-185-2f31fae7/convolutional_recurrent.py,15784,15903,-1,-1,261,322.056,322056000
keras-185-2f31fae7/test_topology.py,21005,21001,-1,-1,531,460.484,460484000
keras-187-627bf95c/vis_utils.py,3552,3827,-1,-1,661,77.523,77523000
keras-189-5430a7b4/test_tensorflow_integration.py,1071,974,-1,-1,134,21.184,21184000
keras-189-5430a7b4/interface_test.py,23164,23632,-1,-1,560,462.249,462249000
keras-189-5430a7b4/test_documentation.py,3944,3875,-1,-1,132,79.724,79724000
keras-189-5430a7b4/recurrent.py,33885,33869,-1,-1,109,709.571,709571000
keras-189-5430a7b4/load_backend.py,2000,1971,-1,-1,97,40.481,40481000
keras-189-5430a7b4/base_layer.py,14008,13992,-1,-1,84,294.926,294926000
keras-189-5430a7b4/test_multiprocessing.py,14852,14882,-1,-1,73,289.488,289488000
keras-189-5430a7b4/data_utils_test.py,9452,9452,-1,-1,125,187.737,187737000
keras-189-5430a7b4/optimizers_test.py,3851,4007,-1,-1,906,82.768,82768000
keras-189-5430a7b4/wrappers_test.py,18022,18290,-1,-1,331,365.467,365467000
keras-189-5430a7b4/initializers_test.py,4064,3685,-1,-1,425,78.218,78218000
keras-189-5430a7b4/saving.py,19173,18905,-1,-1,405,404.153,404153000
keras-189-5430a7b4/autogen.py,9965,9965,-1,-1,86,204.386,204386000
keras-189-5430a7b4/theano_backend.py,51147,51147,-1,-1,280,1210.841,1210841000
keras-189-5430a7b4/tensorflow_backend.py,42545,50291,-1,-1,17511,1280.928,1280928000
keras-189-5430a7b4/training_arrays.py,8368,8368,-1,-1,248,174.945,174945000
keras-189-5430a7b4/optimizers.py,18036,16824,-1,-1,1853,365.432,365432000
keras-189-5430a7b4/initializers.py,5507,5232,-1,-1,449,110.016,110016000
keras-189-5430a7b4/common.py,1047,979,-1,-1,100,19.867,19867000
keras-189-5430a7b4/test_training.py,38443,38622,-1,-1,453,848.435,848435000
keras-189-5430a7b4/test_vector_data_tasks.py,1904,1857,-1,-1,161,38.404,38404000
keras-189-5430a7b4/callbacks.py,15436,21456,-1,-1,6109,429.739,429739000
keras-189-5430a7b4/backend_test.py,55054,55465,-1,-1,4302,1250.748,1250748000
keras-189-5430a7b4/constraints.py,1997,2015,-1,-1,134,40.772,40772000
keras-189-5430a7b4/multi_gpu_utils.py,2530,2599,-1,-1,165,52.335,52335000
keras-189-5430a7b4/training.py,19553,19537,-1,-1,445,431.854,431854000
keras-189-5430a7b4/convolutional_recurrent.py,15903,15784,-1,-1,261,312.057,312057000
keras-189-5430a7b4/test_topology.py,21001,21005,-1,-1,531,436.341,436341000
keras-190-510f9f0b/tensorflow_backend.py,42639,42545,-1,-1,272,1018.012,1018012000
keras-191-3b2e5e5a/convolutional_recurrent.py,15896,15903,-1,-1,90,315.569,315569000
keras-192-9c867473/tensorflow_backend.py,42618,42639,-1,-1,157,1008.08,1008080000
keras-192-9c867473/backend_test.py,55209,55054,-1,-1,300,1222.117,1222117000
keras-193-2dbc83ac/test_tensorflow_integration.py,974,1071,-1,-1,134,20.107,20107000
keras-193-2dbc83ac/interface_test.py,23632,23164,-1,-1,560,460.957,460957000
keras-193-2dbc83ac/test_documentation.py,3875,3944,-1,-1,132,85.127,85127000
keras-193-2dbc83ac/recurrent.py,33869,33885,-1,-1,109,717.761,717761000
keras-193-2dbc83ac/load_backend.py,1971,2000,-1,-1,97,40.767,40767000
keras-193-2dbc83ac/base_layer.py,13992,14008,-1,-1,84,298.909,298909000
keras-193-2dbc83ac/test_multiprocessing.py,14882,14852,-1,-1,73,291.649,291649000
keras-193-2dbc83ac/data_utils_test.py,9452,9452,-1,-1,125,187.433,187433000
keras-193-2dbc83ac/optimizers_test.py,4007,3851,-1,-1,906,89.338,89338000
keras-193-2dbc83ac/wrappers_test.py,18290,18022,-1,-1,331,365.025,365025000
keras-193-2dbc83ac/initializers_test.py,3685,4064,-1,-1,425,80.379,80379000
keras-193-2dbc83ac/saving.py,18905,19173,-1,-1,405,443.991,443991000
keras-193-2dbc83ac/autogen.py,9965,9965,-1,-1,86,212.19,212190000
keras-193-2dbc83ac/theano_backend.py,51147,51147,-1,-1,280,1199.966,1199966000
keras-193-2dbc83ac/tensorflow_backend.py,50291,42618,-1,-1,17513,1277.218,1277218000
keras-193-2dbc83ac/training_arrays.py,8368,8368,-1,-1,248,181.446,181446000
keras-193-2dbc83ac/optimizers.py,16824,18036,-1,-1,1853,376.47,376470000
keras-193-2dbc83ac/initializers.py,5232,5507,-1,-1,449,113.135,113135000
keras-193-2dbc83ac/common.py,979,1047,-1,-1,100,22.068,22068000
keras-193-2dbc83ac/test_training.py,38622,38443,-1,-1,453,832.176,832176000
keras-193-2dbc83ac/test_vector_data_tasks.py,1857,1904,-1,-1,161,40.045,40045000
keras-193-2dbc83ac/callbacks.py,21456,15436,-1,-1,6109,428.354,428354000
keras-193-2dbc83ac/backend_test.py,55465,55209,-1,-1,4131,1252.97,1252970000
keras-193-2dbc83ac/constraints.py,2015,1997,-1,-1,134,39.817,39817000
keras-193-2dbc83ac/multi_gpu_utils.py,2599,2530,-1,-1,165,53.334,53334000
keras-193-2dbc83ac/training.py,19537,19553,-1,-1,445,426.108,426108000
keras-193-2dbc83ac/convolutional_recurrent.py,15784,15896,-1,-1,254,323.487,323487000
keras-193-2dbc83ac/test_topology.py,21005,21001,-1,-1,531,441.979,441979000
keras-195-9d33a024/data_utils.py,7888,7888,-1,-1,74,163.226,163226000
keras-198-34231971/test_multiprocessing.py,14882,14882,-1,-1,381,301.542,301542000
keras-199-9416f364/boston_housing.py,857,866,-1,-1,51,17.046,17046000
keras-199-9416f364/reuters.py,1635,1644,-1,-1,65,33.626,33626000
keras-199-9416f364/mnist.py,371,380,-1,-1,49,7.026,7026000
keras-200-f69e046e/imdb.py,1907,1916,-1,-1,65,38.69,38690000
keras-201-747ef0f1/test_tensorflow_integration.py,1071,974,-1,-1,134,19.988,19988000
keras-201-747ef0f1/interface_test.py,23164,23632,-1,-1,560,454.324,454324000
keras-201-747ef0f1/test_documentation.py,3944,3875,-1,-1,132,79.367,79367000
keras-201-747ef0f1/recurrent.py,33885,33869,-1,-1,109,716.267,716267000
keras-201-747ef0f1/load_backend.py,2000,1971,-1,-1,97,43.897,43897000
keras-201-747ef0f1/base_layer.py,14008,13992,-1,-1,84,298.842,298842000
keras-201-747ef0f1/test_multiprocessing.py,14852,14882,-1,-1,73,289.752,289752000
keras-201-747ef0f1/data_utils_test.py,9452,9452,-1,-1,125,191.024,191024000
keras-201-747ef0f1/optimizers_test.py,3851,4007,-1,-1,906,82.425,82425000
keras-201-747ef0f1/wrappers_test.py,18022,18290,-1,-1,331,365.102,365102000
keras-201-747ef0f1/initializers_test.py,4064,3685,-1,-1,425,76.152,76152000
keras-201-747ef0f1/saving.py,19173,18905,-1,-1,405,403.855,403855000
keras-201-747ef0f1/autogen.py,9965,9965,-1,-1,86,204.612,204612000
keras-201-747ef0f1/theano_backend.py,51147,51147,-1,-1,280,1194.27,1194270000
keras-201-747ef0f1/tensorflow_backend.py,42618,50291,-1,-1,17513,1267.274,1267274000
keras-201-747ef0f1/training_arrays.py,8368,8368,-1,-1,248,174.683,174683000
keras-201-747ef0f1/optimizers.py,18036,16824,-1,-1,1853,364.185,364185000
keras-201-747ef0f1/initializers.py,5507,5232,-1,-1,449,113.302,113302000
keras-201-747ef0f1/common.py,1047,979,-1,-1,100,21.218,21218000
keras-201-747ef0f1/test_training.py,38443,38622,-1,-1,453,830.486,830486000
keras-201-747ef0f1/test_vector_data_tasks.py,1904,1857,-1,-1,161,38.012,38012000
keras-201-747ef0f1/callbacks.py,15436,21456,-1,-1,6109,430.584,430584000
keras-201-747ef0f1/backend_test.py,55209,55465,-1,-1,4131,1216.949,1216949000
keras-201-747ef0f1/constraints.py,1997,2015,-1,-1,134,40.601,40601000
keras-201-747ef0f1/multi_gpu_utils.py,2530,2599,-1,-1,165,51.961,51961000
keras-201-747ef0f1/vis_utils.py,2702,3552,-1,-1,1254,66.806,66806000
keras-201-747ef0f1/training.py,19553,19537,-1,-1,445,427.303,427303000
keras-201-747ef0f1/convolutional_recurrent.py,15896,15784,-1,-1,254,326.007,326007000
keras-201-747ef0f1/test_topology.py,21001,21005,-1,-1,531,435.351,435351000
keras-202-d48c2611/test_multiprocessing.py,14882,14852,-1,-1,73,290.793,290793000
keras-203-261bcb25/test_tensorflow_integration.py,974,1071,-1,-1,134,20.455,20455000
keras-203-261bcb25/interface_test.py,23632,23164,-1,-1,560,451.691,451691000
keras-203-261bcb25/test_documentation.py,3875,3944,-1,-1,132,73.283,73283000
keras-203-261bcb25/recurrent.py,33869,33885,-1,-1,109,702.671,702671000
keras-203-261bcb25/load_backend.py,1971,2000,-1,-1,97,39.773,39773000
keras-203-261bcb25/base_layer.py,13992,14008,-1,-1,84,295.947,295947000
keras-203-261bcb25/data_utils_test.py,9452,9452,-1,-1,125,181.77,181770000
keras-203-261bcb25/optimizers_test.py,4007,3851,-1,-1,906,82.398,82398000
keras-203-261bcb25/wrappers_test.py,18290,18022,-1,-1,331,363.748,363748000
keras-203-261bcb25/initializers_test.py,3685,4064,-1,-1,425,75.588,75588000
keras-203-261bcb25/saving.py,18905,19173,-1,-1,405,407.527,407527000
keras-203-261bcb25/autogen.py,9965,9965,-1,-1,86,206.96,206960000
keras-203-261bcb25/theano_backend.py,51147,51147,-1,-1,280,1201.834,1201834000
keras-203-261bcb25/tensorflow_backend.py,50291,42618,-1,-1,17513,1266.385,1266385000
keras-203-261bcb25/training_arrays.py,8368,8368,-1,-1,248,175.501,175501000
keras-203-261bcb25/optimizers.py,16824,18036,-1,-1,1853,367.458,367458000
keras-203-261bcb25/initializers.py,5232,5507,-1,-1,449,111.197,111197000
keras-203-261bcb25/common.py,979,1047,-1,-1,100,21.074,21074000
keras-203-261bcb25/test_training.py,38622,38443,-1,-1,453,822.673,822673000
keras-203-261bcb25/test_vector_data_tasks.py,1857,1904,-1,-1,161,38.849,38849000
keras-203-261bcb25/callbacks.py,21456,15436,-1,-1,6109,437.722,437722000
keras-203-261bcb25/backend_test.py,55465,55209,-1,-1,4131,1227.027,1227027000
keras-203-261bcb25/constraints.py,2015,1997,-1,-1,134,41.317,41317000
keras-203-261bcb25/multi_gpu_utils.py,2599,2530,-1,-1,165,53.505,53505000
keras-203-261bcb25/training.py,19537,19553,-1,-1,445,428.244,428244000
keras-203-261bcb25/convolutional_recurrent.py,15784,15896,-1,-1,254,326.397,326397000
keras-203-261bcb25/test_topology.py,21005,21001,-1,-1,531,446.296,446296000
keras-204-6b8a3bcd/metrics.py,1723,1727,-1,-1,160,35.724,35724000
keras-204-6b8a3bcd/metrics_test.py,5568,5664,-1,-1,208,113.958,113958000
keras-205-32aae344/test_tensorflow_integration.py,1071,974,-1,-1,134,20.395,20395000
keras-205-32aae344/interface_test.py,23164,23632,-1,-1,560,457.074,457074000
keras-205-32aae344/test_documentation.py,3944,3875,-1,-1,132,81.197,81197000
keras-205-32aae344/recurrent.py,33885,33869,-1,-1,109,714.078,714078000
keras-205-32aae344/load_backend.py,2000,1971,-1,-1,97,39.965,39965000
keras-205-32aae344/base_layer.py,14008,13992,-1,-1,84,293.693,293693000
keras-205-32aae344/data_utils_test.py,9452,9452,-1,-1,125,185.796,185796000
keras-205-32aae344/optimizers_test.py,3851,4007,-1,-1,906,83.214,83214000
keras-205-32aae344/wrappers_test.py,18022,18290,-1,-1,331,367.401,367401000
keras-205-32aae344/initializers_test.py,4064,3685,-1,-1,425,76.957,76957000
keras-205-32aae344/saving.py,19173,18905,-1,-1,405,406.803,406803000
keras-205-32aae344/autogen.py,9965,9965,-1,-1,86,208.104,208104000
keras-205-32aae344/theano_backend.py,51147,51147,-1,-1,280,1204.541,1204541000
keras-205-32aae344/tensorflow_backend.py,42618,50291,-1,-1,17513,1264.81,1264810000
keras-205-32aae344/training_arrays.py,8368,8368,-1,-1,248,174.408,174408000
keras-205-32aae344/optimizers.py,18036,16824,-1,-1,1853,379.362,379362000
keras-205-32aae344/initializers.py,5507,5232,-1,-1,449,111.37,111370000
keras-205-32aae344/common.py,1047,979,-1,-1,100,20.773,20773000
keras-205-32aae344/test_training.py,38443,38622,-1,-1,453,830.772,830772000
keras-205-32aae344/test_vector_data_tasks.py,1904,1857,-1,-1,161,39.466,39466000
keras-205-32aae344/callbacks.py,15436,21456,-1,-1,6109,434.011,434011000
keras-205-32aae344/backend_test.py,55209,55465,-1,-1,4131,1224.825,1224825000
keras-205-32aae344/constraints.py,1997,2015,-1,-1,134,41.035,41035000
keras-205-32aae344/multi_gpu_utils.py,2530,2599,-1,-1,165,52.97,52970000
keras-205-32aae344/training.py,19553,19537,-1,-1,445,422.588,422588000
keras-205-32aae344/convolutional_recurrent.py,15896,15784,-1,-1,254,325.176,325176000
keras-205-32aae344/test_topology.py,21001,21005,-1,-1,531,443.36,443360000
keras-206-35093bc9/test_tensorflow_integration.py,974,1071,-1,-1,134,20.528,20528000
keras-206-35093bc9/interface_test.py,23632,23164,-1,-1,560,462.478,462478000
keras-206-35093bc9/test_documentation.py,3875,3944,-1,-1,132,74.394,74394000
keras-206-35093bc9/recurrent.py,33869,33885,-1,-1,109,708.261,708261000
keras-206-35093bc9/load_backend.py,1971,2000,-1,-1,97,40.089,40089000
keras-206-35093bc9/base_layer.py,13992,14008,-1,-1,84,295.359,295359000
keras-206-35093bc9/data_utils_test.py,9452,9452,-1,-1,125,184.719,184719000
keras-206-35093bc9/optimizers_test.py,4007,3851,-1,-1,906,82.302,82302000
keras-206-35093bc9/wrappers_test.py,18290,18022,-1,-1,331,367.104,367104000
keras-206-35093bc9/initializers_test.py,3685,4064,-1,-1,425,77.079,77079000
keras-206-35093bc9/saving.py,18905,19173,-1,-1,405,407.087,407087000
keras-206-35093bc9/autogen.py,9965,9965,-1,-1,86,204.023,204023000
keras-206-35093bc9/theano_backend.py,51147,51147,-1,-1,280,1201.853,1201853000
keras-206-35093bc9/tensorflow_backend.py,50291,42618,-1,-1,17513,1252.254,1252254000
keras-206-35093bc9/training_arrays.py,8368,8368,-1,-1,248,173.327,173327000
keras-206-35093bc9/optimizers.py,16824,18036,-1,-1,1853,361.976,361976000
keras-206-35093bc9/initializers.py,5232,5507,-1,-1,449,110.997,110997000
keras-206-35093bc9/common.py,979,1047,-1,-1,100,20.271,20271000
keras-206-35093bc9/test_training.py,38622,38443,-1,-1,453,830.602,830602000
keras-206-35093bc9/test_vector_data_tasks.py,1857,1904,-1,-1,161,37.381,37381000
keras-206-35093bc9/callbacks.py,21456,15436,-1,-1,6109,426.174,426174000
keras-206-35093bc9/backend_test.py,55465,55209,-1,-1,4131,1211.948,1211948000
keras-206-35093bc9/constraints.py,2015,1997,-1,-1,134,40.3,40300000
keras-206-35093bc9/multi_gpu_utils.py,2599,2530,-1,-1,165,53.081,53081000
keras-206-35093bc9/training.py,19537,19553,-1,-1,445,430.609,430609000
keras-206-35093bc9/convolutional_recurrent.py,15784,15896,-1,-1,254,325.341,325341000
keras-206-35093bc9/test_topology.py,21005,21001,-1,-1,531,438.088,438088000
keras-207-f1e14ef9/core.py,11687,11687,-1,-1,108,240.459,240459000
keras-208-b5af431c/constraints.py,2015,2015,-1,-1,35,39.866,39866000
keras-210-10970b9d/test_tensorflow_integration.py,1071,974,-1,-1,134,20.605,20605000
keras-210-10970b9d/interface_test.py,23164,23632,-1,-1,560,454.383,454383000
keras-210-10970b9d/test_documentation.py,3944,3875,-1,-1,132,79.921,79921000
keras-210-10970b9d/recurrent.py,33885,33869,-1,-1,109,709.172,709172000
keras-210-10970b9d/load_backend.py,2000,1971,-1,-1,97,39.444,39444000
keras-210-10970b9d/base_layer.py,14084,13992,-1,-1,290,293.473,293473000
keras-210-10970b9d/data_utils_test.py,9452,9452,-1,-1,125,182.977,182977000
keras-210-10970b9d/optimizers_test.py,3851,4007,-1,-1,906,81.03,81030000
keras-210-10970b9d/wrappers_test.py,18022,18290,-1,-1,331,368.306,368306000
keras-210-10970b9d/initializers_test.py,4064,3685,-1,-1,425,79.177,79177000
keras-210-10970b9d/saving.py,19173,18905,-1,-1,405,407.759,407759000
keras-210-10970b9d/autogen.py,9965,9965,-1,-1,86,206.676,206676000
keras-210-10970b9d/theano_backend.py,51147,51147,-1,-1,280,1204.734,1204734000
keras-210-10970b9d/variational_autoencoder.py,3838,3848,-1,-1,102,80.247,80247000
keras-210-10970b9d/tensorflow_backend.py,42618,50291,-1,-1,17513,1257.908,1257908000
keras-210-10970b9d/training_arrays.py,8376,8368,-1,-1,501,176.224,176224000
keras-210-10970b9d/optimizers.py,18036,16824,-1,-1,1853,365.948,365948000
keras-210-10970b9d/pretrained_word_embeddings.py,2857,2851,-1,-1,180,58.491,58491000
keras-210-10970b9d/initializers.py,5507,5232,-1,-1,449,110.758,110758000
keras-210-10970b9d/common.py,1047,979,-1,-1,100,19.907,19907000
keras-210-10970b9d/test_training.py,38443,38622,-1,-1,453,839.816,839816000
keras-210-10970b9d/test_vector_data_tasks.py,1904,1857,-1,-1,161,37.724,37724000
keras-210-10970b9d/callbacks.py,15436,21456,-1,-1,6109,429.619,429619000
keras-210-10970b9d/backend_test.py,55209,55465,-1,-1,4131,1209.368,1209368000
keras-210-10970b9d/constraints.py,1997,2015,-1,-1,134,40.389,40389000
keras-210-10970b9d/multi_gpu_utils.py,2530,2599,-1,-1,165,52.537,52537000
keras-210-10970b9d/training.py,19553,19537,-1,-1,445,421.255,421255000
keras-210-10970b9d/convolutional_recurrent.py,15896,15784,-1,-1,254,325.27,325270000
keras-210-10970b9d/test_topology.py,21001,21005,-1,-1,531,433.269,433269000
keras-211-7d57c58b/backend_test.py,55209,55209,-1,-1,1,1108.207,1108207000
keras-212-8c02f4ec/tensorflow_backend.py,42698,42618,-1,-1,738,1045.783,1045783000
keras-213-e361a264/interface_test.py,23632,23164,-1,-1,560,450.858,450858000
keras-213-e361a264/backend_test.py,55011,55209,-1,-1,1106,1191.631,1191631000
keras-213-e361a264/tensorboard_test.py,6830,5506,-1,-1,1368,133.574,133574000
keras-214-30fe4ff1/test_tensorflow_integration.py,974,1071,-1,-1,134,20.441,20441000
keras-214-30fe4ff1/test_documentation.py,3875,3944,-1,-1,132,74.188,74188000
keras-214-30fe4ff1/recurrent.py,33869,33885,-1,-1,109,711.371,711371000
keras-214-30fe4ff1/load_backend.py,1971,2000,-1,-1,97,39.544,39544000
keras-214-30fe4ff1/base_layer.py,14068,14084,-1,-1,86,297.23,297230000
keras-214-30fe4ff1/data_utils_test.py,9452,9452,-1,-1,125,185.066,185066000
keras-214-30fe4ff1/optimizers_test.py,4007,3851,-1,-1,906,81.786,81786000
keras-214-30fe4ff1/wrappers_test.py,18290,18022,-1,-1,331,370.331,370331000
keras-214-30fe4ff1/initializers_test.py,3685,4064,-1,-1,425,78.064,78064000
keras-214-30fe4ff1/saving.py,18905,19173,-1,-1,405,415.252,415252000
keras-214-30fe4ff1/autogen.py,9965,9965,-1,-1,86,202.695,202695000
keras-214-30fe4ff1/theano_backend.py,51147,51147,-1,-1,280,1183.774,1183774000
keras-214-30fe4ff1/variational_autoencoder.py,3848,3838,-1,-1,102,75.122,75122000
keras-214-30fe4ff1/tensorflow_backend.py,50291,42698,-1,-1,17164,1242.883,1242883000
keras-214-30fe4ff1/training_arrays.py,8376,8376,-1,-1,248,175.048,175048000
keras-214-30fe4ff1/optimizers.py,16824,18036,-1,-1,1853,363.436,363436000
keras-214-30fe4ff1/pretrained_word_embeddings.py,2851,2857,-1,-1,180,59.016,59016000
keras-214-30fe4ff1/initializers.py,5232,5507,-1,-1,449,110.736,110736000
keras-214-30fe4ff1/common.py,979,1047,-1,-1,100,20.678,20678000
keras-214-30fe4ff1/test_training.py,38622,38443,-1,-1,453,820.69,820690000
keras-214-30fe4ff1/test_vector_data_tasks.py,1857,1904,-1,-1,161,38.543,38543000
keras-214-30fe4ff1/callbacks.py,21456,15436,-1,-1,6109,425.285,425285000
keras-214-30fe4ff1/backend_test.py,55465,55011,-1,-1,3225,1211.298,1211298000
keras-214-30fe4ff1/constraints.py,2015,1997,-1,-1,134,41.191,41191000
keras-214-30fe4ff1/multi_gpu_utils.py,2599,2530,-1,-1,165,52.463,52463000
keras-214-30fe4ff1/training.py,19537,19553,-1,-1,445,425.302,425302000
keras-214-30fe4ff1/convolutional_recurrent.py,15784,15896,-1,-1,254,326.868,326868000
keras-214-30fe4ff1/test_topology.py,21005,21001,-1,-1,531,439.106,439106000
keras-215-ed144aa1/test_tensorflow_integration.py,1071,974,-1,-1,134,20.502,20502000
keras-215-ed144aa1/test_documentation.py,3944,3875,-1,-1,132,78.805,78805000
keras-215-ed144aa1/recurrent.py,33885,33869,-1,-1,109,703.791,703791000
keras-215-ed144aa1/load_backend.py,2000,1971,-1,-1,97,39.708,39708000
keras-215-ed144aa1/base_layer.py,14084,14068,-1,-1,86,291.087,291087000
keras-215-ed144aa1/data_utils_test.py,9452,9452,-1,-1,125,182.182,182182000
keras-215-ed144aa1/optimizers_test.py,3851,4007,-1,-1,906,81.855,81855000
