Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-183-f870823c/network.py,4941,4905,25,25,43,13.541135,13541135
keras-183-f870823c/backend_test.py,12617,12542,18,18,624,66.62621,66626210
keras-183-f870823c/losses.py,650,992,11,11,349,2.713421,2713421
keras-183-f870823c/constraints.py,539,536,13,13,15,1.618221,1618221
keras-183-f870823c/multi_gpu_utils.py,598,584,18,18,22,1.64072,1640720
keras-183-f870823c/cntk_backend.py,13283,13303,19,19,22,41.015489,41015489
keras-183-f870823c/losses_test.py,902,1654,16,18,805,6.159899,6159899
keras-183-f870823c/training.py,4560,4563,22,22,21,14.450261000000001,14450261
keras-183-f870823c/convolutional_recurrent.py,4071,4098,23,23,33,10.465971999999999,10465972
keras-183-f870823c/test_topology.py,5133,4995,14,14,292,23.894211,23894211
keras-184-0792332f/vis_utils.py,903,817,28,26,216,2.60007,2600070
keras-185-2f31fae7/test_tensorflow_integration.py,242,216,10,8,29,0.6679489999999999,667949
keras-185-2f31fae7/interface_test.py,5717,5845,10,10,130,17.368774000000002,17368774
keras-185-2f31fae7/test_documentation.py,916,901,13,13,18,2.377824,2377824
keras-185-2f31fae7/recurrent.py,8852,8849,23,23,3,27.886589,27886589
keras-185-2f31fae7/load_backend.py,446,443,16,16,6,1.175772,1175772
keras-185-2f31fae7/base_layer.py,3454,3451,27,27,3,9.866104,9866104
keras-185-2f31fae7/test_multiprocessing.py,3766,3774,14,14,12,9.434058,9434058
keras-185-2f31fae7/data_utils_test.py,2383,2383,12,12,1,4.6412830000000005,4641283
keras-185-2f31fae7/optimizers_test.py,998,1041,12,12,186,4.78904,4789040
keras-185-2f31fae7/wrappers_test.py,4297,4355,16,16,75,12.608767,12608767
keras-185-2f31fae7/initializers_test.py,998,904,11,11,96,2.45864,2458640
keras-185-2f31fae7/saving.py,4719,4649,25,25,92,13.019247,13019247
keras-185-2f31fae7/autogen.py,2421,2421,18,18,2,4.751317,4751317
keras-185-2f31fae7/theano_backend.py,12879,12857,20,20,25,36.820107,36820107
keras-185-2f31fae7/tensorflow_backend.py,10559,12259,19,18,3988,63.915966999999995,63915967
keras-185-2f31fae7/training_arrays.py,1894,1894,20,20,3,3.709192,3709192
keras-185-2f31fae7/optimizers.py,4351,4089,16,16,319,12.506613999999999,12506614
keras-185-2f31fae7/initializers.py,1489,1420,17,17,80,4.13805,4138050
keras-185-2f31fae7/common.py,297,269,9,9,30,0.746768,746768
keras-185-2f31fae7/test_training.py,8950,8987,15,15,86,35.947684,35947684
keras-185-2f31fae7/test_vector_data_tasks.py,434,421,12,12,18,1.189792,1189792
keras-185-2f31fae7/callbacks.py,4293,5850,22,24,1567,23.386092,23386092
keras-185-2f31fae7/backend_test.py,12542,12617,18,18,623,62.822593,62822593
keras-185-2f31fae7/losses.py,992,650,11,11,349,2.300244,2300244
keras-185-2f31fae7/constraints.py,536,539,13,13,15,1.69174,1691740
keras-185-2f31fae7/multi_gpu_utils.py,584,598,18,18,22,1.648144,1648144
keras-185-2f31fae7/cntk_backend.py,13303,13283,19,19,22,41.063534,41063534
keras-185-2f31fae7/vis_utils.py,817,903,26,28,216,2.691654,2691654
keras-185-2f31fae7/losses_test.py,1654,902,18,16,805,5.3391589999999995,5339159
keras-185-2f31fae7/training.py,4563,4560,22,22,21,14.466764999999999,14466765
keras-185-2f31fae7/convolutional_recurrent.py,4098,4071,23,23,33,10.577418999999999,10577419
keras-185-2f31fae7/test_topology.py,4995,5002,14,14,70,14.017823,14017823
keras-187-627bf95c/vis_utils.py,903,817,28,26,216,2.3718820000000003,2371882
keras-189-5430a7b4/test_tensorflow_integration.py,216,242,8,10,29,0.636043,636043
keras-189-5430a7b4/interface_test.py,5845,5717,10,10,130,16.121491,16121491
keras-189-5430a7b4/test_documentation.py,901,916,13,13,18,2.320911,2320911
keras-189-5430a7b4/recurrent.py,8849,8852,23,23,3,25.919556,25919556
keras-189-5430a7b4/load_backend.py,443,446,16,16,6,1.1576469999999999,1157647
keras-189-5430a7b4/base_layer.py,3451,3454,27,27,3,9.001729,9001729
keras-189-5430a7b4/test_multiprocessing.py,3774,3766,14,14,12,10.228048000000001,10228048
keras-189-5430a7b4/data_utils_test.py,2383,2383,12,12,1,4.698798,4698798
keras-189-5430a7b4/optimizers_test.py,1041,998,12,12,184,5.010708999999999,5010709
keras-189-5430a7b4/wrappers_test.py,4355,4297,16,16,78,12.936519,12936519
keras-189-5430a7b4/initializers_test.py,904,998,11,11,96,2.66988,2669880
keras-189-5430a7b4/saving.py,4649,4719,25,25,92,13.696301,13696301
keras-189-5430a7b4/autogen.py,2421,2421,18,18,2,6.209109000000001,6209109
keras-189-5430a7b4/theano_backend.py,12857,12857,20,20,1,30.035749,30035749
keras-189-5430a7b4/tensorflow_backend.py,12259,10537,18,19,3964,64.311038,64311038
keras-189-5430a7b4/training_arrays.py,1894,1894,20,20,3,4.046165,4046165
keras-189-5430a7b4/optimizers.py,4089,4351,16,16,320,14.548081,14548081
keras-189-5430a7b4/initializers.py,1420,1489,17,17,80,4.447872,4447872
keras-189-5430a7b4/common.py,269,297,9,9,30,0.816936,816936
keras-189-5430a7b4/test_training.py,8987,8950,15,15,85,37.408731,37408731
keras-189-5430a7b4/test_vector_data_tasks.py,421,434,12,12,18,1.222525,1222525
keras-189-5430a7b4/callbacks.py,5850,4293,24,22,1567,23.291203000000003,23291203
keras-189-5430a7b4/backend_test.py,12617,12542,18,18,626,66.200255,66200255
keras-189-5430a7b4/constraints.py,539,536,13,13,15,1.672577,1672577
keras-189-5430a7b4/multi_gpu_utils.py,598,584,18,18,22,1.6900309999999998,1690031
keras-189-5430a7b4/training.py,4560,4563,22,22,21,15.004532999999999,15004533
keras-189-5430a7b4/convolutional_recurrent.py,4071,4098,23,23,33,11.569022,11569022
keras-189-5430a7b4/test_topology.py,5002,4995,14,14,73,13.975808,13975808
keras-190-510f9f0b/tensorflow_backend.py,10537,10558,19,19,23,32.684491,32684491
keras-191-3b2e5e5a/convolutional_recurrent.py,4098,4097,23,23,3,11.14751,11147510
keras-192-9c867473/tensorflow_backend.py,10558,10550,19,19,9,31.933807,31933807
keras-192-9c867473/backend_test.py,12542,12575,18,18,35,39.15372,39153720
keras-193-2dbc83ac/test_tensorflow_integration.py,242,216,10,8,29,0.654904,654904
keras-193-2dbc83ac/interface_test.py,5717,5845,10,10,130,17.790684000000002,17790684
keras-193-2dbc83ac/test_documentation.py,916,901,13,13,18,2.388337,2388337
keras-193-2dbc83ac/recurrent.py,8852,8849,23,23,3,26.286001,26286001
keras-193-2dbc83ac/load_backend.py,446,443,16,16,6,1.166636,1166636
keras-193-2dbc83ac/base_layer.py,3454,3451,27,27,3,9.206370000000001,9206370
keras-193-2dbc83ac/test_multiprocessing.py,3766,3774,14,14,12,9.572556,9572556
keras-193-2dbc83ac/data_utils_test.py,2383,2383,12,12,1,4.845890000000001,4845890
keras-193-2dbc83ac/optimizers_test.py,998,1041,12,12,186,4.354526,4354526
keras-193-2dbc83ac/wrappers_test.py,4297,4355,16,16,75,11.396093,11396093
keras-193-2dbc83ac/initializers_test.py,998,904,11,11,96,2.4444,2444400
keras-193-2dbc83ac/saving.py,4719,4649,25,25,92,12.959131,12959131
keras-193-2dbc83ac/autogen.py,2421,2421,18,18,2,5.1679520000000005,5167952
keras-193-2dbc83ac/theano_backend.py,12857,12857,20,20,1,30.337392,30337392
keras-193-2dbc83ac/tensorflow_backend.py,10550,12259,19,18,4004,64.925224,64925224
keras-193-2dbc83ac/training_arrays.py,1894,1894,20,20,3,3.682978,3682978
keras-193-2dbc83ac/optimizers.py,4351,4089,16,16,317,13.344826999999999,13344827
keras-193-2dbc83ac/initializers.py,1489,1420,17,17,80,4.1443,4144300
keras-193-2dbc83ac/common.py,297,269,9,9,30,0.816634,816634
keras-193-2dbc83ac/test_training.py,8950,8987,15,15,86,36.578489999999995,36578490
keras-193-2dbc83ac/test_vector_data_tasks.py,434,421,12,12,18,1.192833,1192833
keras-193-2dbc83ac/callbacks.py,4293,5850,22,24,1567,24.121078,24121078
keras-193-2dbc83ac/backend_test.py,12575,12617,18,18,584,65.348668,65348668
keras-193-2dbc83ac/constraints.py,536,539,13,13,15,1.67988,1679880
keras-193-2dbc83ac/multi_gpu_utils.py,584,598,18,18,22,1.70002,1700020
keras-193-2dbc83ac/training.py,4563,4560,22,22,21,13.758657999999999,13758658
keras-193-2dbc83ac/convolutional_recurrent.py,4097,4071,23,23,32,10.542971999999999,10542972
keras-193-2dbc83ac/test_topology.py,4995,5002,14,14,70,13.954258,13954258
keras-195-9d33a024/data_utils.py,2087,2087,20,20,1,4.099818,4099818
keras-198-34231971/test_multiprocessing.py,3774,3774,14,14,60,10.776197,10776197
keras-199-9416f364/boston_housing.py,197,195,11,11,2,0.49707100000000004,497071
keras-199-9416f364/reuters.py,361,359,11,11,2,0.953273,953273
keras-199-9416f364/mnist.py,82,80,9,9,2,0.242598,242598
keras-200-f69e046e/imdb.py,425,423,12,12,2,1.120875,1120875
keras-201-747ef0f1/test_tensorflow_integration.py,216,242,8,10,29,0.7398490000000001,739849
keras-201-747ef0f1/interface_test.py,5845,5717,10,10,130,16.213563,16213563
keras-201-747ef0f1/test_documentation.py,901,916,13,13,18,2.3828270000000003,2382827
keras-201-747ef0f1/recurrent.py,8849,8852,23,23,3,25.978953,25978953
keras-201-747ef0f1/load_backend.py,443,446,16,16,6,1.160542,1160542
keras-201-747ef0f1/base_layer.py,3451,3454,27,27,3,8.836726,8836726
keras-201-747ef0f1/test_multiprocessing.py,3774,3766,14,14,12,9.679428,9679428
keras-201-747ef0f1/data_utils_test.py,2383,2383,12,12,1,4.576077000000001,4576077
keras-201-747ef0f1/optimizers_test.py,1041,998,12,12,184,4.335373,4335373
keras-201-747ef0f1/wrappers_test.py,4355,4297,16,16,78,11.631853999999999,11631854
keras-201-747ef0f1/initializers_test.py,904,998,11,11,96,2.563193,2563193
keras-201-747ef0f1/saving.py,4649,4719,25,25,92,12.116929,12116929
keras-201-747ef0f1/autogen.py,2421,2421,18,18,2,4.88435,4884350
keras-201-747ef0f1/theano_backend.py,12857,12857,20,20,1,26.995586,26995586
keras-201-747ef0f1/tensorflow_backend.py,12259,10550,18,19,3958,62.717254999999994,62717255
keras-201-747ef0f1/training_arrays.py,1894,1894,20,20,3,3.70617,3706170
keras-201-747ef0f1/optimizers.py,4089,4351,16,16,317,11.74803,11748030
keras-201-747ef0f1/initializers.py,1420,1489,17,17,80,3.946858,3946858
keras-201-747ef0f1/common.py,269,297,9,9,30,0.8023049999999999,802305
keras-201-747ef0f1/test_training.py,8987,8950,15,15,85,36.858637,36858637
keras-201-747ef0f1/test_vector_data_tasks.py,421,434,12,12,18,1.120586,1120586
keras-201-747ef0f1/callbacks.py,5850,4293,24,22,1567,23.104918,23104918
keras-201-747ef0f1/backend_test.py,12617,12575,18,18,582,66.126998,66126998
keras-201-747ef0f1/constraints.py,539,536,13,13,15,1.650126,1650126
keras-201-747ef0f1/multi_gpu_utils.py,598,584,18,18,22,1.707701,1707701
keras-201-747ef0f1/vis_utils.py,817,617,26,20,314,2.670681,2670681
keras-201-747ef0f1/training.py,4560,4563,22,22,21,14.796601,14796601
keras-201-747ef0f1/convolutional_recurrent.py,4071,4097,23,23,32,11.418301999999999,11418302
keras-201-747ef0f1/test_topology.py,5002,4995,14,14,73,14.809563,14809563
keras-202-d48c2611/test_multiprocessing.py,3766,3774,14,14,12,9.451539,9451539
keras-203-261bcb25/test_tensorflow_integration.py,242,216,10,8,29,0.6467820000000001,646782
keras-203-261bcb25/interface_test.py,5717,5845,10,10,130,16.43924,16439240
keras-203-261bcb25/test_documentation.py,916,901,13,13,18,2.36707,2367070
keras-203-261bcb25/recurrent.py,8852,8849,23,23,3,25.704735,25704735
keras-203-261bcb25/load_backend.py,446,443,16,16,6,1.1617439999999999,1161744
keras-203-261bcb25/base_layer.py,3454,3451,27,27,3,9.533391,9533391
keras-203-261bcb25/data_utils_test.py,2383,2383,12,12,1,4.812416,4812416
keras-203-261bcb25/optimizers_test.py,998,1041,12,12,186,4.708938,4708938
keras-203-261bcb25/wrappers_test.py,4297,4355,16,16,75,12.490964,12490964
keras-203-261bcb25/initializers_test.py,998,904,11,11,96,2.444058,2444058
keras-203-261bcb25/saving.py,4719,4649,25,25,92,12.041229999999999,12041230
keras-203-261bcb25/autogen.py,2421,2421,18,18,2,4.69191,4691910
keras-203-261bcb25/theano_backend.py,12857,12857,20,20,1,29.643711,29643711
keras-203-261bcb25/tensorflow_backend.py,10550,12259,19,18,3993,63.758896,63758896
keras-203-261bcb25/training_arrays.py,1894,1894,20,20,3,3.719109,3719109
keras-203-261bcb25/optimizers.py,4351,4089,16,16,314,11.241174,11241174
keras-203-261bcb25/initializers.py,1489,1420,17,17,80,4.134803,4134803
keras-203-261bcb25/common.py,297,269,9,9,30,0.8078110000000001,807811
keras-203-261bcb25/test_training.py,8950,8987,15,15,86,35.334551,35334551
keras-203-261bcb25/test_vector_data_tasks.py,434,421,12,12,18,1.170463,1170463
keras-203-261bcb25/callbacks.py,4293,5850,22,24,1567,23.847042000000002,23847042
keras-203-261bcb25/backend_test.py,12575,12617,18,18,583,65.619984,65619984
keras-203-261bcb25/constraints.py,536,539,13,13,15,1.665551,1665551
keras-203-261bcb25/multi_gpu_utils.py,584,598,18,18,22,1.7121469999999999,1712147
keras-203-261bcb25/training.py,4563,4560,22,22,21,14.518353,14518353
keras-203-261bcb25/convolutional_recurrent.py,4097,4071,23,23,32,10.939937,10939937
keras-203-261bcb25/test_topology.py,4995,5002,14,14,70,14.115215000000001,14115215
keras-204-6b8a3bcd/metrics.py,370,368,11,11,16,1.0653510000000002,1065351
keras-204-6b8a3bcd/metrics_test.py,1369,1345,12,12,43,3.3633640000000002,3363364
keras-205-32aae344/test_tensorflow_integration.py,216,242,8,10,29,0.640732,640732
keras-205-32aae344/interface_test.py,5845,5717,10,10,130,16.151626,16151626
keras-205-32aae344/test_documentation.py,901,916,13,13,18,2.410753,2410753
keras-205-32aae344/recurrent.py,8849,8852,23,23,3,26.966951,26966951
keras-205-32aae344/load_backend.py,443,446,16,16,6,1.1509390000000002,1150939
keras-205-32aae344/base_layer.py,3451,3454,27,27,3,9.240924000000001,9240924
keras-205-32aae344/data_utils_test.py,2383,2383,12,12,1,4.8053289999999995,4805329
keras-205-32aae344/optimizers_test.py,1041,998,12,12,183,4.468295,4468295
keras-205-32aae344/wrappers_test.py,4355,4297,16,16,76,11.271761,11271761
keras-205-32aae344/initializers_test.py,904,998,11,11,96,2.408288,2408288
keras-205-32aae344/saving.py,4649,4719,25,25,92,12.611193,12611193
keras-205-32aae344/autogen.py,2421,2421,18,18,2,4.834561,4834561
keras-205-32aae344/theano_backend.py,12857,12857,20,20,1,29.91814,29918140
keras-205-32aae344/tensorflow_backend.py,12259,10550,18,19,3959,62.901392,62901392
keras-205-32aae344/training_arrays.py,1894,1894,20,20,3,3.681302,3681302
keras-205-32aae344/optimizers.py,4089,4351,16,16,320,13.011547,13011547
keras-205-32aae344/initializers.py,1420,1489,17,17,80,4.220124,4220124
keras-205-32aae344/common.py,269,297,9,9,30,1.168783,1168783
keras-205-32aae344/test_training.py,8987,8950,15,15,85,36.252535,36252535
keras-205-32aae344/test_vector_data_tasks.py,421,434,12,12,18,1.222161,1222161
keras-205-32aae344/callbacks.py,5850,4293,24,22,1567,22.007042000000002,22007042
keras-205-32aae344/backend_test.py,12617,12575,18,18,590,65.558707,65558707
keras-205-32aae344/constraints.py,539,536,13,13,15,1.648257,1648257
keras-205-32aae344/multi_gpu_utils.py,598,584,18,18,22,1.797154,1797154
keras-205-32aae344/training.py,4560,4563,22,22,21,14.058343,14058343
keras-205-32aae344/convolutional_recurrent.py,4071,4097,23,23,32,11.109984,11109984
keras-205-32aae344/test_topology.py,5002,4995,14,14,74,13.705342,13705342
keras-206-35093bc9/test_tensorflow_integration.py,242,216,10,8,29,0.651914,651914
keras-206-35093bc9/interface_test.py,5717,5845,10,10,130,16.040575,16040575
keras-206-35093bc9/test_documentation.py,916,901,13,13,18,2.30635,2306350
keras-206-35093bc9/recurrent.py,8852,8849,23,23,3,25.946625,25946625
keras-206-35093bc9/load_backend.py,446,443,16,16,6,1.129193,1129193
keras-206-35093bc9/base_layer.py,3454,3451,27,27,3,8.509647000000001,8509647
keras-206-35093bc9/data_utils_test.py,2383,2383,12,12,1,4.375327,4375327
keras-206-35093bc9/optimizers_test.py,998,1041,12,12,186,4.346736,4346736
keras-206-35093bc9/wrappers_test.py,4297,4355,16,16,75,11.192867,11192867
keras-206-35093bc9/initializers_test.py,998,904,11,11,96,2.306783,2306783
keras-206-35093bc9/saving.py,4719,4649,25,25,92,12.707146,12707146
keras-206-35093bc9/autogen.py,2421,2421,18,18,2,4.778328999999999,4778329
keras-206-35093bc9/theano_backend.py,12857,12857,20,20,1,29.705284,29705284
keras-206-35093bc9/tensorflow_backend.py,10550,12259,19,18,3987,64.298097,64298097
keras-206-35093bc9/training_arrays.py,1894,1894,20,20,3,3.711408,3711408
keras-206-35093bc9/optimizers.py,4351,4089,16,16,316,13.73564,13735640
keras-206-35093bc9/initializers.py,1489,1420,17,17,80,4.062172,4062172
keras-206-35093bc9/common.py,297,269,9,9,30,0.747989,747989
keras-206-35093bc9/test_training.py,8950,8987,15,15,86,36.984891000000005,36984891
keras-206-35093bc9/test_vector_data_tasks.py,434,421,12,12,18,1.206207,1206207
keras-206-35093bc9/callbacks.py,4293,5850,22,24,1567,23.969308,23969308
keras-206-35093bc9/backend_test.py,12575,12617,18,18,591,65.96909299999999,65969093
keras-206-35093bc9/constraints.py,536,539,13,13,15,1.650965,1650965
keras-206-35093bc9/multi_gpu_utils.py,584,598,18,18,22,1.6865450000000002,1686545
keras-206-35093bc9/training.py,4563,4560,22,22,21,14.903079,14903079
keras-206-35093bc9/convolutional_recurrent.py,4097,4071,23,23,32,11.566153,11566153
keras-206-35093bc9/test_topology.py,4995,5002,14,14,70,14.279864,14279864
keras-207-f1e14ef9/core.py,3025,3025,17,17,1,5.826268,5826268
keras-208-b5af431c/constraints.py,539,539,13,13,1,0.9641879999999999,964188
keras-210-10970b9d/test_tensorflow_integration.py,216,242,8,10,29,0.639076,639076
keras-210-10970b9d/interface_test.py,5845,5717,10,10,130,16.806915,16806915
keras-210-10970b9d/test_documentation.py,901,916,13,13,18,2.387268,2387268
keras-210-10970b9d/recurrent.py,8849,8852,23,23,3,26.08359,26083590
keras-210-10970b9d/load_backend.py,443,446,16,16,6,1.136831,1136831
keras-210-10970b9d/base_layer.py,3451,3475,27,27,77,10.586943999999999,10586944
keras-210-10970b9d/data_utils_test.py,2383,2383,12,12,1,4.436594,4436594
keras-210-10970b9d/optimizers_test.py,1041,998,12,12,183,4.781196,4781196
keras-210-10970b9d/wrappers_test.py,4355,4297,16,16,80,11.057271,11057271
keras-210-10970b9d/initializers_test.py,904,998,11,11,96,2.545576,2545576
keras-210-10970b9d/saving.py,4649,4719,25,25,92,12.805403,12805403
keras-210-10970b9d/autogen.py,2421,2421,18,18,2,4.984764,4984764
keras-210-10970b9d/theano_backend.py,12857,12857,20,20,1,30.044258999999997,30044259
keras-210-10970b9d/variational_autoencoder.py,840,838,14,14,5,2.2338180000000003,2233818
keras-210-10970b9d/tensorflow_backend.py,12259,10550,18,19,3954,63.354365,63354365
keras-210-10970b9d/training_arrays.py,1894,1896,20,20,25,5.023963,5023963
keras-210-10970b9d/optimizers.py,4089,4351,16,16,319,11.864688,11864688
keras-210-10970b9d/pretrained_word_embeddings.py,611,618,17,17,27,1.6548969999999998,1654897
keras-210-10970b9d/initializers.py,1420,1489,17,17,80,4.189851,4189851
keras-210-10970b9d/common.py,269,297,9,9,30,0.799824,799824
keras-210-10970b9d/test_training.py,8987,8950,15,15,85,34.296259,34296259
keras-210-10970b9d/test_vector_data_tasks.py,421,434,12,12,18,1.27247,1272470
keras-210-10970b9d/callbacks.py,5850,4293,24,22,1567,22.142545,22142545
keras-210-10970b9d/backend_test.py,12617,12575,18,18,592,65.603194,65603194
keras-210-10970b9d/constraints.py,539,536,13,13,15,1.6490209999999998,1649021
keras-210-10970b9d/multi_gpu_utils.py,598,584,18,18,22,1.687928,1687928
keras-210-10970b9d/training.py,4560,4563,22,22,21,13.535512,13535512
keras-210-10970b9d/convolutional_recurrent.py,4071,4097,23,23,32,10.71367,10713670
keras-210-10970b9d/test_topology.py,5002,4995,14,14,74,14.400679,14400679
keras-211-7d57c58b/backend_test.py,12575,12575,18,18,0,27.365161,27365161
keras-212-8c02f4ec/tensorflow_backend.py,10550,10567,19,19,37,31.056570999999998,31056571
keras-213-e361a264/interface_test.py,5717,5845,10,10,130,15.78933,15789330
keras-213-e361a264/backend_test.py,12575,12525,18,18,117,41.40468,41404680
keras-213-e361a264/tensorboard_test.py,1264,1552,12,12,302,5.230066,5230066
keras-214-30fe4ff1/test_tensorflow_integration.py,242,216,10,8,29,0.653826,653826
keras-214-30fe4ff1/test_documentation.py,916,901,13,13,18,2.312728,2312728
keras-214-30fe4ff1/recurrent.py,8852,8849,23,23,3,26.532717,26532717
keras-214-30fe4ff1/load_backend.py,446,443,16,16,6,1.158667,1158667
keras-214-30fe4ff1/base_layer.py,3475,3472,27,27,3,9.739903,9739903
keras-214-30fe4ff1/data_utils_test.py,2383,2383,12,12,1,6.089726,6089726
keras-214-30fe4ff1/optimizers_test.py,998,1041,12,12,186,5.272341,5272341
keras-214-30fe4ff1/wrappers_test.py,4297,4355,16,16,75,12.431700000000001,12431700
keras-214-30fe4ff1/initializers_test.py,998,904,11,11,96,2.418529,2418529
keras-214-30fe4ff1/saving.py,4719,4649,25,25,92,12.403604,12403604
keras-214-30fe4ff1/autogen.py,2421,2421,18,18,2,4.741103,4741103
keras-214-30fe4ff1/theano_backend.py,12857,12857,20,20,1,29.613303,29613303
keras-214-30fe4ff1/variational_autoencoder.py,838,840,14,14,5,2.194936,2194936
keras-214-30fe4ff1/tensorflow_backend.py,10567,12259,19,18,3959,64.134066,64134066
keras-214-30fe4ff1/training_arrays.py,1896,1896,20,20,3,3.628136,3628136
keras-214-30fe4ff1/optimizers.py,4351,4089,16,16,319,12.116777,12116777
keras-214-30fe4ff1/pretrained_word_embeddings.py,618,611,17,17,27,1.654003,1654003
keras-214-30fe4ff1/initializers.py,1489,1420,17,17,80,4.107245,4107245
keras-214-30fe4ff1/common.py,297,269,9,9,30,0.7518619999999999,751862
keras-214-30fe4ff1/test_training.py,8950,8987,15,15,86,35.339642,35339642
keras-214-30fe4ff1/test_vector_data_tasks.py,434,421,12,12,18,1.193192,1193192
keras-214-30fe4ff1/callbacks.py,4293,5850,22,24,1567,24.603136,24603136
keras-214-30fe4ff1/backend_test.py,12525,12617,18,18,520,65.16906900000001,65169069
keras-214-30fe4ff1/constraints.py,536,539,13,13,15,1.652512,1652512
keras-214-30fe4ff1/multi_gpu_utils.py,584,598,18,18,22,1.6834559999999998,1683456
keras-214-30fe4ff1/training.py,4563,4560,22,22,21,13.690434999999999,13690435
keras-214-30fe4ff1/convolutional_recurrent.py,4097,4071,23,23,32,11.369895,11369895
keras-214-30fe4ff1/test_topology.py,4995,5002,14,14,71,14.218133,14218133
keras-215-ed144aa1/test_tensorflow_integration.py,216,242,8,10,29,0.696828,696828
keras-215-ed144aa1/test_documentation.py,901,916,13,13,18,2.412161,2412161
keras-215-ed144aa1/recurrent.py,8849,8852,23,23,3,25.968429,25968429
keras-215-ed144aa1/load_backend.py,443,446,16,16,6,1.166053,1166053
keras-215-ed144aa1/base_layer.py,3472,3475,27,27,3,8.951043,8951043
keras-215-ed144aa1/data_utils_test.py,2383,2383,12,12,1,4.3371059999999995,4337106
keras-215-ed144aa1/optimizers_test.py,1041,998,12,12,183,4.89638,4896380
keras-215-ed144aa1/wrappers_test.py,4355,4297,16,16,78,12.500568999999999,12500569
keras-215-ed144aa1/initializers_test.py,904,998,11,11,96,2.573728,2573728
keras-215-ed144aa1/saving.py,4649,4719,25,25,92,13.820403,13820403
keras-215-ed144aa1/autogen.py,2421,2421,18,18,2,5.146762,5146762
keras-215-ed144aa1/theano_backend.py,12857,12857,20,20,1,29.675513,29675513
keras-215-ed144aa1/variational_autoencoder.py,840,838,14,14,5,2.270906,2270906
keras-215-ed144aa1/tensorflow_backend.py,12259,10548,18,19,3929,60.878527000000005,60878527
keras-215-ed144aa1/training_arrays.py,1896,1896,20,20,3,3.6508290000000003,3650829
keras-215-ed144aa1/optimizers.py,4089,4351,16,16,319,13.456236,13456236
keras-215-ed144aa1/pretrained_word_embeddings.py,611,618,17,17,27,1.7099010000000001,1709901
keras-215-ed144aa1/initializers.py,1420,1486,17,17,76,4.386448000000001,4386448
keras-215-ed144aa1/common.py,269,297,9,9,30,0.784111,784111
keras-215-ed144aa1/test_training.py,8987,8950,15,15,85,36.198498,36198498
keras-215-ed144aa1/test_vector_data_tasks.py,421,434,12,12,18,1.2197200000000001,1219720
keras-215-ed144aa1/callbacks.py,5850,4293,24,22,1567,23.163534,23163534
keras-215-ed144aa1/backend_test.py,12617,12525,18,18,514,65.9362,65936200
keras-215-ed144aa1/constraints.py,539,536,13,13,15,1.693245,1693245
keras-215-ed144aa1/multi_gpu_utils.py,598,584,18,18,22,1.6815440000000001,1681544
keras-215-ed144aa1/training.py,4560,4563,22,22,21,14.202472,14202472
keras-215-ed144aa1/convolutional_recurrent.py,4071,4097,23,23,32,10.587342000000001,10587342
keras-215-ed144aa1/test_topology.py,5002,4995,14,14,72,13.03776,13037760
keras-216-d5798e7a/data_utils_test.py,2383,2383,12,12,1,4.272399,4272399
keras-216-d5798e7a/convolutional_recurrent.py,4097,4074,23,23,29,10.27176,10271760
keras-217-d7ea34fc/test_tensorflow_integration.py,242,216,10,8,29,0.665205,665205
keras-217-d7ea34fc/test_documentation.py,916,901,13,13,18,2.321723,2321723
keras-217-d7ea34fc/recurrent.py,8852,8849,23,23,3,25.305234,25305234
keras-217-d7ea34fc/load_backend.py,446,443,16,16,6,1.430953,1430953
keras-217-d7ea34fc/base_layer.py,3475,3472,27,27,3,9.102867,9102867
keras-217-d7ea34fc/optimizers_test.py,998,1041,12,12,186,4.667858,4667858
keras-217-d7ea34fc/wrappers_test.py,4297,4355,16,16,75,12.634308,12634308
keras-217-d7ea34fc/initializers_test.py,998,904,11,11,96,2.4908099999999997,2490810
keras-217-d7ea34fc/saving.py,4719,4649,25,25,92,12.65372,12653720
keras-217-d7ea34fc/autogen.py,2421,2421,18,18,2,4.8151139999999995,4815114
keras-217-d7ea34fc/theano_backend.py,12857,12857,20,20,1,30.938389,30938389
keras-217-d7ea34fc/variational_autoencoder.py,838,840,14,14,5,2.196375,2196375
keras-217-d7ea34fc/tensorflow_backend.py,10548,12259,19,18,3940,64.129001,64129001
keras-217-d7ea34fc/training_arrays.py,1896,1896,20,20,3,3.706059,3706059
keras-217-d7ea34fc/optimizers.py,4351,4089,16,16,314,12.630777,12630777
keras-217-d7ea34fc/initializers.py,1486,1420,17,17,76,4.175002,4175002
keras-217-d7ea34fc/common.py,297,269,9,9,30,0.7460410000000001,746041
keras-217-d7ea34fc/test_training.py,8950,8987,15,15,86,36.122246,36122246
keras-217-d7ea34fc/test_vector_data_tasks.py,434,421,12,12,18,1.204205,1204205
keras-217-d7ea34fc/callbacks.py,4293,5850,22,24,1567,25.587717,25587717
keras-217-d7ea34fc/backend_test.py,12525,12617,18,18,514,65.974098,65974098
keras-217-d7ea34fc/constraints.py,536,539,13,13,15,1.656654,1656654
keras-217-d7ea34fc/multi_gpu_utils.py,584,598,18,18,22,1.660088,1660088
keras-217-d7ea34fc/training.py,4563,4560,22,22,21,13.578896,13578896
