Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-107-a47f5e23/test_image_data_tasks.py,755,755,15,15,13,1.045431,1045431
keras-108-61052bc1/test_tensorflow_integration.py,493,448,17,14,78,0.9546140000000001,954614
keras-108-61052bc1/training_generator.py,4079,4362,26,26,481,7.664317,7664317
keras-108-61052bc1/metrics.py,2705,737,19,15,2353,3.879795,3879795
keras-108-61052bc1/interface_test.py,10827,11081,14,14,298,13.087933999999999,13087934
keras-108-61052bc1/test_documentation.py,1982,1928,18,18,133,2.50835,2508350
keras-108-61052bc1/io_utils_test.py,3077,3092,15,15,20,3.605308,3605308
keras-108-61052bc1/generic_utils.py,4208,4128,25,25,95,4.052925,4052925
keras-108-61052bc1/recurrent.py,17192,17478,28,28,563,18.707411,18707411
keras-108-61052bc1/load_backend.py,912,905,20,20,26,1.441737,1441737
keras-108-61052bc1/base_layer.py,7374,6995,32,32,467,15.035923,15035923
keras-108-61052bc1/test_loss_weighting.py,1946,3411,14,16,1707,7.049193,7049193
keras-108-61052bc1/test_multiprocessing.py,7016,7033,17,17,27,7.5210420000000004,7521042
keras-108-61052bc1/data_utils_test.py,4588,5045,16,16,546,8.693507,8693507
keras-108-61052bc1/optimizers_test.py,1880,1935,18,18,544,4.817133,4817133
keras-108-61052bc1/wrappers_test.py,6039,6170,20,20,170,7.710437,7710437
keras-108-61052bc1/initializers_test.py,1944,1758,15,15,224,2.325422,2325422
keras-108-61052bc1/saving.py,9737,9535,30,30,354,10.730206,10730206
keras-108-61052bc1/autogen.py,4858,4858,21,21,8,5.377558,5377558
keras-108-61052bc1/metrics_test.py,2579,2790,16,18,4522,8.641379,8641379
keras-108-61052bc1/test_doc_auto_generation.py,544,507,15,15,46,0.753802,753802
keras-108-61052bc1/theano_backend.py,24419,24300,24,24,246,29.849018,29849018
keras-108-61052bc1/regularizers.py,583,583,18,18,20,0.69013,690130
keras-108-61052bc1/tensorflow_backend.py,11945,25346,21,22,19656,59.034639000000006,59034639
keras-108-61052bc1/training_arrays.py,4058,4199,21,21,508,7.129621,7129621
keras-108-61052bc1/optimizers.py,9647,8518,22,22,3202,20.441518,20441518
keras-108-61052bc1/pretrained_word_embeddings.py,1318,1318,19,19,16,1.69054,1690540
keras-108-61052bc1/setup.py,112,112,11,11,16,0.25049899999999997,250499
keras-108-61052bc1/data_utils.py,3934,3993,23,23,88,5.136804,5136804
keras-108-61052bc1/initializers.py,2675,2524,19,19,600,3.221722,3221722
keras-108-61052bc1/common.py,469,437,14,14,42,0.521695,521695
keras-108-61052bc1/wrappers.py,5687,5809,23,23,386,6.713446,6713446
keras-108-61052bc1/test_training.py,21804,20194,20,20,5359,60.250218999999994,60250219
keras-108-61052bc1/training_utils.py,7203,4855,26,26,3280,19.077116,19077116
keras-108-61052bc1/test_model_saving.py,10430,10937,18,18,603,28.000866000000002,28000866
keras-108-61052bc1/test_vector_data_tasks.py,877,858,18,18,113,1.509712,1509712
keras-108-61052bc1/callbacks.py,8014,11228,26,28,3762,23.318167000000003,23318167
keras-108-61052bc1/network.py,10656,10607,30,30,173,17.469775000000002,17469775
keras-108-61052bc1/backend_test.py,25252,25835,23,23,2421,61.474684,61474684
keras-108-61052bc1/test_sequential_model.py,5796,5844,20,20,166,6.951637,6951637
keras-108-61052bc1/test_temporal_data_tasks.py,1919,2328,19,19,531,5.0547889999999995,5054789
keras-108-61052bc1/losses.py,3554,1198,16,16,3029,5.031037,5031037
keras-108-61052bc1/constraints.py,970,979,18,18,200,1.177261,1177261
keras-108-61052bc1/scikit_learn.py,1845,1904,19,19,270,2.47844,2478440
keras-108-61052bc1/multi_gpu_utils.py,1237,1253,23,23,43,1.4170099999999999,1417010
keras-108-61052bc1/test_image_data_tasks.py,755,755,15,15,12,1.060067,1060067
keras-108-61052bc1/cntk_backend.py,22664,22627,23,23,47,22.670866,22670866
keras-108-61052bc1/applications_test.py,594,544,14,14,67,0.753051,753051
keras-108-61052bc1/losses_test.py,10918,1738,21,19,11835,25.810093000000002,25810093
keras-108-61052bc1/conv_filter_visualization.py,1772,1772,20,20,0,2.857576,2857576
keras-108-61052bc1/image.py,2190,1565,13,16,1400,6.607531,6607531
keras-108-61052bc1/training.py,9779,9975,28,28,4841,30.61982,30619820
keras-108-61052bc1/convolutional_recurrent.py,7956,7897,28,28,87,8.539777,8539777
keras-108-61052bc1/test_topology.py,10851,10807,18,18,165,13.266393,13266393
keras-109-2bb96b6f/image.py,1565,1559,16,16,15,1.9196389999999999,1919639
keras-110-f6bdacde/test_tensorflow_integration.py,448,493,14,17,78,0.890514,890514
keras-110-f6bdacde/training_generator.py,4362,4079,26,26,461,6.797747,6797747
keras-110-f6bdacde/metrics.py,737,2680,15,19,2327,4.184621,4184621
keras-110-f6bdacde/interface_test.py,11081,10827,14,14,298,12.887379999999999,12887380
keras-110-f6bdacde/test_documentation.py,1928,1982,18,18,137,2.684834,2684834
keras-110-f6bdacde/io_utils_test.py,3092,3077,15,15,20,3.829836,3829836
keras-110-f6bdacde/generic_utils.py,4128,4208,25,25,95,4.3037600000000005,4303760
keras-110-f6bdacde/recurrent.py,17478,17192,28,28,553,18.688876,18688876
keras-110-f6bdacde/load_backend.py,905,912,20,20,26,1.421975,1421975
keras-110-f6bdacde/base_layer.py,6995,7001,32,32,7,6.5734639999999995,6573464
keras-110-f6bdacde/test_loss_weighting.py,3411,1946,16,14,1700,6.602527,6602527
keras-110-f6bdacde/test_multiprocessing.py,7033,7016,17,17,27,7.8998,7899800
keras-110-f6bdacde/data_utils_test.py,5045,4588,16,16,464,8.516249,8516249
keras-110-f6bdacde/optimizers_test.py,1935,1880,18,18,515,4.587909,4587909
keras-110-f6bdacde/wrappers_test.py,6170,6039,20,20,162,7.842291,7842291
keras-110-f6bdacde/initializers_test.py,1758,1944,15,15,224,2.54474,2544740
keras-110-f6bdacde/saving.py,9535,9737,30,30,353,10.984846,10984846
keras-110-f6bdacde/autogen.py,4858,4858,21,21,8,5.376645000000001,5376645
keras-110-f6bdacde/metrics_test.py,2790,2579,18,16,4510,8.336,8336000
keras-110-f6bdacde/test_doc_auto_generation.py,507,544,15,15,46,0.763181,763181
keras-110-f6bdacde/theano_backend.py,24300,24419,24,24,224,32.337632,32337632
keras-110-f6bdacde/regularizers.py,583,583,18,18,20,0.696374,696374
keras-110-f6bdacde/tensorflow_backend.py,25346,11906,22,21,20115,56.340900000000005,56340900
keras-110-f6bdacde/training_arrays.py,4199,4058,21,21,509,6.897774999999999,6897775
keras-110-f6bdacde/optimizers.py,8518,9647,22,22,3100,20.798818999999998,20798819
keras-110-f6bdacde/pretrained_word_embeddings.py,1318,1318,19,19,16,1.6842629999999998,1684263
keras-110-f6bdacde/setup.py,112,112,11,11,16,0.242224,242224
keras-110-f6bdacde/data_utils.py,3993,3934,23,23,85,4.774634,4774634
keras-110-f6bdacde/initializers.py,2524,2675,19,19,456,2.976875,2976875
keras-110-f6bdacde/common.py,437,469,14,14,42,0.5246839999999999,524684
keras-110-f6bdacde/wrappers.py,5809,5687,23,23,402,6.518671,6518671
keras-110-f6bdacde/test_training.py,20194,19004,20,20,2844,55.018636,55018636
keras-110-f6bdacde/training_utils.py,4855,7221,26,26,2798,14.857985000000001,14857985
keras-110-f6bdacde/test_model_saving.py,10937,10430,18,18,655,27.077462,27077462
keras-110-f6bdacde/test_vector_data_tasks.py,858,877,18,18,122,1.448444,1448444
keras-110-f6bdacde/callbacks.py,11228,8014,28,26,3762,22.078314,22078314
keras-110-f6bdacde/network.py,10607,10555,30,30,60,11.374607,11374607
keras-110-f6bdacde/backend_test.py,25835,25252,23,23,2136,60.281207,60281207
keras-110-f6bdacde/test_sequential_model.py,5844,5796,20,20,160,6.993136000000001,6993136
keras-110-f6bdacde/test_temporal_data_tasks.py,2328,1919,19,19,512,4.75929,4759290
keras-110-f6bdacde/losses.py,1198,3554,16,16,3039,5.898693000000001,5898693
keras-110-f6bdacde/constraints.py,979,970,18,18,200,1.2531349999999999,1253135
keras-110-f6bdacde/scikit_learn.py,1904,1845,19,19,270,2.47716,2477160
keras-110-f6bdacde/multi_gpu_utils.py,1253,1237,23,23,43,1.397613,1397613
keras-110-f6bdacde/test_image_data_tasks.py,755,755,15,15,12,1.054117,1054117
keras-110-f6bdacde/cntk_backend.py,22627,22664,23,23,47,21.506355,21506355
keras-110-f6bdacde/applications_test.py,544,594,14,14,67,0.758403,758403
keras-110-f6bdacde/losses_test.py,1738,10918,19,21,11807,20.851024000000002,20851024
keras-110-f6bdacde/conv_filter_visualization.py,1772,1772,20,20,0,1.990235,1990235
keras-110-f6bdacde/image.py,1559,2190,16,13,1440,4.546299,4546299
keras-110-f6bdacde/training.py,9975,9572,28,28,4520,25.210102,25210102
keras-110-f6bdacde/convolutional_recurrent.py,7897,7956,28,28,87,8.434211,8434211
keras-110-f6bdacde/test_topology.py,10807,10851,18,18,165,12.890611999999999,12890612
keras-111-54462554/training.py,9572,9528,28,28,85,10.339613,10339613
keras-112-387aea34/optimizers.py,9647,9297,22,22,1469,17.454013,17454013
keras-113-a39f10ac/test_tensorflow_integration.py,493,448,17,14,78,0.894571,894571
keras-113-a39f10ac/training_generator.py,4079,4362,26,26,481,6.899035,6899035
keras-113-a39f10ac/metrics.py,2680,737,19,15,2323,3.486544,3486544
keras-113-a39f10ac/interface_test.py,10827,11081,14,14,298,13.096081,13096081
keras-113-a39f10ac/test_documentation.py,1982,1928,18,18,133,2.473292,2473292
keras-113-a39f10ac/io_utils_test.py,3077,3092,15,15,20,3.596281,3596281
keras-113-a39f10ac/generic_utils.py,4208,4128,25,25,95,4.210583,4210583
keras-113-a39f10ac/recurrent.py,17192,17478,28,28,567,20.614365000000003,20614365
keras-113-a39f10ac/load_backend.py,912,905,20,20,26,1.403109,1403109
keras-113-a39f10ac/base_layer.py,7001,6995,32,32,7,6.624111,6624111
keras-113-a39f10ac/test_loss_weighting.py,1946,3411,14,16,1707,6.88959,6889590
keras-113-a39f10ac/test_multiprocessing.py,7016,7033,17,17,27,7.942195,7942195
keras-113-a39f10ac/data_utils_test.py,4588,5045,16,16,546,8.622456,8622456
keras-113-a39f10ac/optimizers_test.py,1880,1935,18,18,544,4.683253,4683253
keras-113-a39f10ac/wrappers_test.py,6039,6170,20,20,170,7.711695,7711695
keras-113-a39f10ac/initializers_test.py,1944,1758,15,15,224,2.397087,2397087
keras-113-a39f10ac/saving.py,9737,9535,30,30,354,10.661779000000001,10661779
keras-113-a39f10ac/autogen.py,4858,4858,21,21,8,5.301729,5301729
keras-113-a39f10ac/metrics_test.py,2579,2790,16,18,4522,8.712861,8712861
keras-113-a39f10ac/test_doc_auto_generation.py,544,507,15,15,46,0.749958,749958
keras-113-a39f10ac/theano_backend.py,24419,24300,24,24,244,29.984481,29984481
keras-113-a39f10ac/regularizers.py,583,583,18,18,20,0.676807,676807
keras-113-a39f10ac/tensorflow_backend.py,11906,25304,21,22,19616,56.607369,56607369
keras-113-a39f10ac/training_arrays.py,4058,4199,21,21,506,7.00317,7003170
keras-113-a39f10ac/optimizers.py,9297,8518,22,22,1494,14.114462,14114462
keras-113-a39f10ac/pretrained_word_embeddings.py,1318,1318,19,19,16,1.690845,1690845
keras-113-a39f10ac/setup.py,112,112,11,11,16,0.25019800000000003,250198
keras-113-a39f10ac/data_utils.py,3934,3993,23,23,88,5.0708459999999995,5070846
keras-113-a39f10ac/initializers.py,2675,2524,19,19,600,3.127191,3127191
keras-113-a39f10ac/common.py,469,437,14,14,42,0.5305420000000001,530542
keras-113-a39f10ac/wrappers.py,5687,5809,23,23,386,6.759366,6759366
keras-113-a39f10ac/test_training.py,19004,20194,20,20,2613,53.492062,53492062
keras-113-a39f10ac/training_utils.py,7221,4855,26,26,3308,14.128189,14128189
keras-113-a39f10ac/test_model_saving.py,10430,10937,18,18,603,27.457749,27457749
keras-113-a39f10ac/test_vector_data_tasks.py,877,858,18,18,113,1.4321389999999998,1432139
keras-113-a39f10ac/callbacks.py,8014,11228,26,28,3762,23.121475999999998,23121476
keras-113-a39f10ac/network.py,10555,10607,30,30,60,11.391199,11391199
keras-113-a39f10ac/backend_test.py,25252,25835,23,23,2416,56.16076,56160760
keras-113-a39f10ac/test_sequential_model.py,5796,5844,20,20,166,6.957789,6957789
keras-113-a39f10ac/test_temporal_data_tasks.py,1919,2328,19,19,531,5.1716180000000005,5171618
keras-113-a39f10ac/losses.py,3554,1198,16,16,3024,5.091843,5091843
keras-113-a39f10ac/constraints.py,970,979,18,18,200,1.171294,1171294
keras-113-a39f10ac/scikit_learn.py,1845,1904,19,19,270,2.458107,2458107
keras-113-a39f10ac/multi_gpu_utils.py,1237,1253,23,23,43,1.411613,1411613
keras-113-a39f10ac/test_image_data_tasks.py,755,755,15,15,12,1.044739,1044739
keras-113-a39f10ac/cntk_backend.py,22664,22627,23,23,47,22.632022,22632022
keras-113-a39f10ac/applications_test.py,594,544,14,14,67,0.737924,737924
keras-113-a39f10ac/losses_test.py,10918,1738,21,19,11835,16.90605,16906050
keras-113-a39f10ac/conv_filter_visualization.py,1772,1772,20,20,0,1.942797,1942797
keras-113-a39f10ac/image.py,2190,1559,13,16,1393,4.412812,4412812
keras-113-a39f10ac/training.py,9528,9975,28,28,4432,25.656647,25656647
keras-113-a39f10ac/convolutional_recurrent.py,7956,7897,28,28,87,8.351583,8351583
keras-113-a39f10ac/test_topology.py,10851,10807,18,18,165,12.881733,12881733
keras-115-21efc675/test_tensorflow_integration.py,448,493,14,17,78,0.892003,892003
keras-115-21efc675/training_generator.py,4362,4079,26,26,464,6.856398,6856398
keras-115-21efc675/metrics.py,737,2680,15,19,2327,4.0894960000000005,4089496
keras-115-21efc675/interface_test.py,11081,10827,14,14,298,12.932771,12932771
keras-115-21efc675/test_documentation.py,1928,1945,18,18,63,2.399161,2399161
keras-115-21efc675/generic_utils.py,4128,4208,25,25,95,4.32863,4328630
keras-115-21efc675/recurrent.py,17478,17192,28,28,553,20.560486,20560486
keras-115-21efc675/load_backend.py,905,912,20,20,26,1.380103,1380103
keras-115-21efc675/base_layer.py,6995,7001,32,32,7,6.302935000000001,6302935
keras-115-21efc675/test_loss_weighting.py,3411,1946,16,14,1700,6.500741,6500741
keras-115-21efc675/test_multiprocessing.py,7033,7016,17,17,27,7.8896880000000005,7889688
keras-115-21efc675/data_utils_test.py,5045,4588,16,16,464,8.477848,8477848
keras-115-21efc675/optimizers_test.py,1935,1880,18,18,515,4.535127,4535127
keras-115-21efc675/wrappers_test.py,6170,6039,20,20,162,7.690727,7690727
keras-115-21efc675/initializers_test.py,1758,1944,15,15,224,2.418622,2418622
keras-115-21efc675/saving.py,9535,9737,30,30,353,10.795568,10795568
keras-115-21efc675/autogen.py,4858,4858,21,21,8,5.365404000000001,5365404
keras-115-21efc675/metrics_test.py,2790,2579,18,16,4510,8.456646000000001,8456646
keras-115-21efc675/theano_backend.py,24300,24419,24,24,224,31.970778,31970778
keras-115-21efc675/regularizers.py,583,583,18,18,20,0.6735399999999999,673540
keras-115-21efc675/tensorflow_backend.py,25304,11906,22,21,20103,50.618044999999995,50618045
keras-115-21efc675/training_arrays.py,4199,4022,21,21,476,6.790885,6790885
keras-115-21efc675/optimizers.py,8518,9297,22,22,1449,14.395650999999999,14395651
keras-115-21efc675/pretrained_word_embeddings.py,1318,1318,19,19,16,1.699581,1699581
keras-115-21efc675/setup.py,112,112,11,11,16,0.239991,239991
keras-115-21efc675/data_utils.py,3993,3934,23,23,86,4.905701,4905701
keras-115-21efc675/initializers.py,2524,2675,19,19,456,2.981054,2981054
keras-115-21efc675/common.py,437,469,14,14,42,0.526913,526913
keras-115-21efc675/wrappers.py,5809,5687,23,23,402,6.522316,6522316
keras-115-21efc675/test_training.py,20194,19004,20,20,2821,54.723392999999994,54723393
keras-115-21efc675/training_utils.py,4855,7221,26,26,2796,15.093548,15093548
keras-115-21efc675/test_model_saving.py,10937,10430,18,18,650,27.808713,27808713
keras-115-21efc675/test_vector_data_tasks.py,858,877,18,18,122,1.431452,1431452
keras-115-21efc675/callbacks.py,11228,8014,28,26,3762,21.984883,21984883
keras-115-21efc675/network.py,10607,10555,30,30,60,11.250019,11250019
keras-115-21efc675/backend_test.py,25835,25252,23,23,2130,54.950598,54950598
keras-115-21efc675/test_sequential_model.py,5844,5796,20,20,160,7.0840749999999995,7084075
keras-115-21efc675/test_temporal_data_tasks.py,2328,1919,19,19,512,4.785140999999999,4785141
keras-115-21efc675/losses.py,1198,3554,16,16,3039,5.765545,5765545
keras-115-21efc675/constraints.py,979,970,18,18,200,1.232559,1232559
keras-115-21efc675/scikit_learn.py,1904,1845,19,19,270,2.474499,2474499
keras-115-21efc675/multi_gpu_utils.py,1253,1237,23,23,43,1.433875,1433875
keras-115-21efc675/test_image_data_tasks.py,755,755,15,15,12,1.044959,1044959
keras-115-21efc675/cntk_backend.py,22627,22664,23,23,47,21.041163,21041163
keras-115-21efc675/applications_test.py,544,594,14,14,67,0.748854,748854
keras-115-21efc675/losses_test.py,1738,10918,19,21,11807,20.703211,20703211
keras-115-21efc675/conv_filter_visualization.py,1772,1772,20,20,0,1.9342519999999999,1934252
keras-115-21efc675/image.py,1559,2190,16,13,1443,4.519095,4519095
keras-115-21efc675/training.py,9975,9511,28,28,4515,25.491101,25491101
keras-115-21efc675/convolutional_recurrent.py,7897,7956,28,28,87,8.335256,8335256
keras-115-21efc675/test_topology.py,10807,10851,18,18,165,12.89632,12896320
keras-116-2ccb69df/metrics_test.py,2579,2645,16,16,130,3.337306,3337306
keras-116-2ccb69df/training.py,9511,9529,28,28,26,10.248039,10248039
keras-117-caceebcb/metrics.py,2680,2683,19,19,6,2.5201320000000003,2520132
keras-118-8feac19b/metrics_test.py,2645,2614,16,16,38,3.0846880000000003,3084688
keras-118-8feac19b/setup.py,112,112,11,11,8,0.221372,221372
keras-118-8feac19b/training_utils.py,7221,7193,26,26,48,6.11973,6119730
keras-118-8feac19b/losses_test.py,10918,10863,21,21,120,12.825268,12825268
keras-118-8feac19b/training.py,9529,9502,28,28,44,10.175876,10175876
keras-119-790c74cb/metrics.py,2683,2683,19,19,112,2.813265,2813265
keras-119-790c74cb/training_utils.py,7193,7141,26,26,141,6.295313,6295313
keras-119-790c74cb/training.py,9502,9458,28,28,56,12.202290000000001,12202290
keras-120-fb7f49ef/test_tensorflow_integration.py,493,448,17,14,78,0.819604,819604
keras-120-fb7f49ef/training_generator.py,4079,4240,26,26,283,5.75986,5759860
keras-120-fb7f49ef/metrics.py,2683,737,19,15,2325,3.456479,3456479
keras-120-fb7f49ef/interface_test.py,10827,11081,14,14,298,12.919674,12919674
keras-120-fb7f49ef/test_documentation.py,1945,1928,18,18,55,2.3871860000000003,2387186
keras-120-fb7f49ef/generic_utils.py,4208,4128,25,25,95,4.270175,4270175
keras-120-fb7f49ef/recurrent.py,17192,17478,28,28,565,19.038588,19038588
keras-120-fb7f49ef/load_backend.py,912,905,20,20,26,1.4520170000000001,1452017
keras-120-fb7f49ef/base_layer.py,7001,6995,32,32,7,6.560408000000001,6560408
keras-120-fb7f49ef/test_loss_weighting.py,1946,3411,14,16,1707,6.923430000000001,6923430
keras-120-fb7f49ef/test_multiprocessing.py,7016,7033,17,17,27,7.953768,7953768
keras-120-fb7f49ef/data_utils_test.py,4588,4588,16,16,4,5.240778000000001,5240778
keras-120-fb7f49ef/optimizers_test.py,1880,1935,18,18,545,4.7212629999999995,4721263
keras-120-fb7f49ef/wrappers_test.py,6039,6170,20,20,170,7.713431,7713431
keras-120-fb7f49ef/initializers_test.py,1944,1758,15,15,224,2.360496,2360496
keras-120-fb7f49ef/saving.py,9737,9535,30,30,354,10.879273999999999,10879274
keras-120-fb7f49ef/autogen.py,4858,4858,21,21,8,5.32337,5323370
keras-120-fb7f49ef/metrics_test.py,2614,2790,16,18,4542,8.635871999999999,8635872
keras-120-fb7f49ef/theano_backend.py,24419,24300,24,24,245,32.120244,32120244
keras-120-fb7f49ef/regularizers.py,583,583,18,18,20,0.674254,674254
keras-120-fb7f49ef/tensorflow_backend.py,11906,25304,21,22,19612,60.674908,60674908
keras-120-fb7f49ef/training_arrays.py,4022,4199,21,21,471,6.906821,6906821
keras-120-fb7f49ef/optimizers.py,9297,8518,22,22,1495,13.667084999999998,13667085
keras-120-fb7f49ef/pretrained_word_embeddings.py,1318,1318,19,19,16,1.708591,1708591
keras-120-fb7f49ef/setup.py,112,112,11,11,12,0.239507,239507
keras-120-fb7f49ef/initializers.py,2675,2524,19,19,600,3.131012,3131012
keras-120-fb7f49ef/common.py,469,437,14,14,42,0.500623,500623
keras-120-fb7f49ef/wrappers.py,5687,5809,23,23,386,6.622617,6622617
keras-120-fb7f49ef/test_training.py,19004,18715,20,20,1196,52.088695,52088695
keras-120-fb7f49ef/training_utils.py,7141,4855,26,26,3209,13.227874,13227874
keras-120-fb7f49ef/test_model_saving.py,10430,10937,18,18,603,27.419256,27419256
keras-120-fb7f49ef/test_vector_data_tasks.py,877,858,18,18,113,1.443862,1443862
keras-120-fb7f49ef/callbacks.py,8014,11228,26,28,3762,22.848699,22848699
keras-120-fb7f49ef/network.py,10555,10607,30,30,60,11.321601000000001,11321601
keras-120-fb7f49ef/backend_test.py,25252,25835,23,23,2407,61.394352,61394352
keras-120-fb7f49ef/test_sequential_model.py,5796,5844,20,20,166,6.996517,6996517
keras-120-fb7f49ef/test_temporal_data_tasks.py,1919,2328,19,19,531,4.994194,4994194
keras-120-fb7f49ef/losses.py,3554,1198,16,16,3027,4.893212,4893212
keras-120-fb7f49ef/constraints.py,970,979,18,18,200,1.160483,1160483
keras-120-fb7f49ef/scikit_learn.py,1845,1904,19,19,270,2.411221,2411221
keras-120-fb7f49ef/multi_gpu_utils.py,1237,1253,23,23,43,1.4169690000000001,1416969
keras-120-fb7f49ef/test_image_data_tasks.py,755,755,15,15,12,1.0505,1050500
keras-120-fb7f49ef/cntk_backend.py,22664,22627,23,23,47,22.626276999999998,22626277
keras-120-fb7f49ef/applications_test.py,594,544,14,14,67,0.738614,738614
keras-120-fb7f49ef/losses_test.py,10863,1738,21,19,11767,17.726338,17726338
